docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
CNN_20130322_1003,pulled,reported,e11,e6,before,e11-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,speeding,reported,e1000,e6,before,e1000-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,missing,said,e7,e9,equal,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,learned,missing,e10,e7,before,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,pulled,missing,e11,e7,before,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,speeding,missing,e1000,e7,before,e1000-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,learned,said,e10,e9,before,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,pulled,said,e11,e9,before,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,speeding,said,e1000,e9,before,e1000-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,pulled,learned,e11,e10,before,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,speeding,learned,e1000,e10,before,e10-e1000,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,pulled,speeding,e11,e1000,equal,e1000-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,pulled,said,e12,e9,before,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,showed,said,e13,e9,before,e13-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,discovered,said,e14,e9,before,e14-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,appeared,said,e15,e9,before,e15-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,pulled,learned,e12,e10,before,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,showed,learned,e13,e10,before,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,discovered,learned,e14,e10,before,e10-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,appeared,learned,e15,e10,before,e10-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,pulled,pulled,e12,e11,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,showed,pulled,e13,e11,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,discovered,pulled,e14,e11,before,e11-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,appeared,pulled,e15,e11,before,e11-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,pulled,speeding,e12,e1000,before,e1000-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,showed,speeding,e13,e1000,before,e1000-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,discovered,speeding,e14,e1000,before,e1000-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,appeared,speeding,e15,e1000,before,e1000-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,pulled,showed,e12,e13,equal,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,discovered,pulled,e14,e12,before,e12-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,appeared,pulled,e15,e12,before,e12-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,showed,discovered,e13,e14,equal,e13-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,appeared,showed,e15,e13,before,e13-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,discovered,appeared,e14,e15,equal,e14-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,wanted,pulled,e17,e12,before,e12-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,started,pulled,e19,e12,before,e12-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,said,pulled,e20,e12,before,e12-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,wanted,showed,e17,e13,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,started,showed,e19,e13,before,e13-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,said,showed,e20,e13,before,e13-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,wanted,discovered,e17,e14,before,e14-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,started,discovered,e19,e14,before,e14-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,said,discovered,e20,e14,before,e14-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,wanted,appeared,e17,e15,before,e15-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,started,appeared,e19,e15,before,e15-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,said,appeared,e20,e15,before,e15-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,wanted,started,e17,e19,equal,e17-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,said,wanted,e20,e17,before,e17-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,started,said,e19,e20,equal,e19-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,arrested,wanted,e21,e17,before,e17-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,arrested,started,e21,e19,before,e19-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,arrested,said,e21,e20,before,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,arrested,agreed,e21,e23,equal,e21-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,said,arrested,e27,e21,before,e21-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
CNN_20130322_1003,agreed,said,e23,e27,equal,e23-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,told,thought,e30,e31,vague,e30-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,told,devised,e30,e32,vague,e30-e32,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,told,fired,e30,e33,vague,e30-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,thought,devised,e31,e32,vague,e31-e32,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,thought,fired,e31,e33,vague,e31-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,devised,fired,e32,e33,vague,e32-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,told,said,e30,e34,vague,e30-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,told,uncovered,e30,e36,vague,e30-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,thought,said,e31,e34,vague,e31-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,thought,uncovered,e31,e36,vague,e31-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,devised,said,e32,e34,vague,e32-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,devised,uncovered,e32,e36,vague,e32-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,fired,said,e33,e34,vague,e33-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,fired,uncovered,e33,e36,vague,e33-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,said,uncovered,e34,e36,equal,e34-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,said,going,e34,e38,vague,e34-e38,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,uncovered,going,e36,e38,equal,e36-e38,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,going,wrote,e38,e40,equal,e38-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,going,reported,e38,e41,equal,e38-e41,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,going,missing,e38,e42,equal,e38-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,wrote,reported,e40,e41,equal,e40-e41,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,wrote,missing,e40,e42,equal,e40-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,reported,missing,e41,e42,equal,e41-e42,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,wrote,pending,e40,e43,vague,e40-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,wrote,said,e40,e44,vague,e40-e44,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,reported,pending,e41,e43,vague,e41-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,reported,said,e41,e44,vague,e41-e44,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,missing,pending,e42,e43,vague,e42-e43,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,missing,said,e42,e44,vague,e42-e44,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,pending,said,e43,e44,equal,e43-e44,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,pending,defended,e43,e45,vague,e43-e45,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,pending,saying,e43,e47,vague,e43-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,said,defended,e44,e45,vague,e44-e45,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,said,saying,e44,e47,vague,e44-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,defended,saying,e45,e47,vague,e45-e47,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,defended,denied,e45,e48,vague,e45-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,saying,denied,e47,e48,equal,e47-e48,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,denied,told,e48,e50,equal,e48-e50,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,told,admitted,e50,e51,equal,e50-e51,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,admitted,accepted,e51,e52,equal,e51-e52,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,accepted,added,e52,e53,equal,e52-e53,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,added,asked,e53,e55,vague,e53-e55,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,added,said,e53,e57,vague,e53-e57,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
CNN_20130322_1003,asked,said,e55,e57,equal,e55-e57,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,asked,said,e55,e59,equal,e55-e59,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,said,said,e57,e59,equal,e57-e59,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,said,said,e59,e63,equal,e59-e63,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
CNN_20130322_1003,faking,accused,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,pleaded,accused,e3,e1,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,announced,accused,e5,e1,before,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,faking,pleaded,e2,e3,equal,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,announced,faking,e5,e2,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,pleaded,announced,e3,e5,equal,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,reported,accused,e6,e1,before,e1-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,missing,accused,e7,e1,before,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,faking,reported,e2,e6,equal,e2-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,missing,faking,e7,e2,before,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,pleaded,reported,e3,e6,equal,e3-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,missing,pleaded,e7,e3,before,e3-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,announced,reported,e5,e6,equal,e5-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,announced,missing,e5,e7,equal,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,reported,missing,e6,e7,equal,e6-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,said,reported,e9,e6,before,e6-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,learned,reported,e10,e6,before,e10-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,pulled,reported,e11,e6,before,e11-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,speeding,reported,e1000,e6,before,e1000-e6,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,missing,said,e7,e9,equal,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,learned,missing,e10,e7,before,e10-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,pulled,missing,e11,e7,before,e11-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,speeding,missing,e1000,e7,before,e1000-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,said,learned,e9,e10,equal,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,pulled,said,e11,e9,before,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,speeding,said,e1000,e9,before,e1000-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,learned,pulled,e10,e11,equal,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,speeding,learned,e1000,e10,before,e10-e1000,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,pulled,speeding,e11,e1000,equal,e1000-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,pulled,said,e12,e9,before,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,showed,said,e13,e9,before,e13-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,discovered,said,e14,e9,before,e14-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,appeared,said,e15,e9,before,e15-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,pulled,learned,e12,e10,before,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,showed,learned,e13,e10,before,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,discovered,learned,e14,e10,before,e10-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,appeared,learned,e15,e10,before,e10-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,pulled,pulled,e12,e11,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,showed,pulled,e13,e11,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,discovered,pulled,e14,e11,before,e11-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,appeared,pulled,e15,e11,before,e11-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,pulled,speeding,e12,e1000,before,e1000-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,showed,speeding,e13,e1000,before,e1000-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,discovered,speeding,e14,e1000,before,e1000-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,appeared,speeding,e15,e1000,before,e1000-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,pulled,showed,e12,e13,equal,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,discovered,pulled,e14,e12,before,e12-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,appeared,pulled,e15,e12,before,e12-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,showed,discovered,e13,e14,equal,e13-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,appeared,showed,e15,e13,before,e13-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,discovered,appeared,e14,e15,equal,e14-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,wanted,pulled,e17,e12,before,e12-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,started,pulled,e19,e12,before,e12-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,said,pulled,e20,e12,before,e12-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,wanted,showed,e17,e13,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,started,showed,e19,e13,before,e13-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,said,showed,e20,e13,before,e13-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,wanted,discovered,e17,e14,before,e14-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,started,discovered,e19,e14,before,e14-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,said,discovered,e20,e14,before,e14-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,wanted,appeared,e17,e15,before,e15-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,started,appeared,e19,e15,before,e15-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,said,appeared,e20,e15,before,e15-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,wanted,started,e17,e19,equal,e17-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,said,wanted,e20,e17,before,e17-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,started,said,e19,e20,equal,e19-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,arrested,wanted,e21,e17,before,e17-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,arrested,started,e21,e19,before,e19-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
CNN_20130322_1003,said,arrested,e20,e21,equal,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,arrested,agreed,e21,e23,equal,e21-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,arrested,said,e21,e27,equal,e21-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,agreed,said,e23,e27,equal,e23-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,told,thought,e30,e31,vague,e30-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,told,devised,e30,e32,vague,e30-e32,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,told,fired,e30,e33,vague,e30-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,thought,devised,e31,e32,vague,e31-e32,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,thought,fired,e31,e33,vague,e31-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,devised,fired,e32,e33,vague,e32-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,told,said,e30,e34,vague,e30-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,told,uncovered,e30,e36,vague,e30-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,thought,said,e31,e34,vague,e31-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,thought,uncovered,e31,e36,vague,e31-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,devised,said,e32,e34,vague,e32-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,devised,uncovered,e32,e36,vague,e32-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,fired,said,e33,e34,vague,e33-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,fired,uncovered,e33,e36,vague,e33-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,said,uncovered,e34,e36,equal,e34-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,said,going,e34,e38,vague,e34-e38,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,1.0
CNN_20130322_1003,uncovered,going,e36,e38,equal,e36-e38,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
CNN_20130322_1003,going,wrote,e38,e40,equal,e38-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,1.0
