docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name
CNN_20130322_1003,pleaded,asked,e3,e55,before,e3-e55,gemini-1.5-flash
CNN_20130322_1003,pleaded,give,e3,e56,before,e3-e56,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e57,before,e3-e57,gemini-1.5-flash
CNN_20130322_1003,pleaded,arrests,e3,e58,before,e3-e58,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e59,before,e3-e59,gemini-1.5-flash
CNN_20130322_1003,pleaded,like,e3,e60,before,e3-e60,gemini-1.5-flash
CNN_20130322_1003,pleaded,straighten,e3,e61,before,e3-e61,gemini-1.5-flash
CNN_20130322_1003,pleaded,comes,e3,e62,before,e3-e62,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e63,before,e3-e63,gemini-1.5-flash
CNN_20130322_1003,reported,missing,e6,e7,before,e6-e7,gemini-1.5-flash
CNN_20130322_1003,reported,search,e6,e8,before,e6-e8,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-flash
CNN_20130322_1003,reported,learned,e6,e10,before,e10-e6,gemini-1.5-flash
CNN_20130322_1003,reported,pulled,e6,e11,before,e11-e6,gemini-1.5-flash
CNN_20130322_1003,reported,pulled,e6,e12,before,e12-e6,gemini-1.5-flash
CNN_20130322_1003,reported,showed,e6,e13,before,e13-e6,gemini-1.5-flash
CNN_20130322_1003,reported,discovered,e6,e14,before,e14-e6,gemini-1.5-flash
CNN_20130322_1003,reported,appeared,e6,e15,before,e15-e6,gemini-1.5-flash
CNN_20130322_1003,reported,death,e6,e16,before,e16-e6,gemini-1.5-flash
CNN_20130322_1003,reported,wanted,e6,e17,before,e17-e6,gemini-1.5-flash
CNN_20130322_1003,reported,collect,e6,e18,before,e18-e6,gemini-1.5-flash
CNN_20130322_1003,reported,started,e6,e19,before,e19-e6,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e20,before,e20-e6,gemini-1.5-flash
CNN_20130322_1003,reported,arrested,e6,e21,before,e21-e6,gemini-1.5-flash
CNN_20130322_1003,reported,agreed,e6,e23,before,e23-e6,gemini-1.5-flash
CNN_20130322_1003,reported,plead,e6,e24,before,e24-e6,gemini-1.5-flash
CNN_20130322_1003,reported,charge,e6,e25,before,e25-e6,gemini-1.5-flash
CNN_20130322_1003,reported,sentence,e6,e26,before,e26-e6,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e27,before,e27-e6,gemini-1.5-flash
CNN_20130322_1003,reported,pay,e6,e28,before,e28-e6,gemini-1.5-flash
CNN_20130322_1003,reported,search,e6,e29,before,e29-e6,gemini-1.5-flash
CNN_20130322_1003,reported,told,e6,e30,before,e30-e6,gemini-1.5-flash
CNN_20130322_1003,reported,thought,e6,e31,before,e31-e6,gemini-1.5-flash
CNN_20130322_1003,reported,devised,e6,e32,before,e32-e6,gemini-1.5-flash
CNN_20130322_1003,reported,fired,e6,e33,before,e33-e6,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e34,before,e34-e6,gemini-1.5-flash
CNN_20130322_1003,reported,ruse,e6,e35,before,e35-e6,gemini-1.5-flash
CNN_20130322_1003,reported,uncovered,e6,e36,before,e36-e6,gemini-1.5-flash
CNN_20130322_1003,reported,find,e6,e37,before,e37-e6,gemini-1.5-flash
CNN_20130322_1003,reported,going,e6,e38,before,e38-e6,gemini-1.5-flash
CNN_20130322_1003,reported,Call,e6,e39,before,e39-e6,gemini-1.5-flash
CNN_20130322_1003,reported,wrote,e6,e40,before,e40-e6,gemini-1.5-flash
CNN_20130322_1003,reported,reported,e6,e41,before,e41-e6,gemini-1.5-flash
CNN_20130322_1003,reported,missing,e6,e42,before,e42-e6,gemini-1.5-flash
CNN_20130322_1003,reported,pending,e6,e43,before,e43-e6,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e44,before,e44-e6,gemini-1.5-flash
CNN_20130322_1003,reported,defended,e6,e45,before,e45-e6,gemini-1.5-flash
CNN_20130322_1003,reported,arrest,e6,e46,before,e46-e6,gemini-1.5-flash
CNN_20130322_1003,reported,saying,e6,e47,before,e47-e6,gemini-1.5-flash
CNN_20130322_1003,reported,denied,e6,e48,before,e48-e6,gemini-1.5-flash
CNN_20130322_1003,reported,involved,e6,e49,before,e49-e6,gemini-1.5-flash
CNN_20130322_1003,reported,told,e6,e50,before,e50-e6,gemini-1.5-flash
CNN_20130322_1003,reported,admitted,e6,e51,before,e51-e6,gemini-1.5-flash
CNN_20130322_1003,reported,accepted,e6,e52,before,e52-e6,gemini-1.5-flash
CNN_20130322_1003,reported,added,e6,e53,before,e53-e6,gemini-1.5-flash
CNN_20130322_1003,reported,negotiations,e6,e54,before,e54-e6,gemini-1.5-flash
CNN_20130322_1003,reported,asked,e6,e55,before,e55-e6,gemini-1.5-flash
CNN_20130322_1003,reported,give,e6,e56,before,e56-e6,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e57,before,e57-e6,gemini-1.5-flash
CNN_20130322_1003,reported,arrests,e6,e58,before,e58-e6,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e59,before,e59-e6,gemini-1.5-flash
CNN_20130322_1003,reported,like,e6,e60,before,e6-e60,gemini-1.5-flash
CNN_20130322_1003,reported,straighten,e6,e61,before,e6-e61,gemini-1.5-flash
CNN_20130322_1003,reported,comes,e6,e62,before,e6-e62,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e63,before,e6-e63,gemini-1.5-flash
CNN_20130322_1003,missing,search,e7,e8,before,e7-e8,gemini-1.5-flash
CNN_20130322_1003,missing,said,e7,e9,before,e7-e9,gemini-1.5-flash
CNN_20130322_1003,missing,learned,e7,e10,before,e10-e7,gemini-1.5-flash
CNN_20130322_1003,missing,pulled,e7,e11,before,e11-e7,gemini-1.5-flash
CNN_20130322_1003,missing,pulled,e7,e12,before,e12-e7,gemini-1.5-flash
CNN_20130322_1003,missing,showed,e7,e13,before,e13-e7,gemini-1.5-flash
CNN_20130322_1003,missing,discovered,e7,e14,before,e14-e7,gemini-1.5-flash
CNN_20130322_1003,missing,appeared,e7,e15,before,e15-e7,gemini-1.5-flash
CNN_20130322_1003,missing,death,e7,e16,before,e16-e7,gemini-1.5-flash
CNN_20130322_1003,missing,wanted,e7,e17,before,e17-e7,gemini-1.5-flash
CNN_20130322_1003,missing,collect,e7,e18,before,e18-e7,gemini-1.5-flash
CNN_20130322_1003,missing,started,e7,e19,before,e19-e7,gemini-1.5-flash
CNN_20130322_1003,missing,said,e7,e20,before,e20-e7,gemini-1.5-flash
CNN_20130322_1003,missing,arrested,e7,e21,before,e21-e7,gemini-1.5-flash
CNN_20130322_1003,missing,agreed,e7,e23,before,e23-e7,gemini-1.5-flash
CNN_20130322_1003,missing,plead,e7,e24,before,e24-e7,gemini-1.5-flash
CNN_20130322_1003,missing,charge,e7,e25,before,e25-e7,gemini-1.5-flash
CNN_20130322_1003,missing,sentence,e7,e26,before,e26-e7,gemini-1.5-flash
CNN_20130322_1003,missing,said,e7,e27,before,e27-e7,gemini-1.5-flash
CNN_20130322_1003,missing,pay,e7,e28,before,e28-e7,gemini-1.5-flash
CNN_20130322_1003,missing,search,e7,e29,before,e29-e7,gemini-1.5-flash
CNN_20130322_1003,missing,told,e7,e30,before,e30-e7,gemini-1.5-flash
CNN_20130322_1003,missing,thought,e7,e31,before,e31-e7,gemini-1.5-flash
CNN_20130322_1003,missing,devised,e7,e32,before,e32-e7,gemini-1.5-flash
CNN_20130322_1003,missing,fired,e7,e33,before,e33-e7,gemini-1.5-flash
CNN_20130322_1003,missing,said,e7,e34,before,e34-e7,gemini-1.5-flash
CNN_20130322_1003,missing,ruse,e7,e35,before,e35-e7,gemini-1.5-flash
CNN_20130322_1003,missing,uncovered,e7,e36,before,e36-e7,gemini-1.5-flash
CNN_20130322_1003,missing,find,e7,e37,before,e37-e7,gemini-1.5-flash
CNN_20130322_1003,missing,going,e7,e38,before,e38-e7,gemini-1.5-flash
CNN_20130322_1003,missing,Call,e7,e39,before,e39-e7,gemini-1.5-flash
CNN_20130322_1003,missing,wrote,e7,e40,before,e40-e7,gemini-1.5-flash
CNN_20130322_1003,missing,reported,e7,e41,before,e41-e7,gemini-1.5-flash
CNN_20130322_1003,missing,missing,e7,e42,before,e42-e7,gemini-1.5-flash
CNN_20130322_1003,missing,pending,e7,e43,before,e43-e7,gemini-1.5-flash
CNN_20130322_1003,missing,said,e7,e44,before,e44-e7,gemini-1.5-flash
CNN_20130322_1003,missing,defended,e7,e45,before,e45-e7,gemini-1.5-flash
CNN_20130322_1003,missing,arrest,e7,e46,before,e46-e7,gemini-1.5-flash
CNN_20130322_1003,missing,saying,e7,e47,before,e47-e7,gemini-1.5-flash
CNN_20130322_1003,missing,denied,e7,e48,before,e48-e7,gemini-1.5-flash
CNN_20130322_1003,missing,involved,e7,e49,before,e49-e7,gemini-1.5-flash
CNN_20130322_1003,missing,told,e7,e50,before,e50-e7,gemini-1.5-flash
CNN_20130322_1003,missing,admitted,e7,e51,before,e51-e7,gemini-1.5-flash
CNN_20130322_1003,missing,accepted,e7,e52,before,e52-e7,gemini-1.5-flash
CNN_20130322_1003,missing,added,e7,e53,before,e53-e7,gemini-1.5-flash
CNN_20130322_1003,missing,negotiations,e7,e54,before,e54-e7,gemini-1.5-flash
CNN_20130322_1003,missing,asked,e7,e55,before,e55-e7,gemini-1.5-flash
CNN_20130322_1003,missing,give,e7,e56,before,e56-e7,gemini-1.5-flash
CNN_20130322_1003,missing,said,e7,e57,before,e57-e7,gemini-1.5-flash
CNN_20130322_1003,missing,arrests,e7,e58,before,e58-e7,gemini-1.5-flash
CNN_20130322_1003,missing,said,e7,e59,before,e59-e7,gemini-1.5-flash
CNN_20130322_1003,missing,like,e7,e60,before,e60-e7,gemini-1.5-flash
CNN_20130322_1003,missing,straighten,e7,e61,before,e61-e7,gemini-1.5-flash
CNN_20130322_1003,missing,comes,e7,e62,before,e62-e7,gemini-1.5-flash
CNN_20130322_1003,missing,said,e7,e63,before,e63-e7,gemini-1.5-flash
CNN_20130322_1003,search,said,e8,e9,before,e8-e9,gemini-1.5-flash
CNN_20130322_1003,search,learned,e8,e10,before,e10-e8,gemini-1.5-flash
CNN_20130322_1003,search,pulled,e8,e11,before,e11-e8,gemini-1.5-flash
CNN_20130322_1003,search,accused,e8,e1,before,e1-e8,gemini-1.5-flash
CNN_20130322_1003,accused,faking,e1,e2,before,e1-e2,gemini-1.5-flash
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-flash
CNN_20130322_1003,accused,reported,e1,e6,before,e1-e6,gemini-1.5-flash
CNN_20130322_1003,accused,pulled,e1,e11,before,e1-e11,gemini-1.5-flash
CNN_20130322_1003,accused,pulled,e1,e12,before,e1-e12,gemini-1.5-flash
CNN_20130322_1003,accused,death,e1,e16,before,e1-e16,gemini-1.5-flash
CNN_20130322_1003,accused,started,e1,e19,before,e1-e19,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e20,before,e1-e20,gemini-1.5-flash
CNN_20130322_1003,accused,arrested,e1,e21,before,e1-e21,gemini-1.5-flash
CNN_20130322_1003,accused,agreed,e1,e23,before,e1-e23,gemini-1.5-flash
CNN_20130322_1003,accused,pay,e1,e28,before,e1-e28,gemini-1.5-flash
CNN_20130322_1003,accused,told,e1,e30,before,e1-e30,gemini-1.5-flash
CNN_20130322_1003,accused,thought,e1,e31,before,e1-e31,gemini-1.5-flash
CNN_20130322_1003,accused,devised,e1,e32,before,e1-e32,gemini-1.5-flash
CNN_20130322_1003,accused,fired,e1,e33,before,e1-e33,gemini-1.5-flash
CNN_20130322_1003,accused,find,e1,e37,before,e1-e37,gemini-1.5-flash
CNN_20130322_1003,accused,wrote,e1,e40,before,e1-e40,gemini-1.5-flash
CNN_20130322_1003,accused,reported,e1,e41,before,e1-e41,gemini-1.5-flash
CNN_20130322_1003,accused,missing,e1,e42,before,e1-e42,gemini-1.5-flash
CNN_20130322_1003,accused,pending,e1,e43,before,e1-e43,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e44,before,e1-e44,gemini-1.5-flash
CNN_20130322_1003,accused,defended,e1,e45,before,e1-e45,gemini-1.5-flash
CNN_20130322_1003,accused,arrest,e1,e46,before,e1-e46,gemini-1.5-flash
CNN_20130322_1003,accused,denied,e1,e48,before,e1-e48,gemini-1.5-flash
CNN_20130322_1003,accused,involved,e1,e49,before,e1-e49,gemini-1.5-flash
CNN_20130322_1003,accused,told,e1,e50,before,e1-e50,gemini-1.5-flash
CNN_20130322_1003,accused,admitted,e1,e51,before,e1-e51,gemini-1.5-flash
CNN_20130322_1003,accused,accepted,e1,e52,before,e1-e52,gemini-1.5-flash
CNN_20130322_1003,accused,added,e1,e53,before,e1-e53,gemini-1.5-flash
CNN_20130322_1003,accused,negotiations,e1,e54,before,e1-e54,gemini-1.5-flash
CNN_20130322_1003,accused,asked,e1,e55,before,e1-e55,gemini-1.5-flash
CNN_20130322_1003,accused,give,e1,e56,before,e1-e56,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e57,before,e1-e57,gemini-1.5-flash
CNN_20130322_1003,accused,arrests,e1,e58,before,e1-e58,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e59,before,e1-e59,gemini-1.5-flash
CNN_20130322_1003,accused,like,e1,e60,before,e1-e60,gemini-1.5-flash
CNN_20130322_1003,accused,straighten,e1,e61,before,e1-e61,gemini-1.5-flash
CNN_20130322_1003,accused,comes,e1,e62,before,e1-e62,gemini-1.5-flash
CNN_20130322_1003,accused,said,e1,e63,before,e1-e63,gemini-1.5-flash
CNN_20130322_1003,faking,accused,e2,e1,after,e1-e2,gemini-1.5-flash
CNN_20130322_1003,faking,pleaded,e2,e3,before,e2-e3,gemini-1.5-flash
CNN_20130322_1003,faking,reported,e2,e6,before,e2-e6,gemini-1.5-flash
CNN_20130322_1003,faking,pulled,e2,e11,before,e11-e2,gemini-1.5-flash
CNN_20130322_1003,faking,pulled,e2,e12,before,e12-e2,gemini-1.5-flash
CNN_20130322_1003,faking,death,e2,e16,before,e16-e2,gemini-1.5-flash
CNN_20130322_1003,faking,started,e2,e19,before,e19-e2,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e20,before,e2-e20,gemini-1.5-flash
CNN_20130322_1003,faking,arrested,e2,e21,before,e2-e21,gemini-1.5-flash
CNN_20130322_1003,faking,agreed,e2,e23,before,e2-e23,gemini-1.5-flash
CNN_20130322_1003,faking,pay,e2,e28,before,e2-e28,gemini-1.5-flash
CNN_20130322_1003,faking,told,e2,e30,before,e2-e30,gemini-1.5-flash
CNN_20130322_1003,faking,thought,e2,e31,before,e2-e31,gemini-1.5-flash
CNN_20130322_1003,faking,devised,e2,e32,before,e2-e32,gemini-1.5-flash
CNN_20130322_1003,faking,fired,e2,e33,before,e2-e33,gemini-1.5-flash
CNN_20130322_1003,faking,find,e2,e37,before,e2-e37,gemini-1.5-flash
CNN_20130322_1003,faking,wrote,e2,e40,before,e2-e40,gemini-1.5-flash
CNN_20130322_1003,faking,reported,e2,e41,before,e2-e41,gemini-1.5-flash
CNN_20130322_1003,faking,missing,e2,e42,before,e2-e42,gemini-1.5-flash
CNN_20130322_1003,faking,pending,e2,e43,before,e2-e43,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e44,before,e2-e44,gemini-1.5-flash
CNN_20130322_1003,faking,defended,e2,e45,before,e2-e45,gemini-1.5-flash
CNN_20130322_1003,faking,arrest,e2,e46,before,e2-e46,gemini-1.5-flash
CNN_20130322_1003,faking,denied,e2,e48,before,e2-e48,gemini-1.5-flash
CNN_20130322_1003,faking,involved,e2,e49,before,e2-e49,gemini-1.5-flash
CNN_20130322_1003,faking,told,e2,e50,before,e2-e50,gemini-1.5-flash
CNN_20130322_1003,faking,admitted,e2,e51,before,e2-e51,gemini-1.5-flash
CNN_20130322_1003,faking,accepted,e2,e52,before,e2-e52,gemini-1.5-flash
CNN_20130322_1003,faking,added,e2,e53,before,e2-e53,gemini-1.5-flash
CNN_20130322_1003,faking,negotiations,e2,e54,before,e2-e54,gemini-1.5-flash
CNN_20130322_1003,faking,asked,e2,e55,before,e2-e55,gemini-1.5-flash
CNN_20130322_1003,faking,give,e2,e56,before,e2-e56,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e57,before,e2-e57,gemini-1.5-flash
CNN_20130322_1003,faking,arrests,e2,e58,before,e2-e58,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e59,before,e2-e59,gemini-1.5-flash
CNN_20130322_1003,faking,like,e2,e60,before,e2-e60,gemini-1.5-flash
CNN_20130322_1003,faking,straighten,e2,e61,before,e2-e61,gemini-1.5-flash
CNN_20130322_1003,faking,comes,e2,e62,before,e2-e62,gemini-1.5-flash
CNN_20130322_1003,faking,said,e2,e63,before,e2-e63,gemini-1.5-flash
CNN_20130322_1003,pleaded,accused,e3,e1,after,e1-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,faking,e3,e2,after,e2-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,reported,e3,e6,before,e3-e6,gemini-1.5-flash
CNN_20130322_1003,pleaded,pulled,e3,e11,before,e11-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,pulled,e3,e12,before,e12-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,death,e3,e16,before,e16-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,started,e3,e19,before,e19-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e20,before,e20-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,arrested,e3,e21,before,e21-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,agreed,e3,e23,before,e23-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,pay,e3,e28,before,e28-e3,gemini-1.5-flash
CNN_20130322_1003,pleaded,told,e3,e30,before,e3-e30,gemini-1.5-flash
CNN_20130322_1003,pleaded,thought,e3,e31,before,e3-e31,gemini-1.5-flash
CNN_20130322_1003,pleaded,devised,e3,e32,before,e3-e32,gemini-1.5-flash
CNN_20130322_1003,pleaded,fired,e3,e33,before,e3-e33,gemini-1.5-flash
CNN_20130322_1003,pleaded,find,e3,e37,before,e3-e37,gemini-1.5-flash
CNN_20130322_1003,pleaded,wrote,e3,e40,before,e3-e40,gemini-1.5-flash
CNN_20130322_1003,pleaded,reported,e3,e41,before,e3-e41,gemini-1.5-flash
CNN_20130322_1003,pleaded,missing,e3,e42,before,e3-e42,gemini-1.5-flash
CNN_20130322_1003,pleaded,pending,e3,e43,before,e3-e43,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e44,before,e3-e44,gemini-1.5-flash
CNN_20130322_1003,pleaded,defended,e3,e45,before,e3-e45,gemini-1.5-flash
CNN_20130322_1003,pleaded,arrest,e3,e46,before,e3-e46,gemini-1.5-flash
CNN_20130322_1003,pleaded,denied,e3,e48,before,e3-e48,gemini-1.5-flash
CNN_20130322_1003,pleaded,involved,e3,e49,before,e3-e49,gemini-1.5-flash
CNN_20130322_1003,pleaded,told,e3,e50,before,e3-e50,gemini-1.5-flash
CNN_20130322_1003,pleaded,admitted,e3,e51,before,e3-e51,gemini-1.5-flash
CNN_20130322_1003,pleaded,accepted,e3,e52,before,e3-e52,gemini-1.5-flash
CNN_20130322_1003,pleaded,added,e3,e53,before,e3-e53,gemini-1.5-flash
CNN_20130322_1003,pleaded,negotiations,e3,e54,before,e3-e54,gemini-1.5-flash
CNN_20130322_1003,pleaded,asked,e3,e55,before,e3-e55,gemini-1.5-flash
CNN_20130322_1003,pleaded,give,e3,e56,before,e3-e56,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e57,before,e3-e57,gemini-1.5-flash
CNN_20130322_1003,pleaded,arrests,e3,e58,before,e3-e58,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e59,before,e3-e59,gemini-1.5-flash
CNN_20130322_1003,pleaded,like,e3,e60,before,e3-e60,gemini-1.5-flash
CNN_20130322_1003,pleaded,straighten,e3,e61,before,e3-e61,gemini-1.5-flash
CNN_20130322_1003,pleaded,comes,e3,e62,before,e3-e62,gemini-1.5-flash
CNN_20130322_1003,pleaded,said,e3,e63,before,e3-e63,gemini-1.5-flash
CNN_20130322_1003,reported,accused,e6,e1,after,e1-e6,gemini-1.5-flash
CNN_20130322_1003,reported,faking,e6,e2,after,e2-e6,gemini-1.5-flash
CNN_20130322_1003,reported,pleaded,e6,e3,after,e3-e6,gemini-1.5-flash
CNN_20130322_1003,reported,pulled,e6,e11,before,e11-e6,gemini-1.5-flash
CNN_20130322_1003,reported,pulled,e6,e12,before,e12-e6,gemini-1.5-flash
CNN_20130322_1003,reported,death,e6,e16,before,e16-e6,gemini-1.5-flash
CNN_20130322_1003,reported,started,e6,e19,before,e19-e6,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e20,before,e20-e6,gemini-1.5-flash
CNN_20130322_1003,reported,arrested,e6,e21,before,e21-e6,gemini-1.5-flash
CNN_20130322_1003,reported,agreed,e6,e23,before,e23-e6,gemini-1.5-flash
CNN_20130322_1003,reported,pay,e6,e28,before,e28-e6,gemini-1.5-flash
CNN_20130322_1003,reported,told,e6,e30,before,e30-e6,gemini-1.5-flash
CNN_20130322_1003,reported,thought,e6,e31,before,e31-e6,gemini-1.5-flash
CNN_20130322_1003,reported,devised,e6,e32,before,e32-e6,gemini-1.5-flash
CNN_20130322_1003,reported,fired,e6,e33,before,e33-e6,gemini-1.5-flash
CNN_20130322_1003,reported,find,e6,e37,before,e37-e6,gemini-1.5-flash
CNN_20130322_1003,reported,wrote,e6,e40,before,e40-e6,gemini-1.5-flash
CNN_20130322_1003,reported,reported,e6,e41,before,e41-e6,gemini-1.5-flash
CNN_20130322_1003,reported,missing,e6,e42,before,e42-e6,gemini-1.5-flash
CNN_20130322_1003,reported,pending,e6,e43,before,e43-e6,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e44,before,e44-e6,gemini-1.5-flash
CNN_20130322_1003,reported,defended,e6,e45,before,e45-e6,gemini-1.5-flash
CNN_20130322_1003,reported,arrest,e6,e46,before,e46-e6,gemini-1.5-flash
CNN_20130322_1003,reported,denied,e6,e48,before,e48-e6,gemini-1.5-flash
CNN_20130322_1003,reported,involved,e6,e49,before,e49-e6,gemini-1.5-flash
CNN_20130322_1003,reported,told,e6,e50,before,e50-e6,gemini-1.5-flash
CNN_20130322_1003,reported,admitted,e6,e51,before,e51-e6,gemini-1.5-flash
CNN_20130322_1003,reported,accepted,e6,e52,before,e52-e6,gemini-1.5-flash
CNN_20130322_1003,reported,added,e6,e53,before,e53-e6,gemini-1.5-flash
CNN_20130322_1003,reported,negotiations,e6,e54,before,e54-e6,gemini-1.5-flash
CNN_20130322_1003,reported,asked,e6,e55,before,e55-e6,gemini-1.5-flash
CNN_20130322_1003,reported,give,e6,e56,before,e56-e6,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e57,before,e57-e6,gemini-1.5-flash
CNN_20130322_1003,reported,arrests,e6,e58,before,e58-e6,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e59,before,e59-e6,gemini-1.5-flash
CNN_20130322_1003,reported,like,e6,e60,before,e6-e60,gemini-1.5-flash
CNN_20130322_1003,reported,straighten,e6,e61,before,e6-e61,gemini-1.5-flash
CNN_20130322_1003,reported,comes,e6,e62,before,e6-e62,gemini-1.5-flash
CNN_20130322_1003,reported,said,e6,e63,before,e6-e63,gemini-1.5-flash
CNN_20130322_1003,pulled,accused,e11,e1,after,e1-e11,gemini-1.5-flash
CNN_20130322_1003,pulled,faking,e11,e2,after,e11-e2,gemini-1.5-flash
CNN_20130322_1003,pulled,pleaded,e11,e3,after,e11-e3,gemini-1.5-flash
CNN_20130322_1003,pulled,reported,e11,e6,after,e11-e6,gemini-1.5-flash
CNN_20130322_1003,pulled,pulled,e11,e12,before,e11-e12,gemini-1.5-flash
CNN_20130322_1003,pulled,death,e11,e16,before,e11-e16,gemini-1.5-flash
CNN_20130322_1003,pulled,started,e11,e19,before,e11-e19,gemini-1.5-flash
CNN_20130322_1003,pulled,said,e11,e20,before,e11-e20,gemini-1.5-flash
CNN_20130322_1003,pulled,arrested,e11,e21,before,e11-e21,gemini-1.5-flash
CNN_20130322_1003,pulled,agreed,e11,e23,before,e11-e23,gemini-1.5-flash
CNN_20130322_1003,pulled,pay,e11,e28,before,e11-e28,gemini-1.5-flash
CNN_20130322_1003,pulled,told,e11,e30,before,e11-e30,gemini-1.5-flash
CNN_20130322_1003,pulled,thought,e11,e31,before,e11-e31,gemini-1.5-flash
CNN_20130322_1003,pulled,devised,e11,e32,before,e11-e32,gemini-1.5-flash
CNN_20130322_1003,pulled,fired,e11,e33,before,e11-e33,gemini-1.5-flash
CNN_20130322_1003,pulled,find,e11,e37,before,e11-e37,gemini-1.5-flash
CNN_20130322_1003,pulled,wrote,e11,e40,before,e11-e40,gemini-1.5-flash
CNN_20130322_1003,pulled,reported,e11,e41,before,e11-e41,gemini-1.5-flash
CNN_20130322_1003,pulled,missing,e11,e42,before,e11-e42,gemini-1.5-flash
CNN_20130322_1003,pulled,pending,e11,e43,before,e11-e43,gemini-1.5-flash
CNN_20130322_1003,pulled,said,e11,e44,before,e11-e44,gemini-1.5-flash
CNN_20130322_1003,pulled,defended,e11,e45,before,e11-e45,gemini-1.5-flash
CNN_20130322_1003,pulled,arrest,e11,e46,before,e11-e46,gemini-1.5-flash
CNN_20130322_1003,pulled,denied,e11,e48,before,e11-e48,gemini-1.5-flash
