docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
CNN_20130322_1003,reported,death,e6,e16,before,e16-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,wanted,e6,e17,before,e17-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,collect,e6,e18,before,e18-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,started,e6,e19,before,e19-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,said,e6,e20,before,e20-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,arrested,e6,e21,before,e21-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,search,e7,e8,before,e7-e8,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,said,e7,e9,before,e7-e9,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,learned,e7,e10,before,e10-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,pulled,e7,e11,before,e11-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,pulled,e7,e12,before,e12-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,showed,e7,e13,before,e13-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,discovered,e7,e14,before,e14-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,appeared,e7,e15,before,e15-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,death,e7,e16,before,e16-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,wanted,e7,e17,before,e17-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,collect,e7,e18,before,e18-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,started,e7,e19,before,e19-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,said,e7,e20,before,e20-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,arrested,e7,e21,before,e21-e7,gemini-1.5-pro,1.0
CNN_20130322_1003,search,said,e8,e9,before,e8-e9,gemini-1.5-pro,1.0
CNN_20130322_1003,search,learned,e8,e10,before,e10-e8,gemini-1.5-pro,1.0
CNN_20130322_1003,search,pulled,e8,e11,before,e11-e8,gemini-1.5-pro,1.0
CNN_20130322_1003,said,learned,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
CNN_20130322_1003,said,pulled,e9,e11,before,e11-e9,gemini-1.5-pro,1.0
CNN_20130322_1003,said,pulled,e9,e12,before,e12-e9,gemini-1.5-pro,1.0
CNN_20130322_1003,learned,pulled,e10,e11,before,e10-e11,gemini-1.5-pro,1.0
CNN_20130322_1003,learned,pulled,e10,e12,before,e10-e12,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,pulled,e11,e12,before,e11-e12,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,discovered,e12,e14,before,e12-e14,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,appeared,e12,e15,before,e12-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,death,e12,e16,before,e12-e16,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,wanted,e12,e17,before,e12-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,collect,e12,e18,before,e12-e18,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,started,e12,e19,before,e12-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,said,e12,e20,before,e12-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,arrested,e12,e21,before,e12-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,appeared,e13,e15,before,e13-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,death,e13,e16,before,e13-e16,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,wanted,e13,e17,before,e13-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,collect,e13,e18,before,e13-e18,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,started,e13,e19,before,e13-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,said,e13,e20,before,e13-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,arrested,e13,e21,before,e13-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,death,e14,e16,before,e14-e16,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,wanted,e14,e17,before,e14-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,collect,e14,e18,before,e14-e18,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,started,e14,e19,before,e14-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,said,e14,e20,before,e14-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,arrested,e14,e21,before,e14-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,death,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,wanted,e15,e17,before,e15-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,collect,e15,e18,before,e15-e18,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,started,e15,e19,before,e15-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,said,e15,e20,before,e15-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,arrested,e15,e21,before,e15-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,death,wanted,e16,e17,before,e16-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,death,collect,e16,e18,before,e16-e18,gemini-1.5-pro,1.0
CNN_20130322_1003,death,started,e16,e19,before,e16-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,death,said,e16,e20,before,e16-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,death,arrested,e16,e21,before,e16-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,wanted,collect,e17,e18,before,e17-e18,gemini-1.5-pro,1.0
CNN_20130322_1003,wanted,started,e17,e19,before,e17-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,wanted,said,e17,e20,before,e17-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,wanted,arrested,e17,e21,before,e17-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,collect,started,e18,e19,before,e18-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,collect,said,e18,e20,before,e18-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,collect,arrested,e18,e21,before,e18-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,started,said,e19,e20,before,e19-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,started,arrested,e19,e21,before,e19-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,said,arrested,e20,e21,before,e20-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,agreed,e21,e23,before,e21-e23,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,plead,e21,e24,before,e21-e24,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,charge,e21,e25,before,e21-e25,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,sentence,e21,e26,before,e21-e26,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,said,e21,e27,before,e21-e27,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,pay,e21,e28,before,e21-e28,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,search,e21,e29,before,e21-e29,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,told,e21,e30,before,e21-e30,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,thought,e21,e31,before,e21-e31,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,devised,e21,e32,before,e21-e32,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,fired,e21,e33,before,e21-e33,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,arrest,e21,e46,before,e21-e46,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,saying,e21,e47,before,e21-e47,gemini-1.5-pro,1.0
CNN_20130322_1003,agreed,said,e23,e27,before,e23-e27,gemini-1.5-pro,1.0
CNN_20130322_1003,plead,said,e24,e27,before,e24-e27,gemini-1.5-pro,1.0
CNN_20130322_1003,charge,said,e25,e27,before,e25-e27,gemini-1.5-pro,1.0
CNN_20130322_1003,sentence,said,e26,e27,before,e26-e27,gemini-1.5-pro,1.0
CNN_20130322_1003,said,added,e27,e53,before,e27-e53,gemini-1.5-pro,1.0
CNN_20130322_1003,said,negotiations,e27,e54,before,e27-e54,gemini-1.5-pro,1.0
CNN_20130322_1003,said,asked,e27,e55,before,e27-e55,gemini-1.5-pro,1.0
CNN_20130322_1003,said,give,e27,e56,before,e27-e56,gemini-1.5-pro,1.0
CNN_20130322_1003,said,said,e27,e57,before,e27-e57,gemini-1.5-pro,1.0
CNN_20130322_1003,said,arrests,e27,e58,before,e27-e58,gemini-1.5-pro,1.0
CNN_20130322_1003,said,said,e27,e59,before,e27-e59,gemini-1.5-pro,1.0
CNN_20130322_1003,told,thought,e30,e31,before,e30-e31,gemini-1.5-pro,1.0
CNN_20130322_1003,told,devised,e30,e32,before,e30-e32,gemini-1.5-pro,1.0
CNN_20130322_1003,told,fired,e30,e33,before,e30-e33,gemini-1.5-pro,1.0
CNN_20130322_1003,thought,fired,e31,e33,before,e31-e33,gemini-1.5-pro,1.0
CNN_20130322_1003,devised,fired,e32,e33,before,e32-e33,gemini-1.5-pro,1.0
CNN_20130322_1003,fired,ruse,e33,e35,before,e33-e35,gemini-1.5-pro,1.0
CNN_20130322_1003,fired,uncovered,e33,e36,before,e33-e36,gemini-1.5-pro,1.0
CNN_20130322_1003,ruse,uncovered,e35,e36,before,e35-e36,gemini-1.5-pro,1.0
CNN_20130322_1003,uncovered,wrote,e36,e40,before,e36-e40,gemini-1.5-pro,1.0
CNN_20130322_1003,uncovered,reported,e36,e41,before,e36-e41,gemini-1.5-pro,1.0
CNN_20130322_1003,uncovered,missing,e36,e42,before,e36-e42,gemini-1.5-pro,1.0
CNN_20130322_1003,find,going,e37,e38,before,e37-e38,gemini-1.5-pro,1.0
CNN_20130322_1003,find,Call,e37,e39,before,e37-e39,gemini-1.5-pro,1.0
CNN_20130322_1003,find,wrote,e37,e40,before,e37-e40,gemini-1.5-pro,1.0
CNN_20130322_1003,find,reported,e37,e41,before,e37-e41,gemini-1.5-pro,1.0
CNN_20130322_1003,find,missing,e37,e42,before,e37-e42,gemini-1.5-pro,1.0
CNN_20130322_1003,going,Call,e38,e39,before,e38-e39,gemini-1.5-pro,1.0
CNN_20130322_1003,going,wrote,e38,e40,before,e38-e40,gemini-1.5-pro,1.0
CNN_20130322_1003,going,reported,e38,e41,before,e38-e41,gemini-1.5-pro,1.0
CNN_20130322_1003,going,missing,e38,e42,before,e38-e42,gemini-1.5-pro,1.0
CNN_20130322_1003,Call,wrote,e39,e40,before,e39-e40,gemini-1.5-pro,1.0
CNN_20130322_1003,Call,reported,e39,e41,before,e39-e41,gemini-1.5-pro,1.0
CNN_20130322_1003,Call,missing,e39,e42,before,e39-e42,gemini-1.5-pro,1.0
CNN_20130322_1003,wrote,reported,e40,e41,before,e40-e41,gemini-1.5-pro,1.0
CNN_20130322_1003,wrote,missing,e40,e42,before,e40-e42,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,missing,e41,e42,before,e41-e42,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,pending,e41,e43,before,e41-e43,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,said,e41,e44,before,e41-e44,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,defended,e41,e45,before,e41-e45,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,denied,e41,e48,before,e41-e48,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,involved,e41,e49,before,e41-e49,gemini-1.5-pro,1.0
CNN_20130322_1003,arrest,saying,e46,e47,before,e46-e47,gemini-1.5-pro,1.0
CNN_20130322_1003,arrest,denied,e46,e48,before,e46-e48,gemini-1.5-pro,1.0
CNN_20130322_1003,arrest,involved,e46,e49,before,e46-e49,gemini-1.5-pro,1.0
CNN_20130322_1003,denied,involved,e48,e49,before,e48-e49,gemini-1.5-pro,1.0
CNN_20130322_1003,denied,told,e48,e50,before,e48-e50,gemini-1.5-pro,1.0
CNN_20130322_1003,denied,admitted,e48,e51,before,e48-e51,gemini-1.5-pro,1.0
CNN_20130322_1003,denied,accepted,e48,e52,before,e48-e52,gemini-1.5-pro,1.0
CNN_20130322_1003,involved,told,e49,e50,before,e49-e50,gemini-1.5-pro,1.0
CNN_20130322_1003,involved,admitted,e49,e51,before,e49-e51,gemini-1.5-pro,1.0
CNN_20130322_1003,involved,accepted,e49,e52,before,e49-e52,gemini-1.5-pro,1.0
CNN_20130322_1003,told,said,e50,e59,before,e50-e59,gemini-1.5-pro,1.0
CNN_20130322_1003,admitted,accepted,e51,e52,before,e51-e52,gemini-1.5-pro,1.0
CNN_20130322_1003,negotiations,give,e54,e56,before,e54-e56,gemini-1.5-pro,1.0
CNN_20130322_1003,negotiations,said,e54,e57,before,e54-e57,gemini-1.5-pro,1.0
CNN_20130322_1003,asked,give,e55,e56,before,e55-e56,gemini-1.5-pro,1.0
CNN_20130322_1003,asked,said,e55,e57,before,e55-e57,gemini-1.5-pro,1.0
CNN_20130322_1003,give,said,e56,e57,before,e56-e57,gemini-1.5-pro,1.0
CNN_20130322_1003,arrests,said,e58,e59,before,e58-e59,gemini-1.5-pro,1.0
CNN_20130322_1003,arrests,like,e58,e60,before,e58-e60,gemini-1.5-pro,1.0
CNN_20130322_1003,arrests,straighten,e58,e61,before,e58-e61,gemini-1.5-pro,1.0
CNN_20130322_1003,arrests,comes,e58,e62,before,e58-e62,gemini-1.5-pro,1.0
CNN_20130322_1003,arrests,said,e58,e63,before,e58-e63,gemini-1.5-pro,1.0
CNN_20130322_1003,like,straighten,e60,e61,before,e60-e61,gemini-1.5-pro,1.0
CNN_20130322_1003,like,comes,e60,e62,before,e60-e62,gemini-1.5-pro,1.0
CNN_20130322_1003,like,said,e60,e63,before,e60-e63,gemini-1.5-pro,1.0
CNN_20130322_1003,straighten,comes,e61,e62,before,e61-e62,gemini-1.5-pro,1.0
CNN_20130322_1003,straighten,said,e61,e63,before,e61-e63,gemini-1.5-pro,1.0
CNN_20130322_1003,comes,said,e62,e63,before,e62-e63,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,faking,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
CNN_20130322_1003,accused,death,e1,e2012,before,e1-e2012,gemini-1.5-pro,2.0
CNN_20130322_1003,faking,death,e2,e2012,equal,e2-e2012,gemini-1.5-pro,2.0
CNN_20130322_1003,pleaded,announced,e3,e5,before,e3-e5,gemini-1.5-pro,2.0
CNN_20130322_1003,pleaded,reported,e3,e6,before,e3-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,pleaded,missing,e3,e7,before,e3-e7,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,missing,e6,e7,equal,e6-e7,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,search,e6,e8,before,e6-e8,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,learned,e6,e10,before,e10-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,pulled,e6,e11,before,e11-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,speeding,e6,e1000,before,e1000-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,said,learned,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,learned,pulled,e10,e11,before,e10-e11,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,speeding,e11,e1000,before,e1000-e11,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,pulled,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
CNN_20130322_1003,showed,discovered,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
CNN_20130322_1003,appeared,fake,e15,e2001,before,e15-e2001,gemini-1.5-pro,2.0
CNN_20130322_1003,appeared,death,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
CNN_20130322_1003,fake,death,e2001,e16,equal,e16-e2001,gemini-1.5-pro,2.0
CNN_20130322_1003,death,wanted,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
CNN_20130322_1003,wanted,collect,e17,e18,before,e17-e18,gemini-1.5-pro,2.0
CNN_20130322_1003,wanted,started,e17,e19,before,e17-e19,gemini-1.5-pro,2.0
CNN_20130322_1003,collect,started,e18,e19,equal,e18-e19,gemini-1.5-pro,2.0
CNN_20130322_1003,started,said,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
CNN_20130322_1003,started,arrested,e19,e21,before,e19-e21,gemini-1.5-pro,2.0
CNN_20130322_1003,arrested,agreed,e21,e23,before,e21-e23,gemini-1.5-pro,2.0
CNN_20130322_1003,agreed,plead,e23,e24,equal,e23-e24,gemini-1.5-pro,2.0
CNN_20130322_1003,plead,charge,e24,e25,before,e24-e25,gemini-1.5-pro,2.0
CNN_20130322_1003,plead,sentence,e24,e26,before,e24-e26,gemini-1.5-pro,2.0
CNN_20130322_1003,plead,said,e24,e27,before,e24-e27,gemini-1.5-pro,2.0
CNN_20130322_1003,plead,pay,e24,e28,before,e24-e28,gemini-1.5-pro,2.0
CNN_20130322_1003,plead,search,e24,e29,before,e24-e29,gemini-1.5-pro,2.0
CNN_20130322_1003,told,thought,e30,e31,before,e30-e31,gemini-1.5-pro,2.0
CNN_20130322_1003,thought,devised,e31,e32,before,e31-e32,gemini-1.5-pro,2.0
CNN_20130322_1003,devised,fired,e32,e33,before,e32-e33,gemini-1.5-pro,2.0
CNN_20130322_1003,fired,said,e33,e34,before,e33-e34,gemini-1.5-pro,2.0
CNN_20130322_1003,said,unaware,e34,e2003,before,e2003-e34,gemini-1.5-pro,2.0
CNN_20130322_1003,said,ruse,e34,e35,before,e34-e35,gemini-1.5-pro,2.0
CNN_20130322_1003,ruse,uncovered,e35,e36,before,e35-e36,gemini-1.5-pro,2.0
CNN_20130322_1003,uncovered,correspondence,e36,e1001,before,e1001-e36,gemini-1.5-pro,2.0
CNN_20130322_1003,find,going,e37,e38,before,e37-e38,gemini-1.5-pro,2.0
CNN_20130322_1003,going,Call,e38,e39,before,e38-e39,gemini-1.5-pro,2.0
CNN_20130322_1003,Call,wrote,e39,e40,before,e39-e40,gemini-1.5-pro,2.0
CNN_20130322_1003,wrote,reported,e40,e41,before,e40-e41,gemini-1.5-pro,2.0
CNN_20130322_1003,wrote,missing,e40,e42,before,e40-e42,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,missing,e41,e42,equal,e41-e42,gemini-1.5-pro,2.0
CNN_20130322_1003,pending,said,e43,e44,before,e43-e44,gemini-1.5-pro,2.0
CNN_20130322_1003,defended,arrest,e45,e46,before,e45-e46,gemini-1.5-pro,2.0
CNN_20130322_1003,arrest,saying,e46,e47,before,e46-e47,gemini-1.5-pro,2.0
CNN_20130322_1003,arrest,abuse,e46,e2005,before,e2005-e46,gemini-1.5-pro,2.0
CNN_20130322_1003,arrest,manipulation,e46,e2006,before,e2006-e46,gemini-1.5-pro,2.0
CNN_20130322_1003,arrest,coercion,e46,e2007,before,e2007-e46,gemini-1.5-pro,2.0
CNN_20130322_1003,abuse,manipulation,e2005,e2006,equal,e2005-e2006,gemini-1.5-pro,2.0
CNN_20130322_1003,manipulation,coercion,e2006,e2007,equal,e2006-e2007,gemini-1.5-pro,2.0
CNN_20130322_1003,denied,involved,e48,e49,before,e48-e49,gemini-1.5-pro,2.0
CNN_20130322_1003,involved,issues,e49,e2008,before,e2008-e49,gemini-1.5-pro,2.0
CNN_20130322_1003,issues,agreement,e2008,e2009,before,e2008-e2009,gemini-1.5-pro,2.0
CNN_20130322_1003,agreement,told,e2009,e50,before,e2009-e50,gemini-1.5-pro,2.0
CNN_20130322_1003,told,admitted,e50,e51,before,e50-e51,gemini-1.5-pro,2.0
CNN_20130322_1003,admitted,accepted,e51,e52,before,e51-e52,gemini-1.5-pro,2.0
CNN_20130322_1003,accepted,added,e52,e53,before,e52-e53,gemini-1.5-pro,2.0
CNN_20130322_1003,added,treatment,e53,e2010,before,e2010-e53,gemini-1.5-pro,2.0
CNN_20130322_1003,negotiations,asked,e54,e55,before,e54-e55,gemini-1.5-pro,2.0
CNN_20130322_1003,asked,give,e55,e56,before,e55-e56,gemini-1.5-pro,2.0
CNN_20130322_1003,asked,said,e55,e57,before,e55-e57,gemini-1.5-pro,2.0
CNN_20130322_1003,arrests,said,e58,e59,before,e58-e59,gemini-1.5-pro,2.0
CNN_20130322_1003,said,like,e59,e60,before,e59-e60,gemini-1.5-pro,2.0
CNN_20130322_1003,like,straighten,e60,e61,equal,e60-e61,gemini-1.5-pro,2.0
CNN_20130322_1003,straighten,comes,e61,e62,before,e61-e62,gemini-1.5-pro,2.0
CNN_20130322_1003,comes,said,e62,e63,before,e62-e63,gemini-1.5-pro,2.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,announced,e1,e5,before,e1-e5,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,reported,e1,e6,before,e1-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,missing,e1,e7,before,e1-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,said,e1,e9,before,e1-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,learned,e1,e10,before,e1-e10,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,pulled,e1,e11,before,e1-e11,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,pulled,e1,e12,before,e1-e12,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,showed,e1,e13,before,e1-e13,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,discovered,e1,e14,before,e1-e14,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,appeared,e1,e15,before,e1-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,death,e1,e16,before,e1-e16,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,wanted,e1,e17,before,e1-e17,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,collect,e1,e18,before,e1-e18,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,started,e1,e19,before,e1-e19,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,said,e1,e20,before,e1-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,arrested,e1,e21,before,e1-e21,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,pleaded,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,announced,e2,e5,before,e2-e5,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,reported,e2,e6,before,e2-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,missing,e2,e7,before,e2-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,said,e2,e9,before,e2-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,learned,e2,e10,before,e10-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,pulled,e2,e11,before,e11-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,pulled,e2,e12,before,e12-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,showed,e2,e13,before,e13-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,discovered,e2,e14,before,e14-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,appeared,e2,e15,before,e15-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,death,e2,e16,before,e16-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,wanted,e2,e17,before,e17-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,collect,e2,e18,before,e18-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,started,e2,e19,before,e19-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,said,e2,e20,before,e2-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,arrested,e2,e21,before,e2-e21,gemini-1.5-pro,3.0
CNN_20130322_1003,pleaded,announced,e3,e5,before,e3-e5,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,search,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,learned,e6,e10,before,e10-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,pulled,e6,e11,before,e11-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,pulled,e6,e12,before,e12-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,search,e7,e8,before,e7-e8,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,said,e7,e9,before,e7-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,learned,e7,e10,before,e10-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,pulled,e7,e11,before,e11-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,pulled,e7,e12,before,e12-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,search,said,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,search,learned,e8,e10,before,e10-e8,gemini-1.5-pro,3.0
CNN_20130322_1003,search,pulled,e8,e11,before,e11-e8,gemini-1.5-pro,3.0
CNN_20130322_1003,search,pulled,e8,e12,before,e12-e8,gemini-1.5-pro,3.0
CNN_20130322_1003,said,pulled,e9,e11,before,e11-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,learned,pulled,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,pulled,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,discovered,e12,e14,before,e12-e14,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,appeared,e12,e15,before,e12-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,death,e12,e16,before,e12-e16,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,wanted,e12,e17,before,e12-e17,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,collect,e12,e18,before,e12-e18,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,started,e12,e19,before,e12-e19,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,said,e12,e20,before,e12-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,arrested,e12,e21,before,e12-e21,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,appeared,e13,e15,before,e13-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,death,e13,e16,before,e13-e16,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,wanted,e13,e17,before,e13-e17,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,collect,e13,e18,before,e13-e18,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,started,e13,e19,before,e13-e19,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,said,e13,e20,before,e13-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,arrested,e13,e21,before,e13-e21,gemini-1.5-pro,3.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,appeared,death,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
