docid,unique_id,relation_selected,score,verb1,verb2,eiid1,eiid2,relation,model_name,ccr,scr
CNN_20130322_1003,e12-e45,BEFORE,1,pulled,defended,e12,e45,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e46,BEFORE,1,pulled,arrest,e12,e46,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e48,BEFORE,1,pulled,denied,e12,e48,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e49,BEFORE,1,pulled,involved,e12,e49,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e50,BEFORE,1,pulled,told,e12,e50,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e51,BEFORE,1,pulled,admitted,e12,e51,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e52,BEFORE,1,pulled,accepted,e12,e52,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e53,BEFORE,1,pulled,added,e12,e53,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e54,BEFORE,1,pulled,negotiations,e12,e54,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e55,BEFORE,1,pulled,asked,e12,e55,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e56,BEFORE,1,pulled,give,e12,e56,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e57,BEFORE,1,pulled,said,e12,e57,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e58,BEFORE,1,pulled,arrests,e12,e58,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e59,BEFORE,1,pulled,said,e12,e59,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e6,AFTER,1,reported,pulled,e6,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e6,BEFORE,3,reported,pulled,e6,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e60,BEFORE,1,pulled,like,e12,e60,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e61,BEFORE,1,pulled,straighten,e12,e61,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e62,BEFORE,1,pulled,comes,e12,e62,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e63,BEFORE,1,pulled,said,e12,e63,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e12-e7,BEFORE,2,missing,pulled,e7,e12,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e13-e14,BEFORE,2,showed,discovered,e13,e14,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e13-e15,BEFORE,1,showed,appeared,e13,e15,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e13-e2,BEFORE,2,faking,showed,e2,e13,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e13-e3,BEFORE,2,pleaded,showed,e3,e13,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e13-e6,BEFORE,2,reported,showed,e6,e13,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e13-e7,BEFORE,2,missing,showed,e7,e13,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e14-e15,BEFORE,2,discovered,appeared,e14,e15,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e14-e16,BEFORE,1,discovered,death,e14,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e14-e2,BEFORE,2,faking,discovered,e2,e14,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e14-e3,BEFORE,2,pleaded,discovered,e3,e14,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e14-e6,BEFORE,2,reported,discovered,e6,e14,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e14-e7,BEFORE,2,missing,discovered,e7,e14,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e15-e16,BEFORE,2,appeared,death,e15,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e15-e17,BEFORE,1,appeared,wanted,e15,e17,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e15-e2,BEFORE,2,faking,appeared,e2,e15,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e15-e3,BEFORE,2,pleaded,appeared,e3,e15,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e15-e6,BEFORE,2,reported,appeared,e6,e15,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e15-e7,BEFORE,2,missing,appeared,e7,e15,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e17,BEFORE,2,death,wanted,e16,e17,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e18,BEFORE,1,death,collect,e16,e18,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e19,BEFORE,1,death,started,e16,e19,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e2,AFTER,1,faking,death,e2,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e2,BEFORE,3,faking,death,e2,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e20,BEFORE,1,death,said,e16,e20,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e2001,BEFORE,1,death,fake,e16,e2001,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e21,BEFORE,1,death,arrested,e16,e21,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e23,BEFORE,1,death,agreed,e16,e23,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e28,BEFORE,1,death,pay,e16,e28,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e3,AFTER,1,pleaded,death,e3,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e3,BEFORE,3,pleaded,death,e3,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e30,BEFORE,1,death,told,e16,e30,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e31,BEFORE,1,death,thought,e16,e31,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e32,BEFORE,1,death,devised,e16,e32,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e33,BEFORE,1,death,fired,e16,e33,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e37,BEFORE,1,death,find,e16,e37,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e40,BEFORE,1,death,wrote,e16,e40,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e41,BEFORE,1,death,reported,e16,e41,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e42,BEFORE,1,death,missing,e16,e42,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e43,BEFORE,1,death,pending,e16,e43,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e44,BEFORE,1,death,said,e16,e44,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e45,BEFORE,1,death,defended,e16,e45,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e46,BEFORE,1,death,arrest,e16,e46,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e48,BEFORE,1,death,denied,e16,e48,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e49,BEFORE,1,death,involved,e16,e49,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e50,BEFORE,1,death,told,e16,e50,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e51,BEFORE,1,death,admitted,e16,e51,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e52,BEFORE,1,death,accepted,e16,e52,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e53,BEFORE,1,death,added,e16,e53,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e54,BEFORE,1,death,negotiations,e16,e54,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e55,BEFORE,1,death,asked,e16,e55,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e56,BEFORE,1,death,give,e16,e56,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e57,BEFORE,1,death,said,e16,e57,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e58,BEFORE,1,death,arrests,e16,e58,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e59,BEFORE,1,death,said,e16,e59,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e6,AFTER,1,reported,death,e6,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e6,BEFORE,3,reported,death,e6,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e60,BEFORE,1,death,like,e16,e60,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e61,BEFORE,1,death,straighten,e16,e61,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e62,BEFORE,1,death,comes,e16,e62,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e16-e7,BEFORE,2,missing,death,e7,e16,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e17-e18,BEFORE,2,wanted,collect,e17,e18,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e17-e19,BEFORE,1,wanted,started,e17,e19,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e17-e2,BEFORE,2,faking,wanted,e2,e17,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e17-e3,BEFORE,2,pleaded,wanted,e3,e17,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e17-e6,BEFORE,2,reported,wanted,e6,e17,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e17-e7,BEFORE,2,missing,wanted,e7,e17,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e18-e19,BEFORE,2,collect,started,e18,e19,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e18-e2,BEFORE,2,faking,collect,e2,e18,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e18-e3,BEFORE,2,pleaded,collect,e3,e18,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e18-e6,BEFORE,2,reported,collect,e6,e18,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e18-e7,BEFORE,2,missing,collect,e7,e18,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e19-e2,BEFORE,3,faking,started,e2,e19,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e19-e20,BEFORE,2,started,said,e19,e20,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e19-e3,BEFORE,3,pleaded,started,e3,e19,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e19-e6,BEFORE,3,reported,started,e6,e19,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e19-e7,BEFORE,2,missing,started,e7,e19,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e20,BEFORE,3,faking,said,e2,e20,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e2012,BEFORE,1,faking,death,e2,e2012,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e21,BEFORE,3,faking,arrested,e2,e21,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e23,BEFORE,3,faking,agreed,e2,e23,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e24,BEFORE,2,faking,plead,e2,e24,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e25,BEFORE,2,faking,charge,e2,e25,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e26,BEFORE,2,faking,sentence,e2,e26,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e27,BEFORE,2,faking,said,e2,e27,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e28,BEFORE,3,faking,pay,e2,e28,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e29,BEFORE,2,faking,search,e2,e29,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e3,AFTER,1,faking,pleaded,e2,e3,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e3,BEFORE,5,faking,pleaded,e2,e3,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e30,BEFORE,3,faking,told,e2,e30,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e31,BEFORE,3,faking,thought,e2,e31,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e32,BEFORE,3,faking,devised,e2,e32,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e33,BEFORE,3,faking,fired,e2,e33,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e34,BEFORE,2,faking,said,e2,e34,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e35,BEFORE,2,faking,ruse,e2,e35,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e36,BEFORE,2,faking,uncovered,e2,e36,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e37,BEFORE,3,faking,find,e2,e37,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e38,BEFORE,2,faking,going,e2,e38,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e39,BEFORE,2,faking,Call,e2,e39,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e40,BEFORE,3,faking,wrote,e2,e40,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e41,BEFORE,3,faking,reported,e2,e41,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e42,BEFORE,3,faking,missing,e2,e42,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e43,BEFORE,3,faking,pending,e2,e43,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e44,BEFORE,3,faking,said,e2,e44,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e45,BEFORE,3,faking,defended,e2,e45,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e46,BEFORE,3,faking,arrest,e2,e46,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e47,BEFORE,2,faking,saying,e2,e47,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e48,BEFORE,3,faking,denied,e2,e48,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e49,BEFORE,3,faking,involved,e2,e49,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e50,BEFORE,3,faking,told,e2,e50,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e51,BEFORE,3,faking,admitted,e2,e51,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e52,BEFORE,3,faking,accepted,e2,e52,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e53,BEFORE,3,faking,added,e2,e53,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e54,BEFORE,3,faking,negotiations,e2,e54,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e55,BEFORE,3,faking,asked,e2,e55,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e56,BEFORE,3,faking,give,e2,e56,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e57,BEFORE,3,faking,said,e2,e57,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e58,BEFORE,3,faking,arrests,e2,e58,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e59,BEFORE,3,faking,said,e2,e59,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e6,AFTER,1,faking,reported,e2,e6,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e6,BEFORE,3,faking,reported,e2,e6,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e60,BEFORE,3,faking,like,e2,e60,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e61,BEFORE,3,faking,straighten,e2,e61,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e62,BEFORE,3,faking,comes,e2,e62,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e63,BEFORE,3,faking,said,e2,e63,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e7,BEFORE,2,faking,missing,e2,e7,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e8,BEFORE,2,faking,search,e2,e8,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2-e9,BEFORE,2,faking,said,e2,e9,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e20-e21,BEFORE,2,said,arrested,e20,e21,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e20-e3,BEFORE,3,pleaded,said,e3,e20,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e20-e6,BEFORE,3,reported,said,e6,e20,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e20-e7,BEFORE,2,missing,said,e7,e20,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2003-e35,BEFORE,1,ruse,unaware,e35,e2003,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2005-e47,BEFORE,1,saying,abuse,e47,e2005,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2006-e47,BEFORE,1,saying,manipulation,e47,e2006,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2007-e47,BEFORE,1,saying,coercion,e47,e2007,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2008-e50,BEFORE,1,told,issues,e50,e2008,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2009-e50,BEFORE,1,told,agreement,e50,e2009,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2010-e53,BEFORE,1,added,treatment,e53,e2010,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e2011-e59,BEFORE,1,said,contact,e59,e2011,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e21-e23,BEFORE,1,arrested,agreed,e21,e23,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e21-e3,BEFORE,3,pleaded,arrested,e3,e21,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e21-e6,BEFORE,3,reported,arrested,e6,e21,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e21-e7,BEFORE,2,missing,arrested,e7,e21,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e23-e24,BEFORE,2,agreed,plead,e23,e24,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e23-e3,BEFORE,3,pleaded,agreed,e3,e23,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e23-e6,BEFORE,3,reported,agreed,e6,e23,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e23-e7,BEFORE,2,missing,agreed,e7,e23,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e24-e25,BEFORE,2,plead,charge,e24,e25,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e24-e26,BEFORE,1,plead,sentence,e24,e26,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e24-e3,BEFORE,2,pleaded,plead,e3,e24,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e24-e6,BEFORE,2,reported,plead,e6,e24,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e24-e7,BEFORE,2,missing,plead,e7,e24,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e25-e26,BEFORE,2,charge,sentence,e25,e26,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e25-e3,BEFORE,2,pleaded,charge,e3,e25,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e25-e6,BEFORE,2,reported,charge,e6,e25,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e25-e7,BEFORE,2,missing,charge,e7,e25,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e26-e27,BEFORE,2,sentence,said,e26,e27,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e26-e28,BEFORE,1,sentence,pay,e26,e28,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e26-e3,BEFORE,2,pleaded,sentence,e3,e26,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e26-e6,BEFORE,2,reported,sentence,e6,e26,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e26-e7,BEFORE,2,missing,sentence,e7,e26,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e27-e28,BEFORE,2,said,pay,e27,e28,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e27-e29,BEFORE,1,said,search,e27,e29,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e27-e3,BEFORE,2,pleaded,said,e3,e27,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e27-e6,BEFORE,2,reported,said,e6,e27,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e27-e7,BEFORE,2,missing,said,e7,e27,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e28-e29,BEFORE,2,pay,search,e28,e29,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e28-e3,BEFORE,3,pleaded,pay,e3,e28,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e28-e6,BEFORE,3,reported,pay,e6,e28,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e28-e7,BEFORE,2,missing,pay,e7,e28,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e29-e3,BEFORE,2,pleaded,search,e3,e29,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e29-e30,BEFORE,1,search,told,e29,e30,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e29-e6,BEFORE,2,reported,search,e6,e29,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e29-e7,BEFORE,2,missing,search,e7,e29,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e30,BEFORE,3,pleaded,told,e3,e30,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e31,BEFORE,3,pleaded,thought,e3,e31,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e32,BEFORE,3,pleaded,devised,e3,e32,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e33,BEFORE,3,pleaded,fired,e3,e33,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e34,BEFORE,2,pleaded,said,e3,e34,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e35,BEFORE,2,pleaded,ruse,e3,e35,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e36,BEFORE,2,pleaded,uncovered,e3,e36,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e37,BEFORE,3,pleaded,find,e3,e37,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e38,BEFORE,2,pleaded,going,e3,e38,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e39,BEFORE,2,pleaded,Call,e3,e39,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e40,BEFORE,3,pleaded,wrote,e3,e40,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
CNN_20130322_1003,e3-e41,BEFORE,3,pleaded,reported,e3,e41,BEFORE,gemini-1.5-flash,0.17647058823529413,1.0
