docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
wsj_0585,seem,fled,e2034,e2038,BEFORE,AFTER,e2034-e2038,
wsj_0585,seem,dwindled,e2034,e2039,BEFORE,AFTER,e2034-e2039,
wsj_0585,adopted,fled,e2036,e2038,BEFORE,AFTER,e2036-e2038,
wsj_0585,adopted,dwindled,e2036,e2039,EQUAL,EQUAL,e2036-e2039,
wsj_0585,fled,dwindled,e2038,e2039,BEFORE,BEFORE,e2038-e2039,
wsj_0585,adopted,cut,e2036,e2040,BEFORE,BEFORE,e2036-e2040,
wsj_0585,adopted,slashed,e2036,e2041,BEFORE,BEFORE,e2036-e2041,
wsj_0585,fled,cut,e2038,e2040,BEFORE,BEFORE,e2038-e2040,
wsj_0585,fled,slashed,e2038,e2041,BEFORE,BEFORE,e2038-e2041,
wsj_0585,dwindled,cut,e2039,e2040,BEFORE,BEFORE,e2039-e2040,
wsj_0585,dwindled,slashed,e2039,e2041,BEFORE,BEFORE,e2039-e2041,
wsj_0585,cut,slashed,e2040,e2041,BEFORE,AFTER,e2040-e2041,
wsj_0585,cut,eroding,e2040,e2043,BEFORE,BEFORE,e2040-e2043,
wsj_0585,slashed,eroding,e2041,e2043,BEFORE,BEFORE,e2041-e2043,
wsj_0585,know,says,e2053,e2055,VAGUE,VAGUE,e2053-e2055,
wsj_0585,know,creating,e2053,e2058,VAGUE,VAGUE,e2053-e2058,
wsj_0585,says,creating,e2055,e2058,VAGUE,VAGUE,e2055-e2058,
wsj_0585,agrees,hurting,e2060,e2061,BEFORE,AFTER,e2060-e2061,
wsj_0585,agrees,observes,e2060,e2064,BEFORE,BEFORE,e2060-e2064,
wsj_0585,agrees,suffer,e2060,e2065,BEFORE,AFTER,e2060-e2065,
wsj_0585,agrees,drags,e2060,e2067,BEFORE,AFTER,e2060-e2067,
wsj_0585,agrees,make,e2060,e2068,BEFORE,AFTER,e2060-e2068,
wsj_0585,agrees,pushes,e2060,e2069,BEFORE,AFTER,e2060-e2069,
wsj_0585,hurting,observes,e2061,e2064,BEFORE,BEFORE,e2061-e2064,
wsj_0585,hurting,suffer,e2061,e2065,BEFORE,BEFORE,e2061-e2065,
wsj_0585,hurting,drags,e2061,e2067,BEFORE,BEFORE,e2061-e2067,
wsj_0585,hurting,make,e2061,e2068,BEFORE,BEFORE,e2061-e2068,
wsj_0585,hurting,pushes,e2061,e2069,BEFORE,BEFORE,e2061-e2069,
wsj_0585,observes,suffer,e2064,e2065,BEFORE,AFTER,e2064-e2065,
wsj_0585,observes,drags,e2064,e2067,BEFORE,AFTER,e2064-e2067,
wsj_0585,observes,make,e2064,e2068,BEFORE,AFTER,e2064-e2068,
wsj_0585,observes,pushes,e2064,e2069,BEFORE,AFTER,e2064-e2069,
wsj_0585,suffer,drags,e2065,e2067,BEFORE,AFTER,e2065-e2067,
wsj_0585,suffer,make,e2065,e2068,BEFORE,BEFORE,e2065-e2068,
wsj_0585,suffer,pushes,e2065,e2069,BEFORE,BEFORE,e2065-e2069,
wsj_0585,drags,make,e2067,e2068,BEFORE,BEFORE,e2067-e2068,
wsj_0585,drags,pushes,e2067,e2069,BEFORE,BEFORE,e2067-e2069,
wsj_0585,make,pushes,e2068,e2069,VAGUE,VAGUE,e2068-e2069,
wsj_0585,observes,says,e2064,e2071,BEFORE,BEFORE,e2064-e2071,
wsj_0585,suffer,says,e2065,e2071,BEFORE,BEFORE,e2065-e2071,
wsj_0585,drags,says,e2067,e2071,BEFORE,BEFORE,e2067-e2071,
wsj_0585,make,says,e2068,e2071,BEFORE,BEFORE,e2068-e2071,
wsj_0585,pushes,says,e2069,e2071,BEFORE,BEFORE,e2069-e2071,
wsj_0585,fallen,closes,e2073,e2074,BEFORE,BEFORE,e2073-e2074,
wsj_0585,tumbled,dropped,e2080,e2082,BEFORE,BEFORE,e2080-e2082,
wsj_0585,dropped,hurt,e2082,e2084,VAGUE,VAGUE,e2082-e2084,
wsj_0585,dropped,fell,e2082,e2085,VAGUE,VAGUE,e2082-e2085,
wsj_0585,hurt,fell,e2084,e2085,EQUAL,EQUAL,e2084-e2085,
wsj_0585,hurt,lost,e2084,e2087,BEFORE,BEFORE,e2084-e2087,
wsj_0585,fell,lost,e2085,e2087,BEFORE,BEFORE,e2085-e2087,
wsj_0585,lost,totaled,e2087,e2089,VAGUE,VAGUE,e2087-e2089,
wsj_0585,surged,sweetened,e2091,e2092,BEFORE,BEFORE,e2091-e2092,
wsj_0585,surged,dropped,e2091,e2096,BEFORE,AFTER,e2091-e2096,
wsj_0585,surged,offered,e2091,e2097,BEFORE,BEFORE,e2091-e2097,
wsj_0585,sweetened,dropped,e2092,e2096,BEFORE,AFTER,e2092-e2096,
wsj_0585,sweetened,offered,e2092,e2097,VAGUE,VAGUE,e2092-e2097,
wsj_0585,dropped,offered,e2096,e2097,BEFORE,BEFORE,e2096-e2097,
wsj_0585,dropped,boosts,e2096,e2099,BEFORE,BEFORE,e2096-e2099,
wsj_0585,offered,boosts,e2097,e2099,BEFORE,BEFORE,e2097-e2099,
wsj_0585,eased,said,e2103,e2104,BEFORE,BEFORE,e2103-e2104,
wsj_0585,said,fell,e2104,e2110,BEFORE,AFTER,e2104-e2110,
wsj_0585,fell,told,e2110,e2113,BEFORE,BEFORE,e2110-e2113,
wsj_0585,told,rocketed,e2113,e2116,VAGUE,VAGUE,e2113-e2116,
wsj_0585,told,said,e2113,e2117,VAGUE,VAGUE,e2113-e2117,
wsj_0585,rocketed,said,e2116,e2117,BEFORE,BEFORE,e2116-e2117,
wsj_0585,rocketed,rose,e2116,e2121,BEFORE,BEFORE,e2116-e2121,
wsj_0585,rocketed,approved,e2116,e2122,BEFORE,BEFORE,e2116-e2122,
wsj_0585,said,rose,e2117,e2121,VAGUE,VAGUE,e2117-e2121,
wsj_0585,said,approved,e2117,e2122,BEFORE,AFTER,e2117-e2122,
wsj_0585,rose,approved,e2121,e2122,BEFORE,AFTER,e2121-e2122,
wsj_0585,rose,fell,e2121,e2124,VAGUE,VAGUE,e2121-e2124,
wsj_0585,approved,fell,e2122,e2124,BEFORE,BEFORE,e2122-e2124,
wsj_0585,fell,said,e2124,e2126,BEFORE,BEFORE,e2124-e2126,
wsj_0585,fell,reported,e2124,e2129,BEFORE,AFTER,e2124-e2129,
wsj_0585,said,reported,e2126,e2129,BEFORE,AFTER,e2126-e2129,
wsj_0585,said,earned,e2126,e2131,BEFORE,AFTER,e2126-e2131,
wsj_0585,reported,earned,e2129,e2131,BEFORE,AFTER,e2129-e2131,
wsj_0585,earned,blamed,e2131,e2132,BEFORE,BEFORE,e2131-e2132,
wsj_0778,sharpening,warning,e1988,e1992,BEFORE,BEFORE,e1988-e1992,
wsj_0778,warning,warned,e1992,e1995,BEFORE,AFTER,e1992-e1995,
wsj_0778,warning,indicted,e1992,e1996,EQUAL,EQUAL,e1992-e1996,
wsj_0778,warning,using,e1992,e1999,BEFORE,AFTER,e1992-e1999,
wsj_0778,warned,indicted,e1995,e1996,BEFORE,BEFORE,e1995-e1996,
wsj_0778,warned,using,e1995,e1999,BEFORE,AFTER,e1995-e1999,
wsj_0778,indicted,using,e1996,e1999,BEFORE,AFTER,e1996-e1999,
wsj_0778,ruled,gives,e2003,e2004,BEFORE,BEFORE,e2003-e2004,
wsj_0778,ruled,according,e2003,e2011,BEFORE,BEFORE,e2003-e2011,
wsj_0778,gives,according,e2004,e2011,BEFORE,BEFORE,e2004-e2011,
wsj_0778,says,says,e2015,e2016,BEFORE,BEFORE,e2015-e2016,
wsj_0778,says,turned,e2015,e2017,BEFORE,AFTER,e2015-e2017,
wsj_0778,says,turned,e2016,e2017,BEFORE,AFTER,e2016-e2017,
wsj_0778,says,investigated,e2015,e2020,BEFORE,AFTER,e2015-e2020,
wsj_0778,says,told,e2015,e2021,VAGUE,VAGUE,e2015-e2021,
wsj_0778,says,investigated,e2016,e2020,BEFORE,AFTER,e2016-e2020,
wsj_0778,says,told,e2016,e2021,VAGUE,VAGUE,e2016-e2021,
wsj_0778,turned,investigated,e2017,e2020,VAGUE,VAGUE,e2017-e2020,
wsj_0778,turned,told,e2017,e2021,BEFORE,BEFORE,e2017-e2021,
wsj_0778,investigated,told,e2020,e2021,BEFORE,BEFORE,e2020-e2021,
wsj_0778,investigated,has,e2020,e2024,VAGUE,VAGUE,e2020-e2024,
wsj_0778,told,has,e2021,e2024,BEFORE,AFTER,e2021-e2024,
wsj_0778,has,According,e2024,e2029,BEFORE,BEFORE,e2024-e2029,
wsj_0778,has,issued,e2024,e2030,BEFORE,BEFORE,e2024-e2030,
wsj_0778,has,asked,e2024,e2031,BEFORE,BEFORE,e2024-e2031,
wsj_0778,According,issued,e2029,e2030,BEFORE,AFTER,e2029-e2030,
wsj_0778,According,asked,e2029,e2031,BEFORE,AFTER,e2029-e2031,
wsj_0778,issued,asked,e2030,e2031,BEFORE,AFTER,e2030-e2031,
wsj_0778,According,told,e2029,e2034,VAGUE,VAGUE,e2029-e2034,
wsj_0778,issued,told,e2030,e2034,BEFORE,BEFORE,e2030-e2034,
wsj_0778,asked,told,e2031,e2034,BEFORE,BEFORE,e2031-e2034,
wsj_0778,told,told,e2034,e2038,VAGUE,VAGUE,e2034-e2038,
wsj_0778,told,believe,e2034,e2039,BEFORE,AFTER,e2034-e2039,
wsj_0778,told,derives,e2034,e2040,BEFORE,AFTER,e2034-e2040,
wsj_0778,told,believe,e2038,e2039,BEFORE,AFTER,e2038-e2039,
wsj_0778,told,derives,e2038,e2040,BEFORE,AFTER,e2038-e2040,
wsj_0778,believe,derives,e2039,e2040,BEFORE,AFTER,e2039-e2040,
wsj_0778,told,said,e2038,e2042,BEFORE,BEFORE,e2038-e2042,
wsj_0778,told,paid,e2038,e2044,BEFORE,BEFORE,e2038-e2044,
wsj_0778,believe,said,e2039,e2042,BEFORE,BEFORE,e2039-e2042,
wsj_0778,believe,paid,e2039,e2044,BEFORE,BEFORE,e2039-e2044,
wsj_0778,derives,said,e2040,e2042,BEFORE,BEFORE,e2040-e2042,
wsj_0778,derives,paid,e2040,e2044,BEFORE,BEFORE,e2040-e2044,
wsj_0778,said,paid,e2042,e2044,BEFORE,AFTER,e2042-e2044,
wsj_0778,said,declined,e2042,e2045,BEFORE,BEFORE,e2042-e2045,
wsj_0778,paid,declined,e2044,e2045,BEFORE,BEFORE,e2044-e2045,
wsj_0778,declined,said,e2045,e2047,BEFORE,BEFORE,e2045-e2047,
wsj_0778,said,said,e2047,e2052,BEFORE,BEFORE,e2047-e2052,
wsj_0778,said,responded,e2047,e2053,VAGUE,VAGUE,e2047-e2053,
wsj_0778,said,reserve,e2047,e2056,VAGUE,VAGUE,e2047-e2056,
wsj_0778,said,responded,e2052,e2053,BEFORE,AFTER,e2052-e2053,
wsj_0778,said,reserve,e2052,e2056,BEFORE,AFTER,e2052-e2056,
wsj_0778,responded,reserve,e2053,e2056,EQUAL,EQUAL,e2053-e2056,
wsj_0778,said,charged,e2052,e2058,BEFORE,AFTER,e2052-e2058,
wsj_0778,said,filed,e2052,e2060,BEFORE,AFTER,e2052-e2060,
wsj_0778,responded,charged,e2053,e2058,BEFORE,AFTER,e2053-e2058,
wsj_0778,responded,filed,e2053,e2060,BEFORE,AFTER,e2053-e2060,
wsj_0778,reserve,charged,e2056,e2058,BEFORE,AFTER,e2056-e2058,
wsj_0778,reserve,filed,e2056,e2060,BEFORE,AFTER,e2056-e2060,
wsj_0778,charged,filed,e2058,e2060,BEFORE,AFTER,e2058-e2060,
wsj_0778,charged,accused,e2058,e2062,BEFORE,AFTER,e2058-e2062,
wsj_0778,charged,engaging,e2058,e2063,BEFORE,AFTER,e2058-e2063,
wsj_0778,charged,overstate,e2058,e2065,BEFORE,AFTER,e2058-e2065,
wsj_0778,filed,accused,e2060,e2062,BEFORE,BEFORE,e2060-e2062,
wsj_0778,filed,engaging,e2060,e2063,BEFORE,AFTER,e2060-e2063,
wsj_0778,filed,overstate,e2060,e2065,EQUAL,EQUAL,e2060-e2065,
wsj_0778,accused,engaging,e2062,e2063,BEFORE,AFTER,e2062-e2063,
wsj_0778,accused,overstate,e2062,e2065,BEFORE,AFTER,e2062-e2065,
wsj_0778,engaging,overstate,e2063,e2065,BEFORE,BEFORE,e2063-e2065,
wsj_0778,accused,denied,e2062,e2066,BEFORE,BEFORE,e2062-e2066,
wsj_0778,accused,filed,e2062,e2070,BEFORE,AFTER,e2062-e2070,
wsj_0778,engaging,denied,e2063,e2066,BEFORE,BEFORE,e2063-e2066,
wsj_0778,engaging,filed,e2063,e2070,BEFORE,BEFORE,e2063-e2070,
wsj_0778,overstate,denied,e2065,e2066,BEFORE,BEFORE,e2065-e2066,
wsj_0778,overstate,filed,e2065,e2070,EQUAL,EQUAL,e2065-e2070,
wsj_0778,denied,filed,e2066,e2070,BEFORE,AFTER,e2066-e2070,
wsj_0778,denied,alleged,e2066,e2071,VAGUE,VAGUE,e2066-e2071,
wsj_0778,denied,pump,e2066,e2073,BEFORE,AFTER,e2066-e2073,
wsj_0778,filed,alleged,e2070,e2071,BEFORE,BEFORE,e2070-e2071,
wsj_0778,filed,pump,e2070,e2073,BEFORE,BEFORE,e2070-e2073,
wsj_0778,alleged,pump,e2071,e2073,BEFORE,AFTER,e2071-e2073,
wsj_0778,alleged,said,e2071,e2077,BEFORE,BEFORE,e2071-e2077,
wsj_0778,alleged,made,e2071,e2078,BEFORE,AFTER,e2071-e2078,
wsj_0778,pump,said,e2073,e2077,BEFORE,BEFORE,e2073-e2077,
wsj_0778,pump,made,e2073,e2078,BEFORE,AFTER,e2073-e2078,
wsj_0778,said,made,e2077,e2078,BEFORE,AFTER,e2077-e2078,
wsj_0778,said,emphasized,e2077,e2080,BEFORE,AFTER,e2077-e2080,
wsj_0778,made,emphasized,e2078,e2080,BEFORE,BEFORE,e2078-e2080,
wsj_0778,emphasized,According,e2080,e2082,BEFORE,AFTER,e2080-e2082,
wsj_0778,emphasized,came,e2080,e2084,BEFORE,AFTER,e2080-e2084,
wsj_0778,According,came,e2082,e2084,BEFORE,AFTER,e2082-e2084,
wsj_0778,According,worry,e2082,e2088,BEFORE,BEFORE,e2082-e2088,
wsj_0778,According,deprived,e2082,e2089,VAGUE,VAGUE,e2082-e2089,
wsj_0778,came,worry,e2084,e2088,BEFORE,BEFORE,e2084-e2088,
wsj_0778,came,deprived,e2084,e2089,BEFORE,BEFORE,e2084-e2089,
wsj_0778,worry,deprived,e2088,e2089,BEFORE,AFTER,e2088-e2089,
wsj_0778,worry,worry,e2088,e2093,EQUAL,EQUAL,e2088-e2093,
wsj_0778,deprived,worry,e2089,e2093,BEFORE,BEFORE,e2089-e2093,
wsj_0791,said,had,e179,e182,BEFORE,AFTER,e179-e182,
wsj_0791,closed,said,e187,e190,BEFORE,BEFORE,e187-e190,
wsj_0791,closed,holds,e187,e191,BEFORE,AFTER,e187-e191,
wsj_0791,said,holds,e190,e191,BEFORE,AFTER,e190-e191,
wsj_0791,said,made,e190,e192,BEFORE,AFTER,e190-e192,
wsj_0791,said,engaged,e190,e194,BEFORE,AFTER,e190-e194,
wsj_0791,said,said,e190,e196,BEFORE,BEFORE,e190-e196,
wsj_0791,holds,made,e191,e192,BEFORE,BEFORE,e191-e192,
wsj_0791,holds,engaged,e191,e194,BEFORE,BEFORE,e191-e194,
wsj_0791,holds,said,e191,e196,BEFORE,BEFORE,e191-e196,
wsj_0791,made,engaged,e192,e194,VAGUE,VAGUE,e192-e194,
wsj_0791,made,said,e192,e196,BEFORE,BEFORE,e192-e196,
wsj_0791,engaged,said,e194,e196,BEFORE,BEFORE,e194-e196,
wsj_0791,controlled,involved,e199,e200,BEFORE,BEFORE,e199-e200,
wsj_0791,controlled,left,e199,e201,VAGUE,VAGUE,e199-e201,
wsj_0791,involved,left,e200,e201,BEFORE,AFTER,e200-e201,
wsj_0791,involved,described,e200,e202,BEFORE,BEFORE,e200-e202,
wsj_0791,left,described,e201,e202,BEFORE,BEFORE,e201-e202,
wsj_0752,authorized,aimed,e95,e100,VAGUE,VAGUE,e100-e95,
wsj_0752,authorized,said,e95,e103,BEFORE,BEFORE,e103-e95,
wsj_0752,aimed,said,e100,e103,BEFORE,BEFORE,e100-e103,
wsj_0356,said,adopted,e90,e91,BEFORE,AFTER,e90-e91,
wsj_0356,indicated,had,e93,e94,BEFORE,AFTER,e93-e94,
wsj_0356,indicated,planned,e93,e96,EQUAL,EQUAL,e93-e96,
wsj_0356,had,planned,e94,e96,BEFORE,BEFORE,e94-e96,
wsj_0356,indicated,said,e93,e99,BEFORE,BEFORE,e93-e99,
wsj_0356,indicated,concerned,e93,e100,EQUAL,EQUAL,e100-e93,
wsj_0356,had,said,e94,e99,BEFORE,BEFORE,e94-e99,
wsj_0356,had,concerned,e94,e100,BEFORE,BEFORE,e100-e94,
wsj_0356,planned,said,e96,e99,BEFORE,BEFORE,e96-e99,
wsj_0356,planned,concerned,e96,e100,EQUAL,EQUAL,e100-e96,
wsj_0356,said,concerned,e99,e100,BEFORE,AFTER,e100-e99,
wsj_0815,said,continuing,e132,e133,BEFORE,AFTER,e132-e133,
wsj_0815,said,seeking,e132,e138,VAGUE,VAGUE,e132-e138,
wsj_0815,continuing,seeking,e133,e138,BEFORE,BEFORE,e133-e138,
wsj_0815,seeking,used,e138,e142,BEFORE,AFTER,e138-e142,
wsj_0815,used,said,e142,e145,BEFORE,BEFORE,e142-e145,
wsj_0815,used,stands,e142,e146,BEFORE,BEFORE,e142-e146,
wsj_0815,said,stands,e145,e146,BEFORE,BEFORE,e145-e146,
wsj_0168,said,sold,e126,e127,BEFORE,AFTER,e126-e127,
wsj_0168,said,represents,e126,e129,BEFORE,AFTER,e126-e129,
wsj_0168,sold,represents,e127,e129,BEFORE,BEFORE,e127-e129,
wsj_0168,represents,operates,e129,e130,BEFORE,AFTER,e129-e130,
wsj_0168,represents,lent,e129,e131,BEFORE,AFTER,e129-e131,
wsj_0168,operates,lent,e130,e131,VAGUE,VAGUE,e130-e131,
wsj_0168,increased,said,e139,e140,BEFORE,BEFORE,e139-e140,
wsj_0169,raised,said,e150,e153,VAGUE,VAGUE,e150-e153,
wsj_0169,has,raises,e161,e166,EQUAL,EQUAL,e161-e166,
wsj_0169,raises,derived,e166,e167,BEFORE,AFTER,e166-e167,
ABC19980120.1830.0957,predicted,tried,e415,e417,BEFORE,BEFORE,e415-e417,
ABC19980120.1830.0957,predicted,hasten,e415,e418,BEFORE,BEFORE,e415-e418,
ABC19980120.1830.0957,tried,hasten,e417,e418,VAGUE,VAGUE,e417-e418,
ABC19980120.1830.0957,predicted,endures,e415,e419,BEFORE,BEFORE,e415-e419,
ABC19980120.1830.0957,tried,endures,e417,e419,BEFORE,BEFORE,e417-e419,
ABC19980120.1830.0957,hasten,endures,e418,e419,BEFORE,BEFORE,e418-e419,
ABC19980120.1830.0957,endures,outlasted,e419,e420,BEFORE,AFTER,e419-e420,
ABC19980120.1830.0957,endures,outsmarted,e419,e421,BEFORE,AFTER,e419-e421,
ABC19980120.1830.0957,outlasted,outsmarted,e420,e421,VAGUE,VAGUE,e420-e421,
ABC19980120.1830.0957,outlasted,invited,e420,e422,BEFORE,BEFORE,e420-e422,
ABC19980120.1830.0957,outlasted,come,e420,e423,BEFORE,BEFORE,e420-e423,
ABC19980120.1830.0957,outsmarted,invited,e421,e422,BEFORE,BEFORE,e421-e422,
ABC19980120.1830.0957,outsmarted,come,e421,e423,BEFORE,BEFORE,e421-e423,
ABC19980120.1830.0957,invited,come,e422,e423,BEFORE,BEFORE,e422-e423,
ABC19980120.1830.0957,see,give,e425,e426,BEFORE,BEFORE,e425-e426,
ABC19980120.1830.0957,see,tried,e425,e429,BEFORE,AFTER,e425-e429,
ABC19980120.1830.0957,give,tried,e426,e429,BEFORE,AFTER,e426-e429,
ABC19980120.1830.0957,give,said,e426,e431,BEFORE,AFTER,e426-e431,
ABC19980120.1830.0957,tried,said,e429,e431,VAGUE,VAGUE,e429-e431,
ABC19980120.1830.0957,said,kept,e431,e435,VAGUE,VAGUE,e431-e435,
ABC19980120.1830.0957,kept,invite,e435,e437,BEFORE,BEFORE,e435-e437,
ABC19980120.1830.0957,kept,make,e435,e441,BEFORE,BEFORE,e435-e441,
ABC19980120.1830.0957,invite,make,e437,e441,BEFORE,BEFORE,e437-e441,
ABC19980120.1830.0957,invite,advanced,e437,e442,BEFORE,AFTER,e437-e442,
ABC19980120.1830.0957,invite,led,e437,e444,BEFORE,AFTER,e437-e444,
ABC19980120.1830.0957,make,advanced,e441,e442,BEFORE,AFTER,e441-e442,
ABC19980120.1830.0957,make,led,e441,e444,BEFORE,AFTER,e441-e444,
ABC19980120.1830.0957,advanced,led,e442,e444,VAGUE,VAGUE,e442-e444,
wsj_0551,completed,said,e84,e85,EQUAL,EQUAL,e84-e85,
wsj_0551,completed,agreed,e84,e86,BEFORE,AFTER,e84-e86,
wsj_0551,said,agreed,e85,e86,BEFORE,AFTER,e85-e86,
wsj_0551,agreed,expected,e86,e89,BEFORE,BEFORE,e86-e89,
APW19980213.1380,took,confirmed,e308,e314,BEFORE,BEFORE,e308-e314,
APW19980213.1380,kept,took,e305,e308,BEFORE,AFTER,e305-e308,
APW19980213.1380,kept,found,e305,e310,BEFORE,BEFORE,e305-e310,
APW19980213.1380,kept,wrapped,e305,e313,VAGUE,VAGUE,e305-e313,
APW19980213.1380,took,found,e308,e310,BEFORE,BEFORE,e308-e310,
APW19980213.1380,took,wrapped,e308,e313,BEFORE,BEFORE,e308-e313,
APW19980213.1380,found,wrapped,e310,e313,BEFORE,AFTER,e310-e313,
APW19980213.1380,kept,confirmed,e305,e314,BEFORE,BEFORE,e305-e314,
APW19980213.1380,kept,found,e305,e315,BEFORE,BEFORE,e305-e315,
APW19980213.1380,took,found,e308,e315,BEFORE,BEFORE,e308-e315,
APW19980213.1380,found,confirmed,e310,e314,BEFORE,BEFORE,e310-e314,
APW19980213.1380,found,found,e310,e315,BEFORE,BEFORE,e310-e315,
APW19980213.1380,wrapped,confirmed,e313,e314,BEFORE,BEFORE,e313-e314,
APW19980213.1380,wrapped,found,e313,e315,BEFORE,BEFORE,e313-e315,
APW19980213.1380,confirmed,found,e314,e315,BEFORE,AFTER,e314-e315,
APW19980213.1380,confirmed,kidnapped,e314,e317,BEFORE,AFTER,e314-e317,
APW19980213.1380,found,kidnapped,e315,e317,BEFORE,AFTER,e315-e317,
APW19980213.1380,kidnapped,said,e317,e318,BEFORE,BEFORE,e317-e318,
APW19980213.1380,said,demanded,e318,e319,BEFORE,AFTER,e318-e319,
APW19980213.1380,said,broke,e318,e322,VAGUE,VAGUE,e318-e322,
APW19980213.1380,demanded,broke,e319,e322,BEFORE,BEFORE,e319-e322,
APW19980213.1380,demanded,gave,e319,e323,BEFORE,BEFORE,e319-e323,
APW19980213.1380,broke,gave,e322,e323,BEFORE,BEFORE,e322-e323,
APW19980213.1380,gave,found,e323,e326,BEFORE,AFTER,e323-e326,
APW19980213.1380,gave,cut,e323,e327,BEFORE,AFTER,e323-e327,
APW19980213.1380,gave,stuffed,e323,e328,BEFORE,AFTER,e323-e328,
APW19980213.1380,found,cut,e326,e327,BEFORE,AFTER,e326-e327,
APW19980213.1380,found,stuffed,e326,e328,BEFORE,AFTER,e326-e328,
APW19980213.1380,cut,stuffed,e327,e328,BEFORE,BEFORE,e327-e328,
APW19980213.1380,found,called,e326,e329,BEFORE,BEFORE,e326-e329,
APW19980213.1380,found,report,e326,e330,BEFORE,BEFORE,e326-e330,
APW19980213.1380,cut,called,e327,e329,BEFORE,BEFORE,e327-e329,
APW19980213.1380,cut,report,e327,e330,BEFORE,BEFORE,e327-e330,
APW19980213.1380,stuffed,called,e328,e329,BEFORE,BEFORE,e328-e329,
APW19980213.1380,stuffed,report,e328,e330,BEFORE,BEFORE,e328-e330,
APW19980213.1380,called,report,e329,e330,BEFORE,BEFORE,e329-e330,
APW19980213.1380,called,urged,e329,e331,BEFORE,BEFORE,e329-e331,
APW19980213.1380,called,targeted,e329,e332,BEFORE,BEFORE,e329-e332,
APW19980213.1380,report,urged,e330,e331,BEFORE,BEFORE,e330-e331,
APW19980213.1380,report,targeted,e330,e332,BEFORE,BEFORE,e330-e332,
APW19980213.1380,urged,targeted,e331,e332,BEFORE,BEFORE,e331-e332,
APW19980213.1380,urged,said,e331,e336,BEFORE,BEFORE,e331-e336,
APW19980213.1380,targeted,said,e332,e336,BEFORE,BEFORE,e332-e336,
APW19980213.1380,said,suffered,e336,e337,BEFORE,AFTER,e336-e337,
wsj_0586,closed,slapped,e1363,e1366,BEFORE,AFTER,e1363-e1366,
wsj_0586,closed,knocked,e1363,e1367,BEFORE,AFTER,e1363-e1367,
wsj_0586,slapped,knocked,e1366,e1367,BEFORE,BEFORE,e1366-e1367,
wsj_0586,closed,depressed,e1363,e1368,BEFORE,AFTER,e1363-e1368,
wsj_0586,slapped,depressed,e1366,e1368,VAGUE,VAGUE,e1366-e1368,
wsj_0586,knocked,depressed,e1367,e1368,BEFORE,AFTER,e1367-e1368,
wsj_0586,depressed,firmed,e1368,e1374,BEFORE,BEFORE,e1368-e1374,
wsj_0586,depressed,bear,e1368,e1377,BEFORE,BEFORE,e1368-e1377,
wsj_0586,firmed,bear,e1374,e1377,BEFORE,BEFORE,e1374-e1377,
wsj_0586,firmed,recovered,e1374,e1378,BEFORE,BEFORE,e1374-e1378,
wsj_0586,firmed,closed,e1374,e1379,BEFORE,BEFORE,e1374-e1379,
wsj_0586,bear,recovered,e1377,e1378,BEFORE,BEFORE,e1377-e1378,
wsj_0586,bear,closed,e1377,e1379,BEFORE,BEFORE,e1377-e1379,
wsj_0586,recovered,closed,e1378,e1379,BEFORE,AFTER,e1378-e1379,
wsj_0586,recovered,shed,e1378,e1380,BEFORE,AFTER,e1378-e1380,
wsj_0586,recovered,close,e1378,e1381,BEFORE,BEFORE,e1378-e1381,
wsj_0586,recovered,helped,e1378,e1383,BEFORE,AFTER,e1378-e1383,
wsj_0586,recovered,spark,e1378,e1384,BEFORE,AFTER,e1378-e1384,
wsj_0586,closed,shed,e1379,e1380,BEFORE,AFTER,e1379-e1380,
wsj_0586,closed,close,e1379,e1381,BEFORE,BEFORE,e1379-e1381,
wsj_0586,closed,helped,e1379,e1383,BEFORE,AFTER,e1379-e1383,
wsj_0586,closed,spark,e1379,e1384,BEFORE,AFTER,e1379-e1384,
wsj_0586,shed,close,e1380,e1381,BEFORE,BEFORE,e1380-e1381,
wsj_0586,shed,helped,e1380,e1383,VAGUE,VAGUE,e1380-e1383,
wsj_0586,shed,spark,e1380,e1384,VAGUE,VAGUE,e1380-e1384,
wsj_0586,close,helped,e1381,e1383,BEFORE,AFTER,e1381-e1383,
wsj_0586,close,spark,e1381,e1384,BEFORE,AFTER,e1381-e1384,
wsj_0586,helped,spark,e1383,e1384,BEFORE,BEFORE,e1383-e1384,
wsj_0586,shed,settled,e1380,e1386,VAGUE,VAGUE,e1380-e1386,
wsj_0586,close,settled,e1381,e1386,VAGUE,VAGUE,e1381-e1386,
wsj_0586,helped,settled,e1383,e1386,BEFORE,BEFORE,e1383-e1386,
wsj_0586,spark,settled,e1384,e1386,VAGUE,VAGUE,e1384-e1386,
wsj_0586,said,reflected,e1391,e1392,BEFORE,AFTER,e1391-e1392,
wsj_0586,said,said,e1391,e1398,BEFORE,BEFORE,e1391-e1398,
wsj_0586,said,telegraphed,e1391,e1399,BEFORE,AFTER,e1391-e1399,
wsj_0586,said,showed,e1391,e1401,BEFORE,AFTER,e1391-e1401,
wsj_0586,reflected,said,e1392,e1398,BEFORE,BEFORE,e1392-e1398,
wsj_0586,reflected,telegraphed,e1392,e1399,BEFORE,BEFORE,e1392-e1399,
wsj_0586,reflected,showed,e1392,e1401,BEFORE,BEFORE,e1392-e1401,
