docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
CNN_20130322_1003,pulled,showed,e12,e13,BEFORE,AFTER,e12-e13,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,pulled,discovered,e12,e14,BEFORE,AFTER,e12-e14,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,pulled,appeared,e12,e15,VAGUE,VAGUE,e12-e15,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,showed,discovered,e13,e14,BEFORE,AFTER,e13-e14,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,showed,appeared,e13,e15,BEFORE,BEFORE,e13-e15,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,discovered,appeared,e14,e15,BEFORE,BEFORE,e14-e15,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,pulled,wanted,e12,e17,BEFORE,AFTER,e12-e17,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,pulled,started,e12,e19,VAGUE,VAGUE,e12-e19,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,pulled,said,e12,e20,BEFORE,BEFORE,e12-e20,
CNN_20130322_1003,showed,wanted,e13,e17,BEFORE,AFTER,e13-e17,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,showed,started,e13,e19,VAGUE,VAGUE,e13-e19,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,showed,said,e13,e20,BEFORE,BEFORE,e13-e20,
CNN_20130322_1003,discovered,wanted,e14,e17,BEFORE,AFTER,e14-e17,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,discovered,started,e14,e19,BEFORE,BEFORE,e14-e19,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,discovered,said,e14,e20,BEFORE,BEFORE,e14-e20,
CNN_20130322_1003,appeared,wanted,e15,e17,BEFORE,AFTER,e15-e17,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,appeared,started,e15,e19,VAGUE,VAGUE,e15-e19,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,appeared,said,e15,e20,BEFORE,BEFORE,e15-e20,
CNN_20130322_1003,wanted,started,e17,e19,BEFORE,BEFORE,e17-e19,"Raymond Roth, 48, of Massapequa, New York, was first e6:reported e7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive e8:search involving multiple agencies, New York State Park Police e9:said, authorities e10:learned the missing man was in South Carolina, where he had been e11:pulled over for e1000:speeding.
The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said."
CNN_20130322_1003,wanted,said,e17,e20,BEFORE,BEFORE,e17-e20,
CNN_20130322_1003,started,said,e19,e20,BEFORE,BEFORE,e19-e20,
CNN_20130322_1003,wanted,arrested,e17,e21,BEFORE,BEFORE,e17-e21,"The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said.
State police e21:arrested both men in early August on charges of insurance fraud, conspiracy and filing a false report. Raymond Roth on Thursday e23:agreed to e24:plead guilty to the conspiracy e25:charge in exchange for a e26:sentence of 90 days in jail and five years' probation, the district attorney's office e27:said. He also must e28:pay restitution for the cost of the e29:search -- $27,445 to the U.S. Coast Guard and $9,109 to the Nassau County Police Department."
CNN_20130322_1003,started,arrested,e19,e21,BEFORE,BEFORE,e19-e21,"The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said.
State police e21:arrested both men in early August on charges of insurance fraud, conspiracy and filing a false report. Raymond Roth on Thursday e23:agreed to e24:plead guilty to the conspiracy e25:charge in exchange for a e26:sentence of 90 days in jail and five years' probation, the district attorney's office e27:said. He also must e28:pay restitution for the cost of the e29:search -- $27,445 to the U.S. Coast Guard and $9,109 to the Nassau County Police Department."
CNN_20130322_1003,said,arrested,e20,e21,BEFORE,AFTER,e20-e21,
CNN_20130322_1003,arrested,agreed,e21,e23,BEFORE,BEFORE,e21-e23,"The day before Raymond Roth was e12:pulled over, his wife, Evana, e13:showed authorities e-mails she had e14:discovered that e15:appeared to detail a plan between him and his son to e2001:fake his e16:death. Raymond Roth e17:wanted his wife and son to e18:collect at least $410,000 in life insurance benefits while he e19:started a new life in Florida, Rice e20:said.
State police e21:arrested both men in early August on charges of insurance fraud, conspiracy and filing a false report. Raymond Roth on Thursday e23:agreed to e24:plead guilty to the conspiracy e25:charge in exchange for a e26:sentence of 90 days in jail and five years' probation, the district attorney's office e27:said. He also must e28:pay restitution for the cost of the e29:search -- $27,445 to the U.S. Coast Guard and $9,109 to the Nassau County Police Department."
