docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
XIE19980814.0294,killed,killed,e24,e25,BEFORE,BEFORE,e24-e25,"""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said.
Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing."
XIE19980814.0294,injured,killed,e54,e25,EQUAL,EQUAL,e25-e54,"""We will e18:do all we can to e19:protect our diplomatic and military peoples around the world,"" she e20:said.
Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing."
XIE19980814.0294,killed,ordered,e25,e26,BEFORE,BEFORE,e25-e26,"Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing.
Clinton e26:ordered an assessment of what it would cost to e28:rebuild the embassies in Kenya and Tanzania and the price tag for emergency response teams e29:sent to the two countries."
XIE19980814.0294,killed,sent,e25,e29,BEFORE,BEFORE,e25-e29,"Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing.
Clinton e26:ordered an assessment of what it would cost to e28:rebuild the embassies in Kenya and Tanzania and the price tag for emergency response teams e29:sent to the two countries."
XIE19980814.0294,ordered,sent,e26,e29,BEFORE,AFTER,e26-e29,"Clinton e21:met with his top aides Wednesday in the White House to e22:assess the situation following the twin e44:bombings at U.S. embassies in Kenya and Tanzania, which have e24:killed more than 250 people and e54:injured over 5,000, most of them Kenyans and Tanzanians. Twelve Americans were e25:killed in the Kenya embassy e45:bombing.
Clinton e26:ordered an assessment of what it would cost to e28:rebuild the embassies in Kenya and Tanzania and the price tag for emergency response teams e29:sent to the two countries."
XIE19980814.0294,ordered,asked,e26,e30,EQUAL,EQUAL,e26-e30,"Clinton e26:ordered an assessment of what it would cost to e28:rebuild the embassies in Kenya and Tanzania and the price tag for emergency response teams e29:sent to the two countries.
He also e30:asked for a ""list of the priorities for e31:improving security for U.S. facilities around the world."""
XIE19980814.0294,sent,asked,e29,e30,BEFORE,BEFORE,e29-e30,"Clinton e26:ordered an assessment of what it would cost to e28:rebuild the embassies in Kenya and Tanzania and the price tag for emergency response teams e29:sent to the two countries.
He also e30:asked for a ""list of the priorities for e31:improving security for U.S. facilities around the world."""
XIE19980814.0294,asked,present,e30,e33,BEFORE,BEFORE,e30-e33,"He also e30:asked for a ""list of the priorities for e31:improving security for U.S. facilities around the world.""
The State Department and the Office of Management and Budget will jointly e32:make the assessments ""in the next few days,"" and the president will e33:present the report to Congress for more emergency funding."
XIE19990313.0229,joined,held,e1,e3,VAGUE,VAGUE,e1-e3,"WASHINGTON, March 12 (Xinhua) --
Poland, Hungary and the Czech Republic Friday formally e1:joined NATO at a e2:ceremony e3:held in the city of Independence, Missouri."
XIE19990313.0229,joined,signed,e1,e4,BEFORE,BEFORE,e1-e4,"Poland, Hungary and the Czech Republic Friday formally e1:joined NATO at a e2:ceremony e3:held in the city of Independence, Missouri.
At the Harry Truman Library in Independence, the three foreign ministers of Bronislaw Geremek of Poland, Janos Martonyi of Hungary and Jan Kavan of the Czech Republic e4:signed formal documents of accession."
XIE19990313.0229,held,signed,e3,e4,BEFORE,BEFORE,e3-e4,"Poland, Hungary and the Czech Republic Friday formally e1:joined NATO at a e2:ceremony e3:held in the city of Independence, Missouri.
At the Harry Truman Library in Independence, the three foreign ministers of Bronislaw Geremek of Poland, Janos Martonyi of Hungary and Jan Kavan of the Czech Republic e4:signed formal documents of accession."
XIE19990313.0229,signed,said,e4,e7,BEFORE,BEFORE,e4-e7,"At the Harry Truman Library in Independence, the three foreign ministers of Bronislaw Geremek of Poland, Janos Martonyi of Hungary and Jan Kavan of the Czech Republic e4:signed formal documents of accession.
In e5:speeches before the signing e6:ceremony, the ministers e7:said their countries e8:saw NATO membership as an assurance of security and recognition of their rightful place in Europe."
XIE19990313.0229,signed,saw,e4,e8,BEFORE,AFTER,e4-e8,"At the Harry Truman Library in Independence, the three foreign ministers of Bronislaw Geremek of Poland, Janos Martonyi of Hungary and Jan Kavan of the Czech Republic e4:signed formal documents of accession.
In e5:speeches before the signing e6:ceremony, the ministers e7:said their countries e8:saw NATO membership as an assurance of security and recognition of their rightful place in Europe."
XIE19990313.0229,said,saw,e7,e8,BEFORE,AFTER,e7-e8,"At the Harry Truman Library in Independence, the three foreign ministers of Bronislaw Geremek of Poland, Janos Martonyi of Hungary and Jan Kavan of the Czech Republic e4:signed formal documents of accession.
In e5:speeches before the signing e6:ceremony, the ministers e7:said their countries e8:saw NATO membership as an assurance of security and recognition of their rightful place in Europe."
XIE19990313.0229,said,said,e7,e9,VAGUE,VAGUE,e7-e9,"In e5:speeches before the signing e6:ceremony, the ministers e7:said their countries e8:saw NATO membership as an assurance of security and recognition of their rightful place in Europe.
Kavan e9:said the Czech Republic would no longer e10:become ""the powerless victim of a foreign invasion."""
XIE19990313.0229,saw,said,e8,e9,BEFORE,BEFORE,e8-e9,"In e5:speeches before the signing e6:ceremony, the ministers e7:said their countries e8:saw NATO membership as an assurance of security and recognition of their rightful place in Europe.
Kavan e9:said the Czech Republic would no longer e10:become ""the powerless victim of a foreign invasion."""
XIE19990313.0229,said,called,e9,e11,BEFORE,BEFORE,e11-e9,"Kavan e9:said the Czech Republic would no longer e10:become ""the powerless victim of a foreign invasion.""
Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals."""
XIE19990313.0229,said,saying,e9,e14,BEFORE,BEFORE,e14-e9,
XIE19990313.0229,said,been,e9,e15,BEFORE,AFTER,e15-e9,"Kavan e9:said the Czech Republic would no longer e10:become ""the powerless victim of a foreign invasion.""
Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals."""
XIE19990313.0229,said,share,e9,e17,VAGUE,VAGUE,e17-e9,"Kavan e9:said the Czech Republic would no longer e10:become ""the powerless victim of a foreign invasion.""
Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals."""
XIE19990313.0229,called,saying,e11,e14,BEFORE,BEFORE,e11-e14,
XIE19990313.0229,called,been,e11,e15,BEFORE,AFTER,e11-e15,"Kavan e9:said the Czech Republic would no longer e10:become ""the powerless victim of a foreign invasion.""
Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals."""
XIE19990313.0229,called,share,e11,e17,VAGUE,VAGUE,e11-e17,"Kavan e9:said the Czech Republic would no longer e10:become ""the powerless victim of a foreign invasion.""
Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals."""
XIE19990313.0229,saying,been,e14,e15,BEFORE,AFTER,e14-e15,
XIE19990313.0229,saying,share,e14,e17,BEFORE,AFTER,e14-e17,
XIE19990313.0229,been,share,e15,e17,VAGUE,VAGUE,e15-e17,"Kavan e9:said the Czech Republic would no longer e10:become ""the powerless victim of a foreign invasion.""
Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals."""
XIE19990313.0229,called,said,e11,e18,BEFORE,BEFORE,e11-e18,"Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals.""
And Geremek e18:said it e19:was ""a great day for Poland and for the world."""
XIE19990313.0229,called,was,e11,e19,VAGUE,VAGUE,e11-e19,"Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals.""
And Geremek e18:said it e19:was ""a great day for Poland and for the world."""
XIE19990313.0229,saying,said,e14,e18,BEFORE,BEFORE,e14-e18,
XIE19990313.0229,saying,was,e14,e19,VAGUE,VAGUE,e14-e19,
XIE19990313.0229,been,said,e15,e18,BEFORE,BEFORE,e15-e18,"Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals.""
And Geremek e18:said it e19:was ""a great day for Poland and for the world."""
XIE19990313.0229,been,was,e15,e19,BEFORE,BEFORE,e15-e19,"Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals.""
And Geremek e18:said it e19:was ""a great day for Poland and for the world."""
XIE19990313.0229,share,said,e17,e18,BEFORE,BEFORE,e17-e18,"Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals.""
And Geremek e18:said it e19:was ""a great day for Poland and for the world."""
XIE19990313.0229,share,was,e17,e19,BEFORE,BEFORE,e17-e19,"Martonyi e11:called Hunragy's e12:admission in NATO ""e13:returning to her natural habitat,"" e14:saying: ""It has e15:been our manifest destiny to e16:rejoin those with whom we e17:share the same values, interests and goals.""
And Geremek e18:said it e19:was ""a great day for Poland and for the world."""
