docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
XIE19990313.0229,said,saw,ei7,ei8,BEFORE,AFTER,ei7-ei8,"In speeches before the signing ceremony , the ministers said their countries saw NATO membership as an assurance of security and recognition of their rightful place in Europe."
XIE19990313.0229,said,said,ei7,ei9,VAGUE,VAGUE,ei7-ei9,"In speeches before the signing ceremony , the ministers said their countries saw NATO membership as an assurance of security and recognition of their rightful place in Europe.
Kavan said the Czech Republic would no longer become ""the powerless victim of a foreign invasion."""
XIE19990313.0229,saw,said,ei8,ei9,BEFORE,BEFORE,ei8-ei9,"In speeches before the signing ceremony , the ministers said their countries saw NATO membership as an assurance of security and recognition of their rightful place in Europe.
Kavan said the Czech Republic would no longer become ""the powerless victim of a foreign invasion."""
XIE19990313.0229,said,called,ei9,ei11,BEFORE,BEFORE,ei11-ei9,"Kavan said the Czech Republic would no longer become ""the powerless victim of a foreign invasion.""
Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals."""
XIE19990313.0229,said,saying,ei9,ei14,BEFORE,BEFORE,ei14-ei9,"Kavan said the Czech Republic would no longer become ""the powerless victim of a foreign invasion.""
Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals."""
XIE19990313.0229,said,been,ei9,ei15,BEFORE,AFTER,ei15-ei9,"Kavan said the Czech Republic would no longer become ""the powerless victim of a foreign invasion.""
Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals."""
XIE19990313.0229,said,share,ei9,ei17,VAGUE,VAGUE,ei17-ei9,"Kavan said the Czech Republic would no longer become ""the powerless victim of a foreign invasion.""
Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals."""
XIE19990313.0229,called,saying,ei11,ei14,BEFORE,BEFORE,ei11-ei14,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals."""
XIE19990313.0229,called,been,ei11,ei15,BEFORE,AFTER,ei11-ei15,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals."""
XIE19990313.0229,called,share,ei11,ei17,VAGUE,VAGUE,ei11-ei17,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals."""
XIE19990313.0229,saying,been,ei14,ei15,BEFORE,AFTER,ei14-ei15,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals."""
XIE19990313.0229,saying,share,ei14,ei17,BEFORE,AFTER,ei14-ei17,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals."""
XIE19990313.0229,been,share,ei15,ei17,VAGUE,VAGUE,ei15-ei17,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals."""
XIE19990313.0229,called,said,ei11,ei18,BEFORE,BEFORE,ei11-ei18,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals.""
And Geremek said it was ""a great day for Poland and for the world."""
XIE19990313.0229,called,was,ei11,ei19,VAGUE,VAGUE,ei11-ei19,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals.""
And Geremek said it was ""a great day for Poland and for the world."""
XIE19990313.0229,saying,said,ei14,ei18,BEFORE,BEFORE,ei14-ei18,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals.""
And Geremek said it was ""a great day for Poland and for the world."""
XIE19990313.0229,saying,was,ei14,ei19,VAGUE,VAGUE,ei14-ei19,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals.""
And Geremek said it was ""a great day for Poland and for the world."""
XIE19990313.0229,been,said,ei15,ei18,BEFORE,BEFORE,ei15-ei18,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals.""
And Geremek said it was ""a great day for Poland and for the world."""
XIE19990313.0229,been,was,ei15,ei19,BEFORE,BEFORE,ei15-ei19,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals.""
And Geremek said it was ""a great day for Poland and for the world."""
XIE19990313.0229,share,said,ei17,ei18,BEFORE,BEFORE,ei17-ei18,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals.""
And Geremek said it was ""a great day for Poland and for the world."""
XIE19990313.0229,share,was,ei17,ei19,BEFORE,BEFORE,ei17-ei19,"Martonyi called Hunragy's admission in NATO ""returning to her natural habitat,"" saying : ""It has been our manifest destiny to rejoin those with whom we share the same values, interests and goals.""
And Geremek said it was ""a great day for Poland and for the world."""
XIE19990313.0229,said,was,ei18,ei19,BEFORE,AFTER,ei18-ei19,"And Geremek said it was ""a great day for Poland and for the world."""
XIE19990313.0229,said,accepted,ei18,ei20,BEFORE,AFTER,ei18-ei20,"And Geremek said it was ""a great day for Poland and for the world.""
U.S. Secretary of State Madeleine Albright accepted admission papers from the three countries' foreign ministers, marking their formal entry into the 50-year-old Western alliance. ""Hallelujah,"" exclaimed Albright, a daughter of Czechoslovakia, who as a child fled her native land and later became a U.S. citizen."
XIE19990313.0229,was,accepted,ei19,ei20,VAGUE,VAGUE,ei19-ei20,"And Geremek said it was ""a great day for Poland and for the world.""
U.S. Secretary of State Madeleine Albright accepted admission papers from the three countries' foreign ministers, marking their formal entry into the 50-year-old Western alliance. ""Hallelujah,"" exclaimed Albright, a daughter of Czechoslovakia, who as a child fled her native land and later became a U.S. citizen."
XIE19990313.0229,accepted,exclaimed,ei20,ei23,BEFORE,BEFORE,ei20-ei23,"U.S. Secretary of State Madeleine Albright accepted admission papers from the three countries' foreign ministers, marking their formal entry into the 50-year-old Western alliance. ""Hallelujah,"" exclaimed Albright, a daughter of Czechoslovakia, who as a child fled her native land and later became a U.S. citizen."
XIE19990313.0229,accepted,fled,ei20,ei24,BEFORE,AFTER,ei20-ei24,"U.S. Secretary of State Madeleine Albright accepted admission papers from the three countries' foreign ministers, marking their formal entry into the 50-year-old Western alliance. ""Hallelujah,"" exclaimed Albright, a daughter of Czechoslovakia, who as a child fled her native land and later became a U.S. citizen."
XIE19990313.0229,accepted,became,ei20,ei25,VAGUE,VAGUE,ei20-ei25,"U.S. Secretary of State Madeleine Albright accepted admission papers from the three countries' foreign ministers, marking their formal entry into the 50-year-old Western alliance. ""Hallelujah,"" exclaimed Albright, a daughter of Czechoslovakia, who as a child fled her native land and later became a U.S. citizen."
XIE19990313.0229,exclaimed,fled,ei23,ei24,BEFORE,AFTER,ei23-ei24,"U.S. Secretary of State Madeleine Albright accepted admission papers from the three countries' foreign ministers, marking their formal entry into the 50-year-old Western alliance. ""Hallelujah,"" exclaimed Albright, a daughter of Czechoslovakia, who as a child fled her native land and later became a U.S. citizen."
XIE19990313.0229,exclaimed,became,ei23,ei25,BEFORE,AFTER,ei23-ei25,"U.S. Secretary of State Madeleine Albright accepted admission papers from the three countries' foreign ministers, marking their formal entry into the 50-year-old Western alliance. ""Hallelujah,"" exclaimed Albright, a daughter of Czechoslovakia, who as a child fled her native land and later became a U.S. citizen."
