docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
nyt_20130321_sarcozy,indicates,said,ei10,ei13,BEFORE,BEFORE,ei10-ei13,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,believes,said,ei11,ei13,BEFORE,BEFORE,ei11-ei13,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
nyt_20130321_sarcozy,said,lost,ei13,ei17,BEFORE,AFTER,ei13-ei17,"Former President Nicolas Sarkozy was ei1:informed Thursday that he would ei2:face a formal ei21:investigation into whether he ei3:abused the frailty of Liliane Bettencourt, 90, the heiress to the L'Oreal fortune and France's richest woman, to ei4:get funds for his 2007 presidential ei1000:campaign. Mr. Sarkozy has ei5:denied ei6:accepting illegal campaign funds from Ms. Bettencourt, either personally or through his party treasurer at the time, Eric Woerth, as ei7:alleged by her former butler. Mr. Sarkozy's lawyer, Thierry Herzog, ei8:called the judge's ei9:decision, which ei10:indicates that the judge ei11:believes that Mr. Sarkozy probably committed a ei23:crime, ""incoherent"" and ""unjust."" The lawyer ei13:said he would ei14:appeal. The ei15:ruling does not necessarily ei16:mean that Mr. Sarkozy, who ei17:lost his re-election ei18:bid last May and with it his presidential immunity from prosecution, will ei19:stand ei20:trial."
CNN_20130322_1003,accused,faking,ei1,ei2,BEFORE,AFTER,ei1-ei2,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced."
CNN_20130322_1003,accused,pleaded,ei1,ei3,BEFORE,BEFORE,ei1-ei3,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced."
CNN_20130322_1003,accused,announced,ei1,ei5,BEFORE,BEFORE,ei1-ei5,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced."
CNN_20130322_1003,faking,pleaded,ei2,ei3,BEFORE,BEFORE,ei2-ei3,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced."
CNN_20130322_1003,faking,announced,ei2,ei5,BEFORE,BEFORE,ei2-ei5,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced."
CNN_20130322_1003,pleaded,announced,ei3,ei5,BEFORE,BEFORE,ei3-ei5,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced."
CNN_20130322_1003,accused,reported,ei1,ei6,BEFORE,AFTER,ei1-ei6,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced.
Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,accused,missing,ei1,ei7,BEFORE,AFTER,ei1-ei7,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced.
Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,faking,reported,ei2,ei6,VAGUE,VAGUE,ei2-ei6,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced.
Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,faking,missing,ei2,ei7,BEFORE,AFTER,ei2-ei7,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced.
Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,pleaded,reported,ei3,ei6,BEFORE,AFTER,ei3-ei6,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced.
Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,pleaded,missing,ei3,ei7,BEFORE,AFTER,ei3-ei7,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced.
Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,announced,reported,ei5,ei6,BEFORE,AFTER,ei5-ei6,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced.
Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,announced,missing,ei5,ei7,BEFORE,AFTER,ei5-ei7,"A New York man who was ei1:accused of ei2:faking his ei2012:death last summer ei3:pleaded guilty to a conspiracy charge Thursday, Nassau County District Attorney Kathleen Rice ei5:announced.
Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,reported,missing,ei6,ei7,BEFORE,AFTER,ei6-ei7,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,reported,said,ei6,ei9,BEFORE,BEFORE,ei6-ei9,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,reported,learned,ei6,ei10,BEFORE,BEFORE,ei10-ei6,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,reported,pulled,ei6,ei11,BEFORE,BEFORE,ei11-ei6,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,reported,speeding,ei6,ei1000,BEFORE,AFTER,ei1000-ei6,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,missing,said,ei7,ei9,BEFORE,BEFORE,ei7-ei9,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,missing,learned,ei7,ei10,BEFORE,BEFORE,ei10-ei7,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,missing,pulled,ei7,ei11,BEFORE,BEFORE,ei11-ei7,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,missing,speeding,ei7,ei1000,BEFORE,BEFORE,ei1000-ei7,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,said,learned,ei9,ei10,BEFORE,AFTER,ei10-ei9,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,said,pulled,ei9,ei11,BEFORE,AFTER,ei11-ei9,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
CNN_20130322_1003,said,speeding,ei9,ei1000,BEFORE,AFTER,ei1000-ei9,"Raymond Roth, 48, of Massapequa, New York, was first ei6:reported ei7:missing in the waters off Jones Beach late last July by his 22-year-old son, Jonathan Roth. Several days into an extensive ei8:search involving multiple agencies, New York State Park Police ei9:said, authorities ei10:learned the missing man was in South Carolina, where he had been ei11:pulled over for ei1000:speeding."
