docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
CNN_20130322_1003,appeared,wanted,e15,e17,before,e15-e17,gemini-1.5-pro,0.0
CNN_20130322_1003,death,wanted,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
CNN_20130322_1003,death,collect,e16,e18,before,e16-e18,gemini-1.5-pro,0.0
CNN_20130322_1003,wanted,collect,e17,e18,before,e17-e18,gemini-1.5-pro,0.0
CNN_20130322_1003,wanted,started,e17,e19,before,e17-e19,gemini-1.5-pro,0.0
CNN_20130322_1003,collect,started,e18,e19,vague,e18-e19,gemini-1.5-pro,0.0
CNN_20130322_1003,collect,said,e18,e20,before,e18-e20,gemini-1.5-pro,0.0
CNN_20130322_1003,started,said,e19,e20,before,e19-e20,gemini-1.5-pro,0.0
CNN_20130322_1003,started,arrested,e19,e21,before,e19-e21,gemini-1.5-pro,0.0
CNN_20130322_1003,said,arrested,e20,e21,before,e20-e21,gemini-1.5-pro,0.0
CNN_20130322_1003,said,agreed,e20,e23,before,e20-e23,gemini-1.5-pro,0.0
CNN_20130322_1003,arrested,agreed,e21,e23,before,e21-e23,gemini-1.5-pro,0.0
CNN_20130322_1003,arrested,said,e21,e27,before,e21-e27,gemini-1.5-pro,0.0
CNN_20130322_1003,agreed,said,e23,e27,before,e23-e27,gemini-1.5-pro,0.0
CNN_20130322_1003,agreed,pay,e23,e28,before,e23-e28,gemini-1.5-pro,0.0
CNN_20130322_1003,said,pay,e27,e28,before,e27-e28,gemini-1.5-pro,0.0
CNN_20130322_1003,said,told,e27,e30,before,e27-e30,gemini-1.5-pro,0.0
CNN_20130322_1003,pay,told,e28,e30,before,e28-e30,gemini-1.5-pro,0.0
CNN_20130322_1003,pay,thought,e28,e31,before,e28-e31,gemini-1.5-pro,0.0
CNN_20130322_1003,told,thought,e30,e31,before,e30-e31,gemini-1.5-pro,0.0
CNN_20130322_1003,told,said,e30,e34,before,e30-e34,gemini-1.5-pro,0.0
CNN_20130322_1003,thought,said,e31,e34,before,e31-e34,gemini-1.5-pro,0.0
CNN_20130322_1003,thought,ruse,e31,e35,before,e31-e35,gemini-1.5-pro,0.0
CNN_20130322_1003,said,ruse,e34,e35,before,e34-e35,gemini-1.5-pro,0.0
CNN_20130322_1003,said,uncovered,e34,e36,before,e34-e36,gemini-1.5-pro,0.0
CNN_20130322_1003,ruse,uncovered,e35,e36,before,e35-e36,gemini-1.5-pro,0.0
CNN_20130322_1003,ruse,wrote,e35,e40,before,e35-e40,gemini-1.5-pro,0.0
CNN_20130322_1003,uncovered,wrote,e36,e40,before,e36-e40,gemini-1.5-pro,0.0
CNN_20130322_1003,uncovered,reported,e36,e41,before,e36-e41,gemini-1.5-pro,0.0
CNN_20130322_1003,wrote,reported,e40,e41,before,e40-e41,gemini-1.5-pro,0.0
CNN_20130322_1003,wrote,missing,e40,e42,before,e40-e42,gemini-1.5-pro,0.0
CNN_20130322_1003,reported,missing,e41,e42,before,e41-e42,gemini-1.5-pro,0.0
CNN_20130322_1003,reported,pending,e41,e43,before,e41-e43,gemini-1.5-pro,0.0
CNN_20130322_1003,missing,pending,e42,e43,before,e42-e43,gemini-1.5-pro,0.0
CNN_20130322_1003,missing,said,e42,e44,before,e42-e44,gemini-1.5-pro,0.0
CNN_20130322_1003,pending,said,e43,e44,before,e43-e44,gemini-1.5-pro,0.0
CNN_20130322_1003,pending,defended,e43,e45,before,e43-e45,gemini-1.5-pro,0.0
CNN_20130322_1003,said,defended,e44,e45,before,e44-e45,gemini-1.5-pro,0.0
CNN_20130322_1003,said,arrest,e44,e46,before,e44-e46,gemini-1.5-pro,0.0
CNN_20130322_1003,defended,arrest,e45,e46,before,e45-e46,gemini-1.5-pro,0.0
CNN_20130322_1003,defended,saying,e45,e47,before,e45-e47,gemini-1.5-pro,0.0
CNN_20130322_1003,arrest,saying,e46,e47,before,e46-e47,gemini-1.5-pro,0.0
CNN_20130322_1003,arrest,denied,e46,e48,before,e46-e48,gemini-1.5-pro,0.0
CNN_20130322_1003,saying,denied,e47,e48,vague,e47-e48,gemini-1.5-pro,0.0
CNN_20130322_1003,saying,told,e47,e50,before,e47-e50,gemini-1.5-pro,0.0
CNN_20130322_1003,denied,told,e48,e50,before,e48-e50,gemini-1.5-pro,0.0
CNN_20130322_1003,denied,admitted,e48,e51,before,e48-e51,gemini-1.5-pro,0.0
CNN_20130322_1003,told,admitted,e50,e51,before,e50-e51,gemini-1.5-pro,0.0
CNN_20130322_1003,told,accepted,e50,e52,before,e50-e52,gemini-1.5-pro,0.0
CNN_20130322_1003,admitted,accepted,e51,e52,before,e51-e52,gemini-1.5-pro,0.0
CNN_20130322_1003,admitted,added,e51,e53,before,e51-e53,gemini-1.5-pro,0.0
CNN_20130322_1003,accepted,added,e52,e53,before,e52-e53,gemini-1.5-pro,0.0
CNN_20130322_1003,accepted,negotiations,e52,e54,before,e52-e54,gemini-1.5-pro,0.0
CNN_20130322_1003,added,negotiations,e53,e54,before,e53-e54,gemini-1.5-pro,0.0
CNN_20130322_1003,added,asked,e53,e55,before,e53-e55,gemini-1.5-pro,0.0
CNN_20130322_1003,negotiations,asked,e54,e55,before,e54-e55,gemini-1.5-pro,0.0
CNN_20130322_1003,negotiations,said,e54,e57,before,e54-e57,gemini-1.5-pro,0.0
CNN_20130322_1003,asked,said,e55,e57,before,e55-e57,gemini-1.5-pro,0.0
CNN_20130322_1003,asked,said,e55,e59,before,e55-e59,gemini-1.5-pro,0.0
CNN_20130322_1003,said,said,e57,e59,before,e57-e59,gemini-1.5-pro,0.0
CNN_20130322_1003,said,like,e57,e60,before,e57-e60,gemini-1.5-pro,0.0
CNN_20130322_1003,said,like,e59,e60,before,e59-e60,gemini-1.5-pro,0.0
CNN_20130322_1003,said,comes,e59,e62,before,e59-e62,gemini-1.5-pro,0.0
CNN_20130322_1003,like,comes,e60,e62,before,e60-e62,gemini-1.5-pro,0.0
CNN_20130322_1003,like,said,e60,e63,before,e60-e63,gemini-1.5-pro,0.0
CNN_20130322_1003,comes,said,e62,e63,before,e62-e63,gemini-1.5-pro,0.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,announced,e1,e5,before,e1-e5,gemini-1.5-pro,1.0
CNN_20130322_1003,pleaded,announced,e3,e5,before,e3-e5,gemini-1.5-pro,1.0
CNN_20130322_1003,pleaded,reported,e3,e6,before,e3-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,announced,reported,e5,e6,before,e5-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,learned,e6,e10,before,e10-e6,gemini-1.5-pro,1.0
CNN_20130322_1003,said,learned,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
CNN_20130322_1003,said,pulled,e9,e11,before,e11-e9,gemini-1.5-pro,1.0
CNN_20130322_1003,learned,pulled,e10,e11,before,e10-e11,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,pulled,e11,e12,before,e11-e12,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,discovered,e13,e14,before,e13-e14,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,appeared,e13,e15,before,e13-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,death,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,wanted,e15,e17,before,e15-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,death,wanted,e16,e17,before,e16-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,death,collect,e16,e18,before,e16-e18,gemini-1.5-pro,1.0
CNN_20130322_1003,wanted,collect,e17,e18,before,e17-e18,gemini-1.5-pro,1.0
CNN_20130322_1003,wanted,started,e17,e19,before,e17-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,collect,started,e18,e19,before,e18-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,started,said,e19,e20,before,e19-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,agreed,e21,e23,before,e21-e23,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,said,e21,e27,before,e21-e27,gemini-1.5-pro,1.0
CNN_20130322_1003,agreed,said,e23,e27,before,e23-e27,gemini-1.5-pro,1.0
CNN_20130322_1003,agreed,pay,e23,e28,before,e23-e28,gemini-1.5-pro,1.0
CNN_20130322_1003,said,pay,e27,e28,before,e27-e28,gemini-1.5-pro,1.0
CNN_20130322_1003,said,told,e27,e30,before,e27-e30,gemini-1.5-pro,1.0
CNN_20130322_1003,pay,told,e28,e30,before,e28-e30,gemini-1.5-pro,1.0
CNN_20130322_1003,told,thought,e30,e31,vague,e30-e31,gemini-1.5-pro,1.0
CNN_20130322_1003,thought,devised,e31,e32,before,e31-e32,gemini-1.5-pro,1.0
CNN_20130322_1003,devised,fired,e32,e33,before,e32-e33,gemini-1.5-pro,1.0
CNN_20130322_1003,fired,said,e33,e34,before,e33-e34,gemini-1.5-pro,1.0
CNN_20130322_1003,said,ruse,e34,e35,before,e34-e35,gemini-1.5-pro,1.0
CNN_20130322_1003,ruse,uncovered,e35,e36,before,e35-e36,gemini-1.5-pro,1.0
CNN_20130322_1003,uncovered,find,e36,e37,before,e36-e37,gemini-1.5-pro,1.0
CNN_20130322_1003,find,going,e37,e38,before,e37-e38,gemini-1.5-pro,1.0
CNN_20130322_1003,find,Call,e37,e39,before,e37-e39,gemini-1.5-pro,1.0
CNN_20130322_1003,going,Call,e38,e39,before,e38-e39,gemini-1.5-pro,1.0
CNN_20130322_1003,Call,wrote,e39,e40,before,e39-e40,gemini-1.5-pro,1.0
CNN_20130322_1003,wrote,reported,e40,e41,before,e40-e41,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,said,e41,e44,before,e41-e44,gemini-1.5-pro,1.0
CNN_20130322_1003,said,defended,e44,e45,vague,e44-e45,gemini-1.5-pro,1.0
CNN_20130322_1003,arrest,defended,e46,e45,before,e45-e46,gemini-1.5-pro,1.0
CNN_20130322_1003,arrest,saying,e46,e47,before,e46-e47,gemini-1.5-pro,1.0
CNN_20130322_1003,denied,involved,e48,e49,vague,e48-e49,gemini-1.5-pro,1.0
CNN_20130322_1003,involved,told,e49,e50,before,e49-e50,gemini-1.5-pro,1.0
CNN_20130322_1003,told,admitted,e50,e51,before,e50-e51,gemini-1.5-pro,1.0
CNN_20130322_1003,told,accepted,e50,e52,before,e50-e52,gemini-1.5-pro,1.0
CNN_20130322_1003,admitted,accepted,e51,e52,before,e51-e52,gemini-1.5-pro,1.0
CNN_20130322_1003,accepted,added,e52,e53,before,e52-e53,gemini-1.5-pro,1.0
CNN_20130322_1003,added,negotiations,e53,e54,vague,e53-e54,gemini-1.5-pro,1.0
CNN_20130322_1003,negotiations,asked,e54,e55,before,e54-e55,gemini-1.5-pro,1.0
CNN_20130322_1003,asked,give,e55,e56,before,e55-e56,gemini-1.5-pro,1.0
CNN_20130322_1003,asked,said,e55,e57,before,e55-e57,gemini-1.5-pro,1.0
CNN_20130322_1003,give,said,e56,e57,before,e56-e57,gemini-1.5-pro,1.0
CNN_20130322_1003,said,arrests,e57,e58,before,e57-e58,gemini-1.5-pro,1.0
CNN_20130322_1003,arrests,said,e58,e59,before,e58-e59,gemini-1.5-pro,1.0
CNN_20130322_1003,said,like,e59,e60,before,e59-e60,gemini-1.5-pro,1.0
CNN_20130322_1003,like,straighten,e60,e61,before,e60-e61,gemini-1.5-pro,1.0
CNN_20130322_1003,straighten,comes,e61,e62,before,e61-e62,gemini-1.5-pro,1.0
CNN_20130322_1003,comes,said,e62,e63,before,e62-e63,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
CNN_20130322_1003,accused,announced,e1,e5,before,e1-e5,gemini-1.5-pro,2.0
CNN_20130322_1003,pleaded,announced,e3,e5,before,e3-e5,gemini-1.5-pro,2.0
CNN_20130322_1003,pleaded,reported,e3,e6,before,e3-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,announced,reported,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,announced,said,e5,e9,before,e5-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,learned,e6,e10,before,e10-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,said,learned,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,said,pulled,e9,e11,before,e11-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,learned,pulled,e10,e11,before,e10-e11,gemini-1.5-pro,2.0
CNN_20130322_1003,learned,pulled,e10,e12,before,e10-e12,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,pulled,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,showed,e11,e13,before,e11-e13,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,discovered,e12,e14,before,e12-e14,gemini-1.5-pro,2.0
CNN_20130322_1003,showed,discovered,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
CNN_20130322_1003,showed,appeared,e13,e15,before,e13-e15,gemini-1.5-pro,2.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
CNN_20130322_1003,discovered,death,e14,e16,before,e14-e16,gemini-1.5-pro,2.0
CNN_20130322_1003,appeared,death,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
CNN_20130322_1003,appeared,wanted,e15,e17,before,e15-e17,gemini-1.5-pro,2.0
CNN_20130322_1003,death,wanted,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
CNN_20130322_1003,death,collect,e16,e18,before,e16-e18,gemini-1.5-pro,2.0
CNN_20130322_1003,wanted,collect,e17,e18,before,e17-e18,gemini-1.5-pro,2.0
CNN_20130322_1003,wanted,started,e17,e19,before,e17-e19,gemini-1.5-pro,2.0
CNN_20130322_1003,collect,started,e18,e19,before,e18-e19,gemini-1.5-pro,2.0
CNN_20130322_1003,collect,said,e18,e20,before,e18-e20,gemini-1.5-pro,2.0
CNN_20130322_1003,started,said,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
CNN_20130322_1003,started,arrested,e19,e21,before,e19-e21,gemini-1.5-pro,2.0
CNN_20130322_1003,said,arrested,e20,e21,before,e20-e21,gemini-1.5-pro,2.0
CNN_20130322_1003,said,agreed,e20,e23,before,e20-e23,gemini-1.5-pro,2.0
CNN_20130322_1003,arrested,agreed,e21,e23,before,e21-e23,gemini-1.5-pro,2.0
CNN_20130322_1003,arrested,said,e21,e27,before,e21-e27,gemini-1.5-pro,2.0
CNN_20130322_1003,agreed,said,e23,e27,before,e23-e27,gemini-1.5-pro,2.0
CNN_20130322_1003,agreed,pay,e23,e28,before,e23-e28,gemini-1.5-pro,2.0
CNN_20130322_1003,said,pay,e27,e28,before,e27-e28,gemini-1.5-pro,2.0
CNN_20130322_1003,said,told,e27,e30,before,e27-e30,gemini-1.5-pro,2.0
CNN_20130322_1003,pay,told,e28,e30,before,e28-e30,gemini-1.5-pro,2.0
CNN_20130322_1003,pay,thought,e28,e31,before,e28-e31,gemini-1.5-pro,2.0
CNN_20130322_1003,told,thought,e30,e31,before,e30-e31,gemini-1.5-pro,2.0
CNN_20130322_1003,told,said,e30,e34,before,e30-e34,gemini-1.5-pro,2.0
CNN_20130322_1003,thought,said,e31,e34,before,e31-e34,gemini-1.5-pro,2.0
CNN_20130322_1003,thought,ruse,e31,e35,before,e31-e35,gemini-1.5-pro,2.0
CNN_20130322_1003,said,ruse,e34,e35,before,e34-e35,gemini-1.5-pro,2.0
CNN_20130322_1003,said,uncovered,e34,e36,before,e34-e36,gemini-1.5-pro,2.0
CNN_20130322_1003,ruse,uncovered,e35,e36,before,e35-e36,gemini-1.5-pro,2.0
CNN_20130322_1003,ruse,wrote,e35,e40,before,e35-e40,gemini-1.5-pro,2.0
CNN_20130322_1003,uncovered,wrote,e36,e40,before,e36-e40,gemini-1.5-pro,2.0
CNN_20130322_1003,uncovered,reported,e36,e41,before,e36-e41,gemini-1.5-pro,2.0
CNN_20130322_1003,wrote,reported,e40,e41,before,e40-e41,gemini-1.5-pro,2.0
CNN_20130322_1003,wrote,missing,e40,e42,before,e40-e42,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,missing,e41,e42,before,e41-e42,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,pending,e41,e43,before,e41-e43,gemini-1.5-pro,2.0
CNN_20130322_1003,missing,pending,e42,e43,before,e42-e43,gemini-1.5-pro,2.0
CNN_20130322_1003,missing,said,e42,e44,before,e42-e44,gemini-1.5-pro,2.0
CNN_20130322_1003,pending,said,e43,e44,before,e43-e44,gemini-1.5-pro,2.0
CNN_20130322_1003,pending,defended,e43,e45,before,e43-e45,gemini-1.5-pro,2.0
CNN_20130322_1003,said,defended,e44,e45,before,e44-e45,gemini-1.5-pro,2.0
CNN_20130322_1003,said,arrest,e44,e46,before,e44-e46,gemini-1.5-pro,2.0
CNN_20130322_1003,defended,arrest,e45,e46,before,e45-e46,gemini-1.5-pro,2.0
CNN_20130322_1003,defended,saying,e45,e47,before,e45-e47,gemini-1.5-pro,2.0
CNN_20130322_1003,arrest,saying,e46,e47,before,e46-e47,gemini-1.5-pro,2.0
CNN_20130322_1003,arrest,denied,e46,e48,before,e46-e48,gemini-1.5-pro,2.0
CNN_20130322_1003,saying,denied,e47,e48,before,e47-e48,gemini-1.5-pro,2.0
CNN_20130322_1003,saying,told,e47,e50,before,e47-e50,gemini-1.5-pro,2.0
CNN_20130322_1003,denied,told,e48,e50,before,e48-e50,gemini-1.5-pro,2.0
CNN_20130322_1003,denied,admitted,e48,e51,before,e48-e51,gemini-1.5-pro,2.0
CNN_20130322_1003,told,admitted,e50,e51,before,e50-e51,gemini-1.5-pro,2.0
CNN_20130322_1003,told,accepted,e50,e52,before,e50-e52,gemini-1.5-pro,2.0
CNN_20130322_1003,admitted,accepted,e51,e52,before,e51-e52,gemini-1.5-pro,2.0
CNN_20130322_1003,admitted,added,e51,e53,before,e51-e53,gemini-1.5-pro,2.0
CNN_20130322_1003,accepted,added,e52,e53,before,e52-e53,gemini-1.5-pro,2.0
CNN_20130322_1003,accepted,negotiations,e52,e54,before,e52-e54,gemini-1.5-pro,2.0
CNN_20130322_1003,added,negotiations,e53,e54,before,e53-e54,gemini-1.5-pro,2.0
CNN_20130322_1003,added,asked,e53,e55,before,e53-e55,gemini-1.5-pro,2.0
CNN_20130322_1003,negotiations,asked,e54,e55,before,e54-e55,gemini-1.5-pro,2.0
CNN_20130322_1003,negotiations,said,e54,e57,before,e54-e57,gemini-1.5-pro,2.0
CNN_20130322_1003,asked,said,e55,e57,before,e55-e57,gemini-1.5-pro,2.0
CNN_20130322_1003,asked,arrests,e55,e58,before,e55-e58,gemini-1.5-pro,2.0
CNN_20130322_1003,said,arrests,e57,e58,before,e57-e58,gemini-1.5-pro,2.0
CNN_20130322_1003,said,said,e57,e59,before,e57-e59,gemini-1.5-pro,2.0
CNN_20130322_1003,arrests,said,e58,e59,before,e58-e59,gemini-1.5-pro,2.0
CNN_20130322_1003,arrests,like,e58,e60,before,e58-e60,gemini-1.5-pro,2.0
CNN_20130322_1003,said,like,e59,e60,before,e59-e60,gemini-1.5-pro,2.0
CNN_20130322_1003,said,comes,e59,e62,before,e59-e62,gemini-1.5-pro,2.0
CNN_20130322_1003,like,comes,e60,e62,before,e60-e62,gemini-1.5-pro,2.0
CNN_20130322_1003,like,said,e60,e63,before,e60-e63,gemini-1.5-pro,2.0
CNN_20130322_1003,comes,said,e62,e63,before,e62-e63,gemini-1.5-pro,2.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,announced,e1,e5,before,e1-e5,gemini-1.5-pro,3.0
CNN_20130322_1003,announced,pleaded,e5,e3,before,e3-e5,gemini-1.5-pro,3.0
CNN_20130322_1003,pleaded,reported,e3,e6,before,e3-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,announced,reported,e5,e6,vague,e5-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,search,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,search,said,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,search,learned,e8,e10,before,e10-e8,gemini-1.5-pro,3.0
CNN_20130322_1003,said,learned,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,said,pulled,e9,e11,before,e11-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,learned,pulled,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,pulled,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,showed,e11,e13,before,e11-e13,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,discovered,e12,e14,before,e12-e14,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,discovered,e13,e14,before,e13-e14,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,appeared,e13,e15,before,e13-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,discovered,death,e14,e16,before,e14-e16,gemini-1.5-pro,3.0
CNN_20130322_1003,appeared,death,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
CNN_20130322_1003,appeared,wanted,e15,e17,before,e15-e17,gemini-1.5-pro,3.0
CNN_20130322_1003,death,wanted,e16,e17,before,e16-e17,gemini-1.5-pro,3.0
CNN_20130322_1003,death,collect,e16,e18,before,e16-e18,gemini-1.5-pro,3.0
CNN_20130322_1003,wanted,collect,e17,e18,before,e17-e18,gemini-1.5-pro,3.0
CNN_20130322_1003,wanted,started,e17,e19,before,e17-e19,gemini-1.5-pro,3.0
CNN_20130322_1003,collect,started,e18,e19,before,e18-e19,gemini-1.5-pro,3.0
CNN_20130322_1003,collect,said,e18,e20,before,e18-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,started,said,e19,e20,before,e19-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,started,arrested,e19,e21,before,e19-e21,gemini-1.5-pro,3.0
CNN_20130322_1003,said,arrested,e20,e21,vague,e20-e21,gemini-1.5-pro,3.0
CNN_20130322_1003,arrested,agreed,e21,e23,before,e21-e23,gemini-1.5-pro,3.0
CNN_20130322_1003,arrested,said,e21,e27,before,e21-e27,gemini-1.5-pro,3.0
CNN_20130322_1003,agreed,plead,e23,e24,before,e23-e24,gemini-1.5-pro,3.0
CNN_20130322_1003,agreed,charge,e23,e25,before,e23-e25,gemini-1.5-pro,3.0
CNN_20130322_1003,plead,charge,e24,e25,before,e24-e25,gemini-1.5-pro,3.0
CNN_20130322_1003,plead,sentence,e24,e26,before,e24-e26,gemini-1.5-pro,3.0
CNN_20130322_1003,charge,sentence,e25,e26,before,e25-e26,gemini-1.5-pro,3.0
CNN_20130322_1003,charge,said,e25,e27,before,e25-e27,gemini-1.5-pro,3.0
CNN_20130322_1003,sentence,said,e26,e27,before,e26-e27,gemini-1.5-pro,3.0
CNN_20130322_1003,sentence,pay,e26,e28,before,e26-e28,gemini-1.5-pro,3.0
CNN_20130322_1003,said,pay,e27,e28,before,e27-e28,gemini-1.5-pro,3.0
CNN_20130322_1003,said,search,e27,e29,before,e27-e29,gemini-1.5-pro,3.0
CNN_20130322_1003,pay,search,e28,e29,before,e28-e29,gemini-1.5-pro,3.0
CNN_20130322_1003,pay,told,e28,e30,before,e28-e30,gemini-1.5-pro,3.0
CNN_20130322_1003,search,told,e29,e30,vague,e29-e30,gemini-1.5-pro,3.0
CNN_20130322_1003,told,thought,e30,e31,before,e30-e31,gemini-1.5-pro,3.0
CNN_20130322_1003,told,said,e30,e34,before,e30-e34,gemini-1.5-pro,3.0
CNN_20130322_1003,thought,devised,e31,e32,before,e31-e32,gemini-1.5-pro,3.0
CNN_20130322_1003,thought,said,e31,e34,before,e31-e34,gemini-1.5-pro,3.0
CNN_20130322_1003,devised,said,e32,e34,before,e32-e34,gemini-1.5-pro,3.0
CNN_20130322_1003,devised,fired,e32,e33,before,e32-e33,gemini-1.5-pro,3.0
CNN_20130322_1003,fired,said,e33,e34,before,e33-e34,gemini-1.5-pro,3.0
CNN_20130322_1003,fired,ruse,e33,e35,before,e33-e35,gemini-1.5-pro,3.0
CNN_20130322_1003,said,ruse,e34,e35,before,e34-e35,gemini-1.5-pro,3.0
CNN_20130322_1003,said,uncovered,e34,e36,before,e34-e36,gemini-1.5-pro,3.0
CNN_20130322_1003,ruse,uncovered,e35,e36,before,e35-e36,gemini-1.5-pro,3.0
CNN_20130322_1003,ruse,find,e35,e37,before,e35-e37,gemini-1.5-pro,3.0
CNN_20130322_1003,uncovered,find,e36,e37,before,e36-e37,gemini-1.5-pro,3.0
CNN_20130322_1003,uncovered,wrote,e36,e40,before,e36-e40,gemini-1.5-pro,3.0
CNN_20130322_1003,find,wrote,e37,e40,before,e37-e40,gemini-1.5-pro,3.0
CNN_20130322_1003,find,going,e37,e38,before,e37-e38,gemini-1.5-pro,3.0
CNN_20130322_1003,wrote,reported,e40,e41,before,e40-e41,gemini-1.5-pro,3.0
CNN_20130322_1003,wrote,missing,e40,e42,before,e40-e42,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,missing,e41,e42,before,e41-e42,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,pending,e41,e43,before,e41-e43,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,pending,e42,e43,before,e42-e43,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,said,e42,e44,before,e42-e44,gemini-1.5-pro,3.0
CNN_20130322_1003,pending,said,e43,e44,before,e43-e44,gemini-1.5-pro,3.0
CNN_20130322_1003,pending,defended,e43,e45,before,e43-e45,gemini-1.5-pro,3.0
CNN_20130322_1003,said,defended,e44,e45,vague,e44-e45,gemini-1.5-pro,3.0
CNN_20130322_1003,defended,arrest,e45,e46,before,e45-e46,gemini-1.5-pro,3.0
CNN_20130322_1003,defended,saying,e45,e47,before,e45-e47,gemini-1.5-pro,3.0
CNN_20130322_1003,arrest,saying,e46,e47,before,e46-e47,gemini-1.5-pro,3.0
CNN_20130322_1003,arrest,denied,e46,e48,before,e46-e48,gemini-1.5-pro,3.0
CNN_20130322_1003,saying,denied,e47,e48,vague,e47-e48,gemini-1.5-pro,3.0
CNN_20130322_1003,denied,involved,e48,e49,before,e48-e49,gemini-1.5-pro,3.0
CNN_20130322_1003,denied,told,e48,e50,before,e48-e50,gemini-1.5-pro,3.0
CNN_20130322_1003,involved,told,e49,e50,before,e49-e50,gemini-1.5-pro,3.0
CNN_20130322_1003,involved,admitted,e49,e51,before,e49-e51,gemini-1.5-pro,3.0
CNN_20130322_1003,told,admitted,e50,e51,before,e50-e51,gemini-1.5-pro,3.0
CNN_20130322_1003,told,accepted,e50,e52,before,e50-e52,gemini-1.5-pro,3.0
CNN_20130322_1003,admitted,accepted,e51,e52,before,e51-e52,gemini-1.5-pro,3.0
CNN_20130322_1003,admitted,added,e51,e53,before,e51-e53,gemini-1.5-pro,3.0
