docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
CNN_20130322_1003,pulled,appeared,e11,e15,before,e11-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,speeding,pulled,e1000,e12,before,e1000-e12,gemini-1.5-pro,1.0
CNN_20130322_1003,speeding,showed,e1000,e13,before,e1000-e13,gemini-1.5-pro,1.0
CNN_20130322_1003,speeding,discovered,e1000,e14,before,e1000-e14,gemini-1.5-pro,1.0
CNN_20130322_1003,speeding,appeared,e1000,e15,before,e1000-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,discovered,e12,e14,before,e12-e14,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,appeared,e12,e15,before,e12-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,discovered,e13,e14,before,e13-e14,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,appeared,e13,e15,before,e13-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,wanted,e12,e17,before,e12-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,started,e12,e19,before,e12-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,pulled,said,e12,e20,before,e12-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,wanted,e13,e17,before,e13-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,started,e13,e19,before,e13-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,showed,said,e13,e20,before,e13-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,wanted,e14,e17,before,e14-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,started,e14,e19,before,e14-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,discovered,said,e14,e20,before,e14-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,wanted,e15,e17,before,e15-e17,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,started,e15,e19,before,e15-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,appeared,said,e15,e20,before,e15-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,wanted,started,e17,e19,before,e17-e19,gemini-1.5-pro,1.0
CNN_20130322_1003,wanted,said,e17,e20,before,e17-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,started,said,e19,e20,before,e19-e20,gemini-1.5-pro,1.0
CNN_20130322_1003,wanted,arrested,e17,e21,before,e17-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,started,arrested,e19,e21,before,e19-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,said,arrested,e20,e21,before,e20-e21,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,agreed,e21,e23,before,e21-e23,gemini-1.5-pro,1.0
CNN_20130322_1003,arrested,said,e21,e27,before,e21-e27,gemini-1.5-pro,1.0
CNN_20130322_1003,agreed,said,e23,e27,before,e23-e27,gemini-1.5-pro,1.0
CNN_20130322_1003,told,thought,e30,e31,before,e30-e31,gemini-1.5-pro,1.0
CNN_20130322_1003,told,devised,e30,e32,before,e30-e32,gemini-1.5-pro,1.0
CNN_20130322_1003,told,fired,e30,e33,before,e30-e33,gemini-1.5-pro,1.0
CNN_20130322_1003,thought,devised,e31,e32,before,e31-e32,gemini-1.5-pro,1.0
CNN_20130322_1003,thought,fired,e31,e33,before,e31-e33,gemini-1.5-pro,1.0
CNN_20130322_1003,devised,fired,e32,e33,before,e32-e33,gemini-1.5-pro,1.0
CNN_20130322_1003,told,said,e30,e34,before,e30-e34,gemini-1.5-pro,1.0
CNN_20130322_1003,told,uncovered,e30,e36,before,e30-e36,gemini-1.5-pro,1.0
CNN_20130322_1003,thought,said,e31,e34,before,e31-e34,gemini-1.5-pro,1.0
CNN_20130322_1003,thought,uncovered,e31,e36,before,e31-e36,gemini-1.5-pro,1.0
CNN_20130322_1003,devised,said,e32,e34,before,e32-e34,gemini-1.5-pro,1.0
CNN_20130322_1003,devised,uncovered,e32,e36,before,e32-e36,gemini-1.5-pro,1.0
CNN_20130322_1003,fired,said,e33,e34,before,e33-e34,gemini-1.5-pro,1.0
CNN_20130322_1003,fired,uncovered,e33,e36,before,e33-e36,gemini-1.5-pro,1.0
CNN_20130322_1003,said,uncovered,e34,e36,before,e34-e36,gemini-1.5-pro,1.0
CNN_20130322_1003,said,going,e34,e38,vague,e34-e38,gemini-1.5-pro,1.0
CNN_20130322_1003,uncovered,going,e36,e38,before,e36-e38,gemini-1.5-pro,1.0
CNN_20130322_1003,going,wrote,e38,e40,before,e38-e40,gemini-1.5-pro,1.0
CNN_20130322_1003,going,reported,e38,e41,before,e38-e41,gemini-1.5-pro,1.0
CNN_20130322_1003,going,missing,e38,e42,before,e38-e42,gemini-1.5-pro,1.0
CNN_20130322_1003,wrote,reported,e40,e41,before,e40-e41,gemini-1.5-pro,1.0
CNN_20130322_1003,wrote,missing,e40,e42,before,e40-e42,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,missing,e41,e42,before,e41-e42,gemini-1.5-pro,1.0
CNN_20130322_1003,wrote,pending,e40,e43,before,e40-e43,gemini-1.5-pro,1.0
CNN_20130322_1003,wrote,said,e40,e44,before,e40-e44,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,pending,e41,e43,before,e41-e43,gemini-1.5-pro,1.0
CNN_20130322_1003,reported,said,e41,e44,before,e41-e44,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,pending,e42,e43,before,e42-e43,gemini-1.5-pro,1.0
CNN_20130322_1003,missing,said,e42,e44,before,e42-e44,gemini-1.5-pro,1.0
CNN_20130322_1003,pending,said,e43,e44,vague,e43-e44,gemini-1.5-pro,1.0
CNN_20130322_1003,pending,defended,e43,e45,vague,e43-e45,gemini-1.5-pro,1.0
CNN_20130322_1003,pending,saying,e43,e47,vague,e43-e47,gemini-1.5-pro,1.0
CNN_20130322_1003,said,defended,e44,e45,vague,e44-e45,gemini-1.5-pro,1.0
CNN_20130322_1003,said,saying,e44,e47,vague,e44-e47,gemini-1.5-pro,1.0
CNN_20130322_1003,saying,defended,e47,e45,before,e45-e47,gemini-1.5-pro,1.0
CNN_20130322_1003,defended,denied,e45,e48,vague,e45-e48,gemini-1.5-pro,1.0
CNN_20130322_1003,saying,denied,e47,e48,before,e47-e48,gemini-1.5-pro,1.0
CNN_20130322_1003,denied,told,e48,e50,before,e48-e50,gemini-1.5-pro,1.0
CNN_20130322_1003,told,admitted,e50,e51,before,e50-e51,gemini-1.5-pro,1.0
CNN_20130322_1003,admitted,accepted,e51,e52,before,e51-e52,gemini-1.5-pro,1.0
CNN_20130322_1003,accepted,added,e52,e53,before,e52-e53,gemini-1.5-pro,1.0
CNN_20130322_1003,added,asked,e53,e55,before,e53-e55,gemini-1.5-pro,1.0
CNN_20130322_1003,added,said,e53,e57,before,e53-e57,gemini-1.5-pro,1.0
CNN_20130322_1003,asked,said,e55,e57,before,e55-e57,gemini-1.5-pro,1.0
CNN_20130322_1003,asked,said,e55,e59,before,e55-e59,gemini-1.5-pro,1.0
CNN_20130322_1003,said,said,e57,e59,before,e57-e59,gemini-1.5-pro,1.0
CNN_20130322_1003,said,said,e59,e63,before,e59-e63,gemini-1.5-pro,1.0
CNN_20130322_1003,accused,faking,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
CNN_20130322_1003,accused,announced,e1,e5,before,e1-e5,gemini-1.5-pro,2.0
CNN_20130322_1003,faking,pleaded,e2,e3,before,e2-e3,gemini-1.5-pro,2.0
CNN_20130322_1003,faking,announced,e2,e5,before,e2-e5,gemini-1.5-pro,2.0
CNN_20130322_1003,pleaded,announced,e3,e5,before,e3-e5,gemini-1.5-pro,2.0
CNN_20130322_1003,accused,reported,e1,e6,before,e1-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,accused,missing,e1,e7,before,e1-e7,gemini-1.5-pro,2.0
CNN_20130322_1003,faking,reported,e2,e6,before,e2-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,faking,missing,e2,e7,before,e2-e7,gemini-1.5-pro,2.0
CNN_20130322_1003,pleaded,reported,e3,e6,before,e3-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,pleaded,missing,e3,e7,before,e3-e7,gemini-1.5-pro,2.0
CNN_20130322_1003,announced,reported,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,announced,missing,e5,e7,before,e5-e7,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,missing,e6,e7,before,e6-e7,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,learned,e6,e10,before,e10-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,pulled,e6,e11,before,e11-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,speeding,e6,e1000,before,e1000-e6,gemini-1.5-pro,2.0
CNN_20130322_1003,missing,said,e7,e9,before,e7-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,missing,learned,e7,e10,before,e10-e7,gemini-1.5-pro,2.0
CNN_20130322_1003,missing,pulled,e7,e11,before,e11-e7,gemini-1.5-pro,2.0
CNN_20130322_1003,missing,speeding,e7,e1000,before,e1000-e7,gemini-1.5-pro,2.0
CNN_20130322_1003,said,learned,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,said,pulled,e9,e11,before,e11-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,said,speeding,e9,e1000,before,e1000-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,learned,pulled,e10,e11,before,e10-e11,gemini-1.5-pro,2.0
CNN_20130322_1003,learned,speeding,e10,e1000,before,e10-e1000,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,speeding,e11,e1000,before,e1000-e11,gemini-1.5-pro,2.0
CNN_20130322_1003,said,pulled,e9,e12,before,e12-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,said,showed,e9,e13,before,e13-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,said,discovered,e9,e14,before,e14-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,said,appeared,e9,e15,before,e15-e9,gemini-1.5-pro,2.0
CNN_20130322_1003,learned,pulled,e10,e12,before,e10-e12,gemini-1.5-pro,2.0
CNN_20130322_1003,learned,showed,e10,e13,before,e10-e13,gemini-1.5-pro,2.0
CNN_20130322_1003,learned,discovered,e10,e14,before,e10-e14,gemini-1.5-pro,2.0
CNN_20130322_1003,learned,appeared,e10,e15,before,e10-e15,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,pulled,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,showed,e11,e13,before,e11-e13,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,discovered,e11,e14,before,e11-e14,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,appeared,e11,e15,before,e11-e15,gemini-1.5-pro,2.0
CNN_20130322_1003,speeding,pulled,e1000,e12,before,e1000-e12,gemini-1.5-pro,2.0
CNN_20130322_1003,speeding,showed,e1000,e13,before,e1000-e13,gemini-1.5-pro,2.0
CNN_20130322_1003,speeding,discovered,e1000,e14,before,e1000-e14,gemini-1.5-pro,2.0
CNN_20130322_1003,speeding,appeared,e1000,e15,before,e1000-e15,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,discovered,e12,e14,before,e12-e14,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,appeared,e12,e15,before,e12-e15,gemini-1.5-pro,2.0
CNN_20130322_1003,showed,discovered,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
CNN_20130322_1003,showed,appeared,e13,e15,before,e13-e15,gemini-1.5-pro,2.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,wanted,e12,e17,before,e12-e17,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,started,e12,e19,before,e12-e19,gemini-1.5-pro,2.0
CNN_20130322_1003,pulled,said,e12,e20,before,e12-e20,gemini-1.5-pro,2.0
CNN_20130322_1003,showed,wanted,e13,e17,before,e13-e17,gemini-1.5-pro,2.0
CNN_20130322_1003,showed,started,e13,e19,before,e13-e19,gemini-1.5-pro,2.0
CNN_20130322_1003,showed,said,e13,e20,before,e13-e20,gemini-1.5-pro,2.0
CNN_20130322_1003,discovered,wanted,e14,e17,before,e14-e17,gemini-1.5-pro,2.0
CNN_20130322_1003,discovered,started,e14,e19,before,e14-e19,gemini-1.5-pro,2.0
CNN_20130322_1003,discovered,said,e14,e20,before,e14-e20,gemini-1.5-pro,2.0
CNN_20130322_1003,appeared,wanted,e15,e17,before,e15-e17,gemini-1.5-pro,2.0
CNN_20130322_1003,appeared,started,e15,e19,before,e15-e19,gemini-1.5-pro,2.0
CNN_20130322_1003,appeared,said,e15,e20,before,e15-e20,gemini-1.5-pro,2.0
CNN_20130322_1003,wanted,started,e17,e19,before,e17-e19,gemini-1.5-pro,2.0
CNN_20130322_1003,wanted,said,e17,e20,before,e17-e20,gemini-1.5-pro,2.0
CNN_20130322_1003,started,said,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
CNN_20130322_1003,wanted,arrested,e17,e21,before,e17-e21,gemini-1.5-pro,2.0
CNN_20130322_1003,started,arrested,e19,e21,before,e19-e21,gemini-1.5-pro,2.0
CNN_20130322_1003,said,arrested,e20,e21,before,e20-e21,gemini-1.5-pro,2.0
CNN_20130322_1003,arrested,agreed,e21,e23,before,e21-e23,gemini-1.5-pro,2.0
CNN_20130322_1003,arrested,said,e21,e27,before,e21-e27,gemini-1.5-pro,2.0
CNN_20130322_1003,agreed,said,e23,e27,before,e23-e27,gemini-1.5-pro,2.0
CNN_20130322_1003,told,thought,e30,e31,before,e30-e31,gemini-1.5-pro,2.0
CNN_20130322_1003,told,devised,e30,e32,before,e30-e32,gemini-1.5-pro,2.0
CNN_20130322_1003,told,fired,e30,e33,before,e30-e33,gemini-1.5-pro,2.0
CNN_20130322_1003,thought,devised,e31,e32,before,e31-e32,gemini-1.5-pro,2.0
CNN_20130322_1003,thought,fired,e31,e33,before,e31-e33,gemini-1.5-pro,2.0
CNN_20130322_1003,devised,fired,e32,e33,before,e32-e33,gemini-1.5-pro,2.0
CNN_20130322_1003,told,said,e30,e34,before,e30-e34,gemini-1.5-pro,2.0
CNN_20130322_1003,told,uncovered,e30,e36,before,e30-e36,gemini-1.5-pro,2.0
CNN_20130322_1003,thought,said,e31,e34,before,e31-e34,gemini-1.5-pro,2.0
CNN_20130322_1003,thought,uncovered,e31,e36,before,e31-e36,gemini-1.5-pro,2.0
CNN_20130322_1003,devised,said,e32,e34,before,e32-e34,gemini-1.5-pro,2.0
CNN_20130322_1003,devised,uncovered,e32,e36,before,e32-e36,gemini-1.5-pro,2.0
CNN_20130322_1003,fired,said,e33,e34,before,e33-e34,gemini-1.5-pro,2.0
CNN_20130322_1003,fired,uncovered,e33,e36,before,e33-e36,gemini-1.5-pro,2.0
CNN_20130322_1003,said,uncovered,e34,e36,before,e34-e36,gemini-1.5-pro,2.0
CNN_20130322_1003,said,going,e34,e38,vague,e34-e38,gemini-1.5-pro,2.0
CNN_20130322_1003,uncovered,going,e36,e38,before,e36-e38,gemini-1.5-pro,2.0
CNN_20130322_1003,going,wrote,e38,e40,before,e38-e40,gemini-1.5-pro,2.0
CNN_20130322_1003,going,reported,e38,e41,before,e38-e41,gemini-1.5-pro,2.0
CNN_20130322_1003,going,missing,e38,e42,before,e38-e42,gemini-1.5-pro,2.0
CNN_20130322_1003,wrote,reported,e40,e41,before,e40-e41,gemini-1.5-pro,2.0
CNN_20130322_1003,wrote,missing,e40,e42,before,e40-e42,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,missing,e41,e42,before,e41-e42,gemini-1.5-pro,2.0
CNN_20130322_1003,wrote,pending,e40,e43,before,e40-e43,gemini-1.5-pro,2.0
CNN_20130322_1003,wrote,said,e40,e44,before,e40-e44,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,pending,e41,e43,before,e41-e43,gemini-1.5-pro,2.0
CNN_20130322_1003,reported,said,e41,e44,before,e41-e44,gemini-1.5-pro,2.0
CNN_20130322_1003,missing,pending,e42,e43,before,e42-e43,gemini-1.5-pro,2.0
CNN_20130322_1003,missing,said,e42,e44,before,e42-e44,gemini-1.5-pro,2.0
CNN_20130322_1003,pending,said,e43,e44,before,e43-e44,gemini-1.5-pro,2.0
CNN_20130322_1003,pending,defended,e43,e45,vague,e43-e45,gemini-1.5-pro,2.0
CNN_20130322_1003,pending,saying,e43,e47,vague,e43-e47,gemini-1.5-pro,2.0
CNN_20130322_1003,said,defended,e44,e45,vague,e44-e45,gemini-1.5-pro,2.0
CNN_20130322_1003,said,saying,e44,e47,vague,e44-e47,gemini-1.5-pro,2.0
CNN_20130322_1003,saying,defended,e47,e45,before,e45-e47,gemini-1.5-pro,2.0
CNN_20130322_1003,defended,denied,e45,e48,vague,e45-e48,gemini-1.5-pro,2.0
CNN_20130322_1003,saying,denied,e47,e48,before,e47-e48,gemini-1.5-pro,2.0
CNN_20130322_1003,denied,told,e48,e50,before,e48-e50,gemini-1.5-pro,2.0
CNN_20130322_1003,told,admitted,e50,e51,before,e50-e51,gemini-1.5-pro,2.0
CNN_20130322_1003,admitted,accepted,e51,e52,before,e51-e52,gemini-1.5-pro,2.0
CNN_20130322_1003,accepted,added,e52,e53,before,e52-e53,gemini-1.5-pro,2.0
CNN_20130322_1003,added,asked,e53,e55,before,e53-e55,gemini-1.5-pro,2.0
CNN_20130322_1003,added,said,e53,e57,before,e53-e57,gemini-1.5-pro,2.0
CNN_20130322_1003,asked,said,e55,e57,before,e55-e57,gemini-1.5-pro,2.0
CNN_20130322_1003,asked,said,e55,e59,vague,e55-e59,gemini-1.5-pro,2.0
CNN_20130322_1003,said,said,e57,e59,vague,e57-e59,gemini-1.5-pro,2.0
CNN_20130322_1003,said,said,e59,e63,before,e59-e63,gemini-1.5-pro,2.0
CNN_20130322_1003,accused,faking,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,announced,e1,e5,before,e1-e5,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,pleaded,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,announced,e2,e5,before,e2-e5,gemini-1.5-pro,3.0
CNN_20130322_1003,pleaded,announced,e3,e5,before,e3-e5,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,reported,e1,e6,before,e1-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,accused,missing,e1,e7,before,e1-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,reported,e2,e6,before,e2-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,faking,missing,e2,e7,before,e2-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,pleaded,reported,e3,e6,before,e3-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,pleaded,missing,e3,e7,before,e3-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,announced,reported,e5,e6,before,e5-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,announced,missing,e5,e7,before,e5-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,missing,e6,e7,before,e6-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,said,e6,e9,before,e6-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,learned,e6,e10,before,e10-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,pulled,e6,e11,before,e11-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,speeding,e6,e1000,before,e1000-e6,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,said,e7,e9,before,e7-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,learned,e7,e10,before,e10-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,pulled,e7,e11,before,e11-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,speeding,e7,e1000,before,e1000-e7,gemini-1.5-pro,3.0
CNN_20130322_1003,said,learned,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,said,pulled,e9,e11,before,e11-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,said,speeding,e9,e1000,before,e1000-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,learned,pulled,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
CNN_20130322_1003,learned,speeding,e10,e1000,before,e10-e1000,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,speeding,e11,e1000,before,e1000-e11,gemini-1.5-pro,3.0
CNN_20130322_1003,said,pulled,e9,e12,before,e12-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,said,showed,e9,e13,before,e13-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,said,discovered,e9,e14,before,e14-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,said,appeared,e9,e15,before,e15-e9,gemini-1.5-pro,3.0
CNN_20130322_1003,learned,pulled,e10,e12,before,e10-e12,gemini-1.5-pro,3.0
CNN_20130322_1003,learned,showed,e10,e13,before,e10-e13,gemini-1.5-pro,3.0
CNN_20130322_1003,learned,discovered,e10,e14,before,e10-e14,gemini-1.5-pro,3.0
CNN_20130322_1003,learned,appeared,e10,e15,before,e10-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,pulled,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,showed,e11,e13,before,e11-e13,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,discovered,e11,e14,before,e11-e14,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,appeared,e11,e15,before,e11-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,speeding,pulled,e1000,e12,before,e1000-e12,gemini-1.5-pro,3.0
CNN_20130322_1003,speeding,showed,e1000,e13,before,e1000-e13,gemini-1.5-pro,3.0
CNN_20130322_1003,speeding,discovered,e1000,e14,before,e1000-e14,gemini-1.5-pro,3.0
CNN_20130322_1003,speeding,appeared,e1000,e15,before,e1000-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,showed,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,discovered,e12,e14,before,e12-e14,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,appeared,e12,e15,before,e12-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,discovered,e13,e14,before,e13-e14,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,appeared,e13,e15,before,e13-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,discovered,appeared,e14,e15,before,e14-e15,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,wanted,e12,e17,before,e12-e17,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,started,e12,e19,before,e12-e19,gemini-1.5-pro,3.0
CNN_20130322_1003,pulled,said,e12,e20,before,e12-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,wanted,e13,e17,before,e13-e17,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,started,e13,e19,before,e13-e19,gemini-1.5-pro,3.0
CNN_20130322_1003,showed,said,e13,e20,before,e13-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,discovered,wanted,e14,e17,before,e14-e17,gemini-1.5-pro,3.0
CNN_20130322_1003,discovered,started,e14,e19,before,e14-e19,gemini-1.5-pro,3.0
CNN_20130322_1003,discovered,said,e14,e20,before,e14-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,appeared,wanted,e15,e17,before,e15-e17,gemini-1.5-pro,3.0
CNN_20130322_1003,appeared,started,e15,e19,before,e15-e19,gemini-1.5-pro,3.0
CNN_20130322_1003,appeared,said,e15,e20,before,e15-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,wanted,started,e17,e19,before,e17-e19,gemini-1.5-pro,3.0
CNN_20130322_1003,wanted,said,e17,e20,before,e17-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,started,said,e19,e20,before,e19-e20,gemini-1.5-pro,3.0
CNN_20130322_1003,wanted,arrested,e17,e21,before,e17-e21,gemini-1.5-pro,3.0
CNN_20130322_1003,started,arrested,e19,e21,before,e19-e21,gemini-1.5-pro,3.0
CNN_20130322_1003,said,arrested,e20,e21,before,e20-e21,gemini-1.5-pro,3.0
CNN_20130322_1003,arrested,agreed,e21,e23,before,e21-e23,gemini-1.5-pro,3.0
CNN_20130322_1003,arrested,said,e21,e27,before,e21-e27,gemini-1.5-pro,3.0
CNN_20130322_1003,agreed,said,e23,e27,before,e23-e27,gemini-1.5-pro,3.0
CNN_20130322_1003,told,thought,e30,e31,before,e30-e31,gemini-1.5-pro,3.0
CNN_20130322_1003,told,devised,e30,e32,before,e30-e32,gemini-1.5-pro,3.0
CNN_20130322_1003,told,fired,e30,e33,before,e30-e33,gemini-1.5-pro,3.0
CNN_20130322_1003,thought,devised,e31,e32,before,e31-e32,gemini-1.5-pro,3.0
CNN_20130322_1003,thought,fired,e31,e33,before,e31-e33,gemini-1.5-pro,3.0
CNN_20130322_1003,devised,fired,e32,e33,before,e32-e33,gemini-1.5-pro,3.0
CNN_20130322_1003,told,said,e30,e34,before,e30-e34,gemini-1.5-pro,3.0
CNN_20130322_1003,told,uncovered,e30,e36,before,e30-e36,gemini-1.5-pro,3.0
CNN_20130322_1003,thought,said,e31,e34,before,e31-e34,gemini-1.5-pro,3.0
CNN_20130322_1003,thought,uncovered,e31,e36,before,e31-e36,gemini-1.5-pro,3.0
CNN_20130322_1003,devised,said,e32,e34,before,e32-e34,gemini-1.5-pro,3.0
CNN_20130322_1003,devised,uncovered,e32,e36,before,e32-e36,gemini-1.5-pro,3.0
CNN_20130322_1003,fired,said,e33,e34,before,e33-e34,gemini-1.5-pro,3.0
CNN_20130322_1003,fired,uncovered,e33,e36,before,e33-e36,gemini-1.5-pro,3.0
CNN_20130322_1003,said,uncovered,e34,e36,before,e34-e36,gemini-1.5-pro,3.0
CNN_20130322_1003,said,going,e34,e38,vague,e34-e38,gemini-1.5-pro,3.0
CNN_20130322_1003,uncovered,going,e36,e38,before,e36-e38,gemini-1.5-pro,3.0
CNN_20130322_1003,going,wrote,e38,e40,before,e38-e40,gemini-1.5-pro,3.0
CNN_20130322_1003,going,reported,e38,e41,before,e38-e41,gemini-1.5-pro,3.0
CNN_20130322_1003,going,missing,e38,e42,before,e38-e42,gemini-1.5-pro,3.0
CNN_20130322_1003,wrote,reported,e40,e41,before,e40-e41,gemini-1.5-pro,3.0
CNN_20130322_1003,wrote,missing,e40,e42,before,e40-e42,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,missing,e41,e42,before,e41-e42,gemini-1.5-pro,3.0
CNN_20130322_1003,wrote,pending,e40,e43,before,e40-e43,gemini-1.5-pro,3.0
CNN_20130322_1003,wrote,said,e40,e44,before,e40-e44,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,pending,e41,e43,before,e41-e43,gemini-1.5-pro,3.0
CNN_20130322_1003,reported,said,e41,e44,before,e41-e44,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,pending,e42,e43,before,e42-e43,gemini-1.5-pro,3.0
CNN_20130322_1003,missing,said,e42,e44,before,e42-e44,gemini-1.5-pro,3.0
CNN_20130322_1003,pending,said,e43,e44,before,e43-e44,gemini-1.5-pro,3.0
