docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
AP_20130322,said,started,e9,e27,before,e27-e9,gemini-1.5-flash,3.0
AP_20130322,said,dropping,e9,e28,before,e28-e9,gemini-1.5-flash,3.0
AP_20130322,said,appear,e9,e29,before,e29-e9,gemini-1.5-flash,3.0
AP_20130322,said,getting,e9,e30,before,e30-e9,gemini-1.5-flash,3.0
AP_20130322,said,said,e9,e31,before,e31-e9,gemini-1.5-flash,3.0
AP_20130322,said,die,e10,e11,before,e10-e11,gemini-1.5-flash,3.0
AP_20130322,said,died,e10,e12,before,e10-e12,gemini-1.5-flash,3.0
AP_20130322,said,recommends,e10,e13,before,e10-e13,gemini-1.5-flash,3.0
AP_20130322,said,died,e10,e16,before,e10-e16,gemini-1.5-flash,3.0
AP_20130322,said,vaccinated,e10,e17,before,e10-e17,gemini-1.5-flash,3.0
AP_20130322,said,vaccinated,e10,e19,before,e10-e19,gemini-1.5-flash,3.0
AP_20130322,said,said,e10,e20,before,e10-e20,gemini-1.5-flash,3.0
AP_20130322,said,considered,e10,e21,before,e10-e21,gemini-1.5-flash,3.0
AP_20130322,said,work,e10,e22,before,e10-e22,gemini-1.5-flash,3.0
AP_20130322,said,hospitalized,e10,e26,before,e10-e26,gemini-1.5-flash,3.0
AP_20130322,said,started,e10,e27,before,e10-e27,gemini-1.5-flash,3.0
AP_20130322,said,dropping,e10,e28,before,e10-e28,gemini-1.5-flash,3.0
AP_20130322,said,appear,e10,e29,before,e10-e29,gemini-1.5-flash,3.0
AP_20130322,said,getting,e10,e30,before,e10-e30,gemini-1.5-flash,3.0
AP_20130322,said,said,e10,e31,before,e10-e31,gemini-1.5-flash,3.0
AP_20130322,die,died,e11,e12,before,e11-e12,gemini-1.5-flash,3.0
AP_20130322,die,recommends,e11,e13,before,e11-e13,gemini-1.5-flash,3.0
AP_20130322,die,died,e11,e16,before,e11-e16,gemini-1.5-flash,3.0
AP_20130322,die,vaccinated,e11,e17,before,e11-e17,gemini-1.5-flash,3.0
AP_20130322,die,vaccinated,e11,e19,before,e11-e19,gemini-1.5-flash,3.0
AP_20130322,die,said,e11,e20,before,e11-e20,gemini-1.5-flash,3.0
AP_20130322,die,considered,e11,e21,before,e11-e21,gemini-1.5-flash,3.0
AP_20130322,die,work,e11,e22,before,e11-e22,gemini-1.5-flash,3.0
AP_20130322,die,hospitalized,e11,e26,before,e11-e26,gemini-1.5-flash,3.0
AP_20130322,die,started,e11,e27,before,e11-e27,gemini-1.5-flash,3.0
AP_20130322,die,dropping,e11,e28,before,e11-e28,gemini-1.5-flash,3.0
AP_20130322,die,appear,e11,e29,before,e11-e29,gemini-1.5-flash,3.0
AP_20130322,die,getting,e11,e30,before,e11-e30,gemini-1.5-flash,3.0
AP_20130322,die,said,e11,e31,before,e11-e31,gemini-1.5-flash,3.0
AP_20130322,died,recommends,e12,e13,before,e12-e13,gemini-1.5-flash,3.0
AP_20130322,died,died,e12,e16,before,e12-e16,gemini-1.5-flash,3.0
AP_20130322,died,vaccinated,e12,e17,before,e12-e17,gemini-1.5-flash,3.0
AP_20130322,died,vaccinated,e12,e19,before,e12-e19,gemini-1.5-flash,3.0
AP_20130322,died,said,e12,e20,before,e12-e20,gemini-1.5-flash,3.0
AP_20130322,died,considered,e12,e21,before,e12-e21,gemini-1.5-flash,3.0
AP_20130322,died,work,e12,e22,before,e12-e22,gemini-1.5-flash,3.0
AP_20130322,died,hospitalized,e12,e26,before,e12-e26,gemini-1.5-flash,3.0
AP_20130322,died,started,e12,e27,before,e12-e27,gemini-1.5-flash,3.0
AP_20130322,died,dropping,e12,e28,before,e12-e28,gemini-1.5-flash,3.0
AP_20130322,died,appear,e12,e29,before,e12-e29,gemini-1.5-flash,3.0
AP_20130322,died,getting,e12,e30,before,e12-e30,gemini-1.5-flash,3.0
AP_20130322,died,said,e12,e31,before,e12-e31,gemini-1.5-flash,3.0
AP_20130322,recommends,died,e13,e16,before,e13-e16,gemini-1.5-flash,3.0
AP_20130322,recommends,vaccinated,e13,e17,before,e13-e17,gemini-1.5-flash,3.0
AP_20130322,recommends,vaccinated,e13,e19,before,e13-e19,gemini-1.5-flash,3.0
AP_20130322,recommends,said,e13,e20,before,e13-e20,gemini-1.5-flash,3.0
AP_20130322,recommends,considered,e13,e21,before,e13-e21,gemini-1.5-flash,3.0
AP_20130322,recommends,work,e13,e22,before,e13-e22,gemini-1.5-flash,3.0
AP_20130322,recommends,hospitalized,e13,e26,before,e13-e26,gemini-1.5-flash,3.0
AP_20130322,recommends,started,e13,e27,before,e13-e27,gemini-1.5-flash,3.0
AP_20130322,recommends,dropping,e13,e28,before,e13-e28,gemini-1.5-flash,3.0
AP_20130322,recommends,appear,e13,e29,before,e13-e29,gemini-1.5-flash,3.0
AP_20130322,recommends,getting,e13,e30,before,e13-e30,gemini-1.5-flash,3.0
AP_20130322,recommends,said,e13,e31,before,e13-e31,gemini-1.5-flash,3.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-flash,3.0
AP_20130322,died,vaccinated,e16,e19,before,e16-e19,gemini-1.5-flash,3.0
AP_20130322,died,said,e16,e20,before,e16-e20,gemini-1.5-flash,3.0
AP_20130322,died,considered,e16,e21,before,e16-e21,gemini-1.5-flash,3.0
AP_20130322,died,work,e16,e22,before,e16-e22,gemini-1.5-flash,3.0
AP_20130322,died,hospitalized,e16,e26,before,e16-e26,gemini-1.5-flash,3.0
AP_20130322,died,started,e16,e27,before,e16-e27,gemini-1.5-flash,3.0
AP_20130322,died,dropping,e16,e28,before,e16-e28,gemini-1.5-flash,3.0
AP_20130322,died,appear,e16,e29,before,e16-e29,gemini-1.5-flash,3.0
AP_20130322,died,getting,e16,e30,before,e16-e30,gemini-1.5-flash,3.0
AP_20130322,died,said,e16,e31,before,e16-e31,gemini-1.5-flash,3.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-flash,3.0
AP_20130322,vaccinated,said,e17,e20,before,e17-e20,gemini-1.5-flash,3.0
AP_20130322,vaccinated,considered,e17,e21,before,e17-e21,gemini-1.5-flash,3.0
AP_20130322,vaccinated,work,e17,e22,before,e17-e22,gemini-1.5-flash,3.0
AP_20130322,vaccinated,hospitalized,e17,e26,before,e17-e26,gemini-1.5-flash,3.0
AP_20130322,vaccinated,started,e17,e27,before,e17-e27,gemini-1.5-flash,3.0
AP_20130322,vaccinated,dropping,e17,e28,before,e17-e28,gemini-1.5-flash,3.0
AP_20130322,vaccinated,appear,e17,e29,before,e17-e29,gemini-1.5-flash,3.0
AP_20130322,vaccinated,getting,e17,e30,before,e17-e30,gemini-1.5-flash,3.0
AP_20130322,vaccinated,said,e17,e31,before,e17-e31,gemini-1.5-flash,3.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-flash,3.0
AP_20130322,vaccinated,considered,e19,e21,before,e19-e21,gemini-1.5-flash,3.0
AP_20130322,vaccinated,work,e19,e22,before,e19-e22,gemini-1.5-flash,3.0
AP_20130322,vaccinated,hospitalized,e19,e26,before,e19-e26,gemini-1.5-flash,3.0
AP_20130322,vaccinated,started,e19,e27,before,e19-e27,gemini-1.5-flash,3.0
AP_20130322,vaccinated,dropping,e19,e28,before,e19-e28,gemini-1.5-flash,3.0
AP_20130322,vaccinated,appear,e19,e29,before,e19-e29,gemini-1.5-flash,3.0
AP_20130322,vaccinated,getting,e19,e30,before,e19-e30,gemini-1.5-flash,3.0
AP_20130322,vaccinated,said,e19,e31,before,e19-e31,gemini-1.5-flash,3.0
AP_20130322,said,considered,e20,e21,before,e20-e21,gemini-1.5-flash,3.0
AP_20130322,said,work,e20,e22,before,e20-e22,gemini-1.5-flash,3.0
AP_20130322,said,,e20,e,before,UNDEFINED,gemini-1.5-flash,3.0
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-flash,4.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-flash,4.0
AP_20130322,started,turn,e3,e5,before,e3-e5,gemini-1.5-flash,4.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-flash,4.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-flash,4.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-flash,4.0
AP_20130322,said,reported,e10,e8,before,e10-e8,gemini-1.5-flash,4.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-flash,4.0
AP_20130322,said,die,e10,e11,before,e10-e11,gemini-1.5-flash,4.0
AP_20130322,die,died,e11,e12,before,e11-e12,gemini-1.5-flash,4.0
AP_20130322,said,considered,e20,e21,before,e20-e21,gemini-1.5-flash,4.0
AP_20130322,said,work,e20,e22,before,e20-e22,gemini-1.5-flash,4.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-flash,4.0
AP_20130322,hospitalized,started,e26,e27,before,e26-e27,gemini-1.5-flash,4.0
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-flash,4.0
AP_20130322,started,appear,e27,e29,before,e27-e29,gemini-1.5-flash,4.0
AP_20130322,started,getting,e27,e30,before,e27-e30,gemini-1.5-flash,4.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-flash,4.0
AP_20130322,dropping,getting,e28,e30,before,e28-e30,gemini-1.5-flash,4.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-flash,4.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-flash,4.0
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-flash,0.0
CNN_20130321_821,make,used,e1,e5,before,e1-e5,gemini-1.5-flash,0.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash,0.0
CNN_20130321_821,make,unleashed,e1,e8,before,e1-e8,gemini-1.5-flash,0.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-flash,0.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash,0.0
CNN_20130321_821,make,intended,e1,e1000,before,e1-e1000,gemini-1.5-flash,0.0
CNN_20130321_821,had,intended,e4,e1000,before,e1000-e4,gemini-1.5-flash,0.0
CNN_20130321_821,used,intended,e5,e1000,before,e1000-e5,gemini-1.5-flash,0.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash,0.0
CNN_20130321_821,make,tries,e1,e1002,before,e1-e1002,gemini-1.5-flash,0.0
CNN_20130321_821,had,tries,e4,e1002,before,e1002-e4,gemini-1.5-flash,0.0
CNN_20130321_821,used,tries,e5,e1002,before,e1002-e5,gemini-1.5-flash,0.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-flash,0.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-flash,0.0
CNN_20130321_821,make,undermine,e1,e1003,before,e1-e1003,gemini-1.5-flash,0.0
CNN_20130321_821,had,undermine,e4,e1003,before,e1003-e4,gemini-1.5-flash,0.0
CNN_20130321_821,used,undermine,e5,e1003,before,e1003-e5,gemini-1.5-flash,0.0
CNN_20130321_821,unleashed,undermine,e8,e1003,before,e1003-e8,gemini-1.5-flash,0.0
CNN_20130321_821,intended,undermine,e1000,e1003,before,e1000-e1003,gemini-1.5-flash,0.0
CNN_20130321_821,tries,undermine,e1002,e1003,before,e1002-e1003,gemini-1.5-flash,0.0
CNN_20130321_821,make,assure,e1,e20,before,e1-e20,gemini-1.5-flash,0.0
CNN_20130321_821,had,assure,e4,e20,before,e20-e4,gemini-1.5-flash,0.0
CNN_20130321_821,used,assure,e5,e20,before,e20-e5,gemini-1.5-flash,0.0
CNN_20130321_821,unleashed,assure,e8,e20,before,e20-e8,gemini-1.5-flash,0.0
CNN_20130321_821,intended,assure,e1000,e20,before,e1000-e20,gemini-1.5-flash,0.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash,0.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-flash,0.0
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-flash,1.0
CNN_20130321_821,make,used,e1,e5,before,e1-e5,gemini-1.5-flash,1.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash,1.0
CNN_20130321_821,make,unleashed,e1,e8,before,e1-e8,gemini-1.5-flash,1.0
CNN_20130321_821,make,intended,e1,e1000,before,e1-e1000,gemini-1.5-flash,1.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-flash,1.0
CNN_20130321_821,had,intended,e4,e1000,before,e1000-e4,gemini-1.5-flash,1.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash,1.0
CNN_20130321_821,used,intended,e5,e1000,before,e1000-e5,gemini-1.5-flash,1.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash,1.0
CNN_20130321_821,make,tries,e1,e1002,before,e1-e1002,gemini-1.5-flash,1.0
CNN_20130321_821,make,undermine,e1,e1003,before,e1-e1003,gemini-1.5-flash,1.0
CNN_20130321_821,had,tries,e4,e1002,before,e1002-e4,gemini-1.5-flash,1.0
CNN_20130321_821,had,undermine,e4,e1003,before,e1003-e4,gemini-1.5-flash,1.0
CNN_20130321_821,used,tries,e5,e1002,before,e1002-e5,gemini-1.5-flash,1.0
CNN_20130321_821,used,undermine,e5,e1003,before,e1003-e5,gemini-1.5-flash,1.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-flash,1.0
CNN_20130321_821,unleashed,undermine,e8,e1003,before,e1003-e8,gemini-1.5-flash,1.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-flash,1.0
CNN_20130321_821,intended,undermine,e1000,e1003,before,e1000-e1003,gemini-1.5-flash,1.0
CNN_20130321_821,tries,undermine,e1002,e1003,before,e1002-e1003,gemini-1.5-flash,1.0
CNN_20130321_821,make,assure,e1,e20,before,e1-e20,gemini-1.5-flash,1.0
CNN_20130321_821,had,assure,e4,e20,before,e20-e4,gemini-1.5-flash,1.0
CNN_20130321_821,used,assure,e5,e20,before,e20-e5,gemini-1.5-flash,1.0
CNN_20130321_821,unleashed,assure,e8,e20,before,e20-e8,gemini-1.5-flash,1.0
CNN_20130321_821,intended,assure,e1000,e20,before,e1000-e20,gemini-1.5-flash,1.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash,1.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-flash,1.0
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-flash,2.0
CNN_20130321_821,make,used,e1,e5,before,e1-e5,gemini-1.5-flash,2.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash,2.0
CNN_20130321_821,make,unleashed,e1,e8,before,e1-e8,gemini-1.5-flash,2.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-flash,2.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash,2.0
CNN_20130321_821,make,intended,e1,e1000,before,e1-e1000,gemini-1.5-flash,2.0
CNN_20130321_821,had,intended,e4,e1000,before,e1000-e4,gemini-1.5-flash,2.0
CNN_20130321_821,used,intended,e5,e1000,before,e1000-e5,gemini-1.5-flash,2.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash,2.0
CNN_20130321_821,make,tries,e1,e1002,before,e1-e1002,gemini-1.5-flash,2.0
CNN_20130321_821,had,tries,e4,e1002,before,e1002-e4,gemini-1.5-flash,2.0
CNN_20130321_821,used,tries,e5,e1002,before,e1002-e5,gemini-1.5-flash,2.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-flash,2.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-flash,2.0
CNN_20130321_821,make,undermine,e1,e1003,before,e1-e1003,gemini-1.5-flash,2.0
CNN_20130321_821,had,undermine,e4,e1003,before,e1003-e4,gemini-1.5-flash,2.0
CNN_20130321_821,used,undermine,e5,e1003,before,e1003-e5,gemini-1.5-flash,2.0
CNN_20130321_821,unleashed,undermine,e8,e1003,before,e1003-e8,gemini-1.5-flash,2.0
CNN_20130321_821,intended,undermine,e1000,e1003,before,e1000-e1003,gemini-1.5-flash,2.0
CNN_20130321_821,tries,undermine,e1002,e1003,before,e1002-e1003,gemini-1.5-flash,2.0
CNN_20130321_821,make,assure,e1,e20,before,e1-e20,gemini-1.5-flash,2.0
CNN_20130321_821,had,assure,e4,e20,before,e20-e4,gemini-1.5-flash,2.0
CNN_20130321_821,used,assure,e5,e20,before,e20-e5,gemini-1.5-flash,2.0
CNN_20130321_821,unleashed,assure,e8,e20,before,e20-e8,gemini-1.5-flash,2.0
CNN_20130321_821,intended,assure,e1000,e20,before,e1000-e20,gemini-1.5-flash,2.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash,2.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-flash,2.0
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-flash,3.0
CNN_20130321_821,make,used,e1,e5,before,e1-e5,gemini-1.5-flash,3.0
CNN_20130321_821,make,unleashed,e1,e8,before,e1-e8,gemini-1.5-flash,3.0
CNN_20130321_821,make,intended,e1,e1000,before,e1-e1000,gemini-1.5-flash,3.0
CNN_20130321_821,make,tries,e1,e1002,before,e1-e1002,gemini-1.5-flash,3.0
CNN_20130321_821,make,undermine,e1,e1003,before,e1-e1003,gemini-1.5-flash,3.0
CNN_20130321_821,make,assure,e1,e20,before,e1-e20,gemini-1.5-flash,3.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash,3.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-flash,3.0
CNN_20130321_821,had,intended,e4,e1000,before,e1000-e4,gemini-1.5-flash,3.0
CNN_20130321_821,had,tries,e4,e1002,before,e1002-e4,gemini-1.5-flash,3.0
CNN_20130321_821,had,undermine,e4,e1003,before,e1003-e4,gemini-1.5-flash,3.0
CNN_20130321_821,had,assure,e4,e20,before,e20-e4,gemini-1.5-flash,3.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash,3.0
CNN_20130321_821,used,intended,e5,e1000,before,e1000-e5,gemini-1.5-flash,3.0
CNN_20130321_821,used,tries,e5,e1002,before,e1002-e5,gemini-1.5-flash,3.0
CNN_20130321_821,used,undermine,e5,e1003,before,e1003-e5,gemini-1.5-flash,3.0
CNN_20130321_821,used,assure,e5,e20,before,e20-e5,gemini-1.5-flash,3.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash,3.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-flash,3.0
CNN_20130321_821,unleashed,undermine,e8,e1003,before,e1003-e8,gemini-1.5-flash,3.0
CNN_20130321_821,unleashed,assure,e8,e20,before,e20-e8,gemini-1.5-flash,3.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-flash,3.0
CNN_20130321_821,intended,undermine,e1000,e1003,before,e1000-e1003,gemini-1.5-flash,3.0
CNN_20130321_821,intended,assure,e1000,e20,before,e1000-e20,gemini-1.5-flash,3.0
CNN_20130321_821,tries,undermine,e1002,e1003,before,e1002-e1003,gemini-1.5-flash,3.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash,3.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-flash,3.0
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-flash,4.0
CNN_20130321_821,make,used,e1,e5,before,e1-e5,gemini-1.5-flash,4.0
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash,4.0
CNN_20130321_821,make,unleashed,e1,e8,before,e1-e8,gemini-1.5-flash,4.0
CNN_20130321_821,make,intended,e1,e1000,before,e1-e1000,gemini-1.5-flash,4.0
CNN_20130321_821,make,tries,e1,e1002,before,e1-e1002,gemini-1.5-flash,4.0
CNN_20130321_821,make,undermine,e1,e1003,before,e1-e1003,gemini-1.5-flash,4.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-flash,4.0
CNN_20130321_821,had,intended,e4,e1000,before,e1000-e4,gemini-1.5-flash,4.0
CNN_20130321_821,had,tries,e4,e1002,before,e1002-e4,gemini-1.5-flash,4.0
CNN_20130321_821,had,undermine,e4,e1003,before,e1003-e4,gemini-1.5-flash,4.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash,4.0
CNN_20130321_821,used,intended,e5,e1000,before,e1000-e5,gemini-1.5-flash,4.0
CNN_20130321_821,used,tries,e5,e1002,before,e1002-e5,gemini-1.5-flash,4.0
CNN_20130321_821,used,undermine,e5,e1003,before,e1003-e5,gemini-1.5-flash,4.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash,4.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-flash,4.0
CNN_20130321_821,unleashed,undermine,e8,e1003,before,e1003-e8,gemini-1.5-flash,4.0
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-flash,4.0
CNN_20130321_821,intended,undermine,e1000,e1003,before,e1000-e1003,gemini-1.5-flash,4.0
CNN_20130321_821,tries,undermine,e1002,e1003,before,e1002-e1003,gemini-1.5-flash,4.0
CNN_20130321_821,make,assure,e1,e20,before,e1-e20,gemini-1.5-flash,4.0
CNN_20130321_821,had,assure,e4,e20,before,e20-e4,gemini-1.5-flash,4.0
CNN_20130321_821,used,assure,e5,e20,before,e20-e5,gemini-1.5-flash,4.0
CNN_20130321_821,unleashed,assure,e8,e20,before,e20-e8,gemini-1.5-flash,4.0
CNN_20130321_821,intended,assure,e1000,e20,before,e1000-e20,gemini-1.5-flash,4.0
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash,4.0
CNN_20130321_821,undermine,assure,e1003,e20,before,e1003-e20,gemini-1.5-flash,4.0
CNN_20130322_1003,accused,pleaded,e1,e3,before,e1-e3,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,reported,e1,e6,before,e1-e6,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,missing,e1,e7,before,e1-e7,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,search,e1,e8,before,e1-e8,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,said,e1,e9,before,e1-e9,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,learned,e1,e10,before,e1-e10,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,pulled,e1,e11,before,e1-e11,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,pulled,e1,e12,before,e1-e12,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,showed,e1,e13,before,e1-e13,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,discovered,e1,e14,before,e1-e14,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,appeared,e1,e15,before,e1-e15,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,death,e1,e16,before,e1-e16,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,wanted,e1,e17,before,e1-e17,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,collect,e1,e18,before,e1-e18,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,started,e1,e19,before,e1-e19,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,said,e1,e20,before,e1-e20,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,arrested,e1,e21,before,e1-e21,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,agreed,e1,e23,before,e1-e23,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,plead,e1,e24,before,e1-e24,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,charge,e1,e25,before,e1-e25,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,sentence,e1,e26,before,e1-e26,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,said,e1,e27,before,e1-e27,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,pay,e1,e28,before,e1-e28,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,search,e1,e29,before,e1-e29,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,told,e1,e30,before,e1-e30,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,thought,e1,e31,before,e1-e31,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,devised,e1,e32,before,e1-e32,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,fired,e1,e33,before,e1-e33,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,said,e1,e34,before,e1-e34,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,ruse,e1,e35,before,e1-e35,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,uncovered,e1,e36,before,e1-e36,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,find,e1,e37,before,e1-e37,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,going,e1,e38,before,e1-e38,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,Call,e1,e39,before,e1-e39,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,wrote,e1,e40,before,e1-e40,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,reported,e1,e41,before,e1-e41,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,missing,e1,e42,before,e1-e42,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,pending,e1,e43,before,e1-e43,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,said,e1,e44,before,e1-e44,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,defended,e1,e45,before,e1-e45,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,arrest,e1,e46,before,e1-e46,gemini-1.5-flash,0.0
CNN_20130322_1003,accused,saying,e1,e47,before,e1-e47,gemini-1.5-flash,0.0
